id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
532430,Pacific Heights,Condominium,2010-03-21,1550,2.0,2,4,1,1,RM3,D,1965,0,0,03/01/1999,03/21/2010,03/21/2010,94109
1938040,Noe Valley,Dwelling,2009-07-01,2516,4.0,4,9,2,1,RH2,D,1900,694,2848,07/01/2009,12/03/1991,12/03/1991,94114
626175,Pacific Heights,Condominium,2013-05-24,1040,2.0,2,5,0,1,RM2,other,1964,0,0,08/01/1999,12/01/1921,05/24/2013,94123
1221995,Pacific Heights,Condominium,2014-12-30,1172,2.0,1,4,1,1,RM1,other,1962,0,0,08/01/1999,12/30/2014,12/30/2014,94115
315600,Pacific Heights,Condominium,2013-11-27,1175,1.0,3,6,1,1,,D,1900,0,0,,11/27/2013,11/27/2013,94115
1433135,Noe Valley,Dwelling,2010-09-13,3000,3.0,4,8,1,1,RH2,D,1918,0,2040,08/01/1999,07/22/1940,09/13/2010,94131
1257055,Pacific Heights,Condominium,2010-10-26,434,1.0,1,2,2,1,RH2,D,1935,0,3292.08,02/01/1999,10/26/2010,10/26/2010,94115
955065,Pacific Heights,Condominium,1997-05-01,920,2.0,1,4,1,1,RH2,D,1981,0,0,05/01/1997,11/01/1996,01/09/1951,94115
1699755,Noe Valley,Condominium,2012-10-12,1770,3.0,3,6,3,1,RH2,D,1986,0,0,01/01/1999,01/07/1931,10/12/2012,94114
973575,Pacific Heights,Condominium,1994-08-01,1850,2.0,2,5,1,1,RM1,other,1962,0,0,08/01/1994,03/18/1994,07/18/1980,94115
1458330,Noe Valley,Condominium,1998-09-01,1096,2.0,2,5,1,1,RH3,D,1996,0,726,09/01/1998,11/22/1996,12/05/1960,94110
1991690,Pacific Heights,Dwelling,1997-05-01,2480,4.0,4,9,2,1,RH2,D,1900,310,2500,05/01/1997,06/14/1920,10/01/1990,94115
47195,Noe Valley,Dwelling,1999-08-01,1811,2.0,2,6,2,1,RH2,D,1914,0,1772,08/01/1999,,08/04/1930,94114
971100,Pacific Heights,Dwelling,1998-06-01,5448,5.0,4,12,3,1,RH2,D,1900,0,2944.75,06/01/1998,12/09/1994,09/25/1990,94115
287905,Pacific Heights,Condominium,2012-07-20,990,2.0,2,4,1,1,RM2,D,1970,0,0,05/01/1996,07/20/2012,07/20/2012,94109
635165,Pacific Heights,Condominium,2010-06-29,1206,1.0,3,6,0,1,RH3,D,1900,0,0,05/01/1997,06/29/2010,06/29/2010,94115
538670,Pacific Heights,Condominium,2013-03-27,1180,1.0,1,4,5,1,RM3,D,1931,0,0,08/01/1994,06/25/1999,03/27/2013,94109
1355190,Pacific Heights,Condominium,2014-05-06,1030,2.0,2,5,0,1,RM2,other,1964,0,0,06/01/1995,,05/06/2014,94123
1614880,Pacific Heights,Condominium,2013-01-10,1180,1.0,1,4,5,1,RM3,D,1931,0,0,10/01/1997,05/14/1990,01/10/2013,94109
1937680,Noe Valley,Condominium,2013-03-26,1442,1.0,2,5,1,1,RH2,D,1918,0,1512,05/01/1998,12/24/1997,03/26/2013,94114
594090,Pacific Heights,Condominium,2013-03-01,4549,5.0,5,9,2,0,RH2,D,1914,1597,6398,03/01/2013,,11/20/2012,94115
180340,Noe Valley,Dwelling,2012-11-14,2500,3.0,3,6,2,1,RH2,D,1991,0,1909,08/01/1999,11/14/2012,11/14/2012,94131
1960105,Pacific Heights,Condominium,2014-07-03,975,2.0,2,4,0,1,RM3,D,1987,0,0,06/01/1996,07/03/2014,07/03/2014,94109
488670,Pacific Heights,Dwelling,1999-08-01,3655,5.0,4,11,2,1,RH3,D,1917,715,2604,08/01/1999,03/23/1940,03/23/1940,94115
403970,Pacific Heights,Condominium,1999-04-01,1563,1.0,1,4,0,1,RM2,D,1928,0,0,04/01/1999,03/21/1980,03/21/1980,94109
454605,Pacific Heights,Condominium,1997-02-01,1363,1.0,2,5,1,1,RM1,D,1923,0,0,02/01/1997,06/10/1996,09/14/1990,94115
1112560,Pacific Heights,Condominium,2012-03-01,1512,2.0,2,5,0,1,RH3,D,1994,0,0,08/01/1999,10/26/2010,03/01/2012,94115
368855,Pacific Heights,Condominium,2013-08-28,660,1.0,1,3,0,1,RM2,D,1960,0,0,09/01/1994,08/28/2013,08/28/2013,94115
871730,Noe Valley,Dwelling,2014-01-23,2545,2.0,3,6,2,1,RH3,D,1912,0,2269,04/01/1997,01/03/1961,01/23/2014,94114
272365,Pacific Heights,Condominium,2012-08-20,1270,1.0,1,5,1,1,RM3,D,1931,0,0,03/01/1999,04/26/2012,08/20/2012,94109
1071675,Pacific Heights,Dwelling,1999-08-01,2721,2.0,2,9,3,1,RH1D,D,1913,0,3528.63,08/01/1999,,09/25/1990,94123
1182705,Pacific Heights,Condominium,1999-10-22,3036,2.0,4,10,4,1,RM1,D,1904,0,0,10/01/1995,06/09/1995,10/22/1999,94115
505,Pacific Heights,Dwelling,1999-08-01,9280,6.0,10,22,3,1,RH1D,D,1927,600,4143.75,08/01/1999,,06/21/1960,94123
1121365,Noe Valley,Condominium,2011-06-01,2384,2.0,3,6,2,0,RH3,D,2010,0,2962,06/01/2011,11/30/2010,11/30/2010,94114
321535,Noe Valley,Dwelling,2010-10-08,1613,2.0,4,7,1,1,RH2,D,1909,313,3354,01/01/1995,10/08/2010,10/08/2010,94114
833260,Noe Valley,Condominium,1996-09-01,988,1.0,2,5,1,1,RH3,D,1941,0,0,09/01/1996,,04/26/1994,94114
1651065,Noe Valley,Dwelling,1997-11-01,1037,1.0,2,5,1,1,RH2,D,1900,0,1800,11/01/1997,07/29/1997,11/07/1951,94114
745985,Pacific Heights,Condominium,1999-08-01,1575,2.0,2,6,1,1,RH2,D,1912,0,0,08/01/1999,,10/18/1982,94109
1756735,Pacific Heights,Condominium,1995-12-01,1643,1.0,2,6,3,1,RH2,D,1912,0,0,12/01/1995,,08/03/1995,94109
1470680,Noe Valley,Dwelling,1997-02-01,850,1.0,2,5,1,1,RH2,D,1900,0,1287.5,02/01/1997,08/01/1996,08/01/1996,94131
275070,Noe Valley,Dwelling,1999-07-16,1430,2.0,3,6,1,1,RH1,D,1938,0,2000,08/01/1994,07/16/1999,07/16/1999,94131
1755320,Pacific Heights,Condominium,1999-08-01,1330,1.0,2,5,1,1,RM1,D,1906,0,0,08/01/1999,08/10/1989,08/10/1989,94115
548660,Pacific Heights,Dwelling,2008-10-01,4411,5.0,4,8,4,1,RH1,D,1937,912,3025,10/01/2008,,08/21/1980,94115
622120,Pacific Heights,Condominium,1999-04-01,1050,1.0,1,3,0,1,RM2,D,1928,0,0,04/01/1999,02/14/1951,08/21/1980,94109
380650,Noe Valley,Condominium,2013-05-20,845,1.0,2,4,1,1,RH3,D,1906,0,0,08/01/1994,04/19/1950,05/20/2013,94114
783835,Noe Valley,Dwelling,2012-07-30,3037,3.0,3,10,2,1,RH2,D,1900,752,2500,08/01/1999,07/30/2012,07/30/2012,94114
691580,Pacific Heights,Condominium,1990-11-06,985,1.0,1,4,1,1,,D,1900,0,0,,,11/06/1990,94115
534635,Pacific Heights,Condominium,2012-09-06,1864,1.0,3,7,1,0,RH3,D,1900,0,3188,08/01/2012,,09/06/2012,94115
147055,Pacific Heights,Dwelling,1999-08-01,3960,5.0,5,10,3,1,RH1,D,1914,300,3023,08/01/1999,07/20/1940,08/03/1950,94123
1456315,Pacific Heights,Condominium,2013-09-13,2846,2.0,3,7,3,1,RH2,D,1909,0,0,08/01/1999,09/13/2013,09/13/2013,94109
1305225,Pacific Heights,Condominium,1999-05-01,1926,2.0,3,7,0,1,RH2,D,1900,0,0,05/01/1999,,05/21/1998,94115
1284445,Noe Valley,Dwelling,2014-05-30,1362,1.0,2,6,1,1,RH2,D,1900,0,1912,09/01/2012,05/30/2014,05/30/2014,94110
633580,Pacific Heights,Condominium,1999-08-01,808,1.0,1,3,1,1,RH3,D,1964,0,0,08/01/1999,,11/03/1920,94115
1943330,Pacific Heights,Condominium,2012-05-15,750,2.0,1,3,0,1,RC4,D,1987,0,0,06/01/1998,,05/15/2012,94109
698235,Pacific Heights,Condominium,2011-11-09,2629,3.0,3,9,2,1,RM1,D,1916,0,0,08/01/1997,11/09/2011,11/09/2011,94115
882765,Noe Valley,Dwelling,2008-03-01,1080,1.0,2,5,1,1,RH2,D,1900,0,2256,03/01/2008,03/12/1980,03/12/1980,94114
160575,Pacific Heights,Condominium,1999-08-01,3350,4.0,5,10,2,1,RH2,D,1907,0,0,08/01/1999,,11/21/1989,94115
927245,Noe Valley,Dwelling,2014-10-01,1200,1.0,2,5,1,1,RH2,D,1940,0,1899.75,10/01/2014,10/05/2012,10/05/2012,94114
1865420,Noe Valley,Dwelling,1999-08-01,1870,2.0,3,7,1,1,RH1,D,1936,670,3075,08/01/1999,,02/23/1931,94131
1283215,Noe Valley,Condominium,1990-09-17,1390,1.0,2,5,2,0,,D,1907,0,0,,11/04/1981,09/17/1990,94131
123625,Noe Valley,Dwelling,2013-12-18,1661,2.0,3,6,1,1,RH1,D,1946,611,2539,08/01/1999,12/18/2013,12/18/2013,94131
533170,Pacific Heights,Dwelling,2014-07-01,7608,7.0,9,14,3,1,RH1D,D,1908,600,6875,07/01/2014,06/30/1989,03/12/2013,94123
1076500,Noe Valley,Condominium,1999-08-01,2068,2.0,2,5,2,1,RH2,D,1987,0,0,08/01/1999,09/18/1930,09/18/1930,94131
481865,Pacific Heights,Dwelling,1999-08-01,3800,4.0,4,8,3,1,RH1D,D,1917,200,4708,08/01/1999,06/19/1992,07/02/1920,94123
1873520,Noe Valley,Dwelling,1997-08-01,3660,4.0,3,7,2,1,RH1,D,1995,1247,2850,08/01/1997,,12/01/1931,94131
491015,Pacific Heights,Condominium,1999-08-01,3200,3.0,3,7,1,1,RM1,C,1973,0,0,08/01/1999,02/22/1920,02/22/1920,94123
311835,Noe Valley,Dwelling,1999-01-01,1800,2.0,3,6,2,1,RH2,D,1904,0,2626,01/01/1999,04/05/1960,04/05/1960,94131
596330,Pacific Heights,Condominium,1999-04-01,1856,2.0,2,5,1,1,RM1,other,1962,0,0,04/01/1999,06/08/1960,10/07/1990,94115
1062050,Pacific Heights,Condominium,2008-11-01,2473,3.0,3,7,2,0,RH3,D,1900,0,3513,11/01/2008,,09/25/1980,94115
21255,Noe Valley,Dwelling,2013-05-09,1402,2.0,3,3,1,1,RH2,D,1910,0,1875,02/01/1997,05/18/1999,05/09/2013,94114
869865,Pacific Heights,Condominium,1997-05-01,677,1.0,1,3,0,1,RH2,D,1960,0,0,05/01/1997,07/15/1994,07/15/1994,94115
325910,Pacific Heights,Condominium,2012-07-17,2010,2.0,3,6,0,1,RH3,D,1900,0,0,09/01/1994,07/17/2012,07/17/2012,94115
1378935,Pacific Heights,Condominium,1994-11-01,1500,2.0,2,4,1,1,RM3,D,1965,0,8203,11/01/1994,05/06/1988,06/07/1994,94109
1092680,Pacific Heights,Condominium,2013-10-09,1172,2.0,1,4,1,1,RM1,other,1962,0,0,08/01/1999,09/19/2013,10/09/2013,94115
1894010,Pacific Heights,Condominium,2012-01-10,1300,2.0,3,5,1,1,RH2,D,1962,0,0,03/01/1999,03/29/2010,01/10/2012,94115
468570,Noe Valley,Dwelling,2009-04-01,1800,3.0,3,7,1,1,RH2,D,1913,0,2313,04/01/2009,07/02/1990,07/02/1990,94131
115015,Pacific Heights,Condominium,1999-08-01,1065,1.0,2,4,1,1,RM1,D,1906,0,0,08/01/1999,06/02/1993,06/02/1993,94115
1548695,Pacific Heights,Dwelling,2011-05-17,7263,3.0,6,13,2,1,RH1,D,1908,2396,6764,08/01/1999,05/17/2011,05/17/2011,94115
1658175,Pacific Heights,Condominium,2014-05-14,2334,3.0,3,6,2,1,RH2,D,1977,0,0,08/01/1999,,05/14/2014,94115
1704505,Pacific Heights,Condominium,2012-11-07,983,2.0,2,4,0,1,RM3,D,1987,0,0,12/01/1997,03/21/1997,11/07/2012,94109
1742190,Noe Valley,Dwelling,1999-08-01,1850,3.0,3,7,2,1,RH2,D,1908,0,2850,08/01/1999,10/02/1941,02/01/1951,94114
1840905,Pacific Heights,Dwelling,2010-07-28,3915,3.0,3,9,2,1,RH1,D,1926,168,4125,08/01/1999,,07/28/2010,94123
1885530,Pacific Heights,Dwelling,1995-10-01,2336,2.0,3,7,2,1,RH3,D,1900,313,3184,10/01/1995,10/16/1990,10/16/1990,94115
346075,Pacific Heights,Condominium,2014-08-04,677,1.0,1,3,2,1,RH2,D,1960,0,0,05/01/1999,02/15/1941,08/04/2014,94115
1523030,Pacific Heights,Condominium,1996-09-01,1985,2.0,3,7,0,1,RH2,D,1922,0,0,09/01/1996,,09/08/1960,94123
1473730,Pacific Heights,Condominium,2012-01-10,2050,2.0,4,7,1,1,RH1D,D,1921,0,0,04/01/1995,01/10/2012,01/10/2012,94115
342605,Pacific Heights,Dwelling,2012-12-07,6848,7.0,7,12,3,1,RH1D,D,1927,0,16570,10/01/2006,12/07/2012,12/07/2012,94115
166330,Pacific Heights,Dwelling,2014-10-01,4320,2.0,3,10,4,1,RH2,D,1906,0,3300,10/01/2014,03/05/2013,03/05/2013,94115
834530,Pacific Heights,Condominium,1999-08-01,1850,2.0,2,5,1,1,RM1,other,1962,0,0,08/01/1999,08/13/1993,06/07/1999,94115
1880980,Pacific Heights,Condominium,2012-05-18,1125,2.0,2,4,0,1,RM2,D,1905,0,0,03/01/1995,05/18/2012,05/18/2012,94115
277575,Noe Valley,Dwelling,1994-10-01,1461,2.0,1,6,2,1,RH2,D,1903,0,2848,10/01/1994,08/10/1994,08/10/1994,94114
401435,Pacific Heights,Condominium,1999-08-01,1170,2.0,2,5,0,1,RM2,other,1964,0,0,08/01/1999,02/27/1940,02/27/1940,94123
177395,Pacific Heights,Condominium,2007-10-01,1160,1.0,2,5,1,0,RH2,D,1900,0,2618,10/01/2007,05/13/1980,05/13/1980,94115
1253385,Noe Valley,Dwelling,1997-09-01,1842,2.0,3,6,1,1,RH2,D,1911,0,1498,09/01/1997,04/17/1970,04/17/1970,94114
599830,Noe Valley,Dwelling,1996-08-01,1871,2.0,4,8,2,1,RH2,D,1898,0,2850,08/01/1996,,03/12/1996,94114
1876155,Pacific Heights,Condominium,2014-04-03,1170,2.0,2,5,0,1,RM2,other,1964,0,0,04/01/1997,02/05/2014,04/03/2014,94123
1950555,Pacific Heights,Condominium,1999-08-01,930,1.0,1,4,0,1,NC2,D,1987,0,0,08/01/1999,04/14/1989,04/14/1989,94115
613405,Pacific Heights,Dwelling,2013-07-31,9406,5.0,7,13,0,0,RH1D,D,1938,3503,10000,01/01/2007,,07/31/2013,94115
490335,Pacific Heights,Condominium,2012-12-12,725,1.0,1,3,0,1,RM2,other,1964,0,0,08/01/1999,05/15/1930,12/12/2012,94123
1241655,Pacific Heights,Condominium,1994-10-01,1958,3.0,3,6,1,1,RM3,D,1931,0,0,10/01/1994,11/05/1961,04/01/1980,94109
1262535,Noe Valley,Dwelling,2010-12-03,3517,4.0,6,11,2,1,RH2,D,1908,1400,2848,02/01/2003,09/22/1960,12/03/2010,94114
221095,Pacific Heights,Condominium,2012-03-02,1825,2.0,3,6,1,1,RM3,D,1905,0,0,08/01/1999,11/16/1988,03/02/2012,94109
553295,Pacific Heights,Condominium,2010-05-04,900,1.0,1,3,1,1,RM3,D,1926,0,0,03/01/1998,05/04/2010,05/04/2010,94109
1147475,Noe Valley,Condominium,2012-05-31,1840,1.0,2,5,1,1,RH2,D,1925,0,0,07/01/1999,05/31/2012,05/31/2012,94131
20290,Noe Valley,Dwelling,2011-05-27,1159,2.0,1,5,1,1,RH3,D,1927,0,1020.29,10/01/1997,05/27/2011,05/27/2011,94114
758360,Pacific Heights,Dwelling,2010-05-04,2564,3.0,3,12,2,1,RH1,D,1941,220,3012.46,11/01/1994,05/04/2010,02/08/1950,94115
826525,Pacific Heights,Condominium,1997-10-01,1170,2.0,2,5,0,1,RM2,other,1964,0,0,10/01/1997,04/10/1930,07/24/1930,94123
297320,Noe Valley,Dwelling,2010-12-28,1663,2.0,4,8,2,1,RH2,D,1906,0,2250,08/01/1999,06/21/1960,12/28/2010,94114
1047385,Noe Valley,Dwelling,2013-11-26,750,1.0,2,4,1,1,RH1,D,1949,0,2901,09/01/1994,11/26/2013,11/26/2013,94131
69865,Pacific Heights,Condominium,2013-03-14,924,2.0,2,4,1,1,RM3,D,1987,0,0,06/01/1996,03/14/2013,03/14/2013,94109
1298155,Pacific Heights,Condominium,1999-08-01,2255,1.0,3,6,0,1,RH1,D,1905,0,0,08/01/1999,02/14/1992,04/16/1970,94123
936240,Noe Valley,Condominium,1999-08-01,1800,2.0,3,6,2,1,RH2,D,1979,0,0,08/01/1999,08/12/1950,08/12/1950,94131
1423805,Noe Valley,Dwelling,2013-05-08,2235,3.0,5,10,2,1,RH2,D,1900,440,2850,08/01/1999,02/23/1994,05/08/2013,94114
984320,Pacific Heights,Dwelling,2014-06-20,5601,4.0,6,12,3,1,RH1,D,1912,0,4950,02/01/2006,06/20/2014,06/20/2014,94123
1291150,Pacific Heights,Condominium,1999-08-01,677,1.0,1,3,0,1,RH2,D,1960,0,0,08/01/1999,04/30/1991,11/04/1930,94115
1927130,Noe Valley,Dwelling,2011-10-05,1584,1.0,5,8,1,1,RM1,D,1908,0,1738.1,08/01/1999,,10/05/2011,94114
1202260,Noe Valley,Condominium,2013-07-22,1220,2.0,3,6,1,1,RH2,D,1996,0,0,05/01/1998,07/22/2013,07/22/2013,94114
461910,Pacific Heights,Condominium,2012-04-06,1542,2.0,2,5,0,1,RH2,D,1994,0,0,08/01/1994,10/17/1993,04/06/2012,94115
921715,Pacific Heights,Condominium,2014-11-21,1172,2.0,1,4,1,1,RM1,other,1962,0,0,03/01/1995,09/27/1994,11/21/2014,94115
338540,Noe Valley,Dwelling,2013-08-26,1250,2.0,2,5,1,1,RM1,D,1933,200,2400,08/01/1999,09/18/1930,08/26/2013,94114
1141230,Noe Valley,Condominium,2011-06-01,3113,3.0,4,8,2,0,RH3,D,2010,0,2962,06/01/2011,12/01/2010,12/01/2010,94114
351965,Pacific Heights,Condominium,1999-11-05,1154,1.0,2,4,1,1,RM1,D,1906,0,0,08/01/1999,11/05/1999,05/12/1950,94115
1400855,Noe Valley,Dwelling,2008-03-01,875,1.0,3,6,1,1,RH2,D,1900,0,3420,03/01/2008,01/31/1980,01/31/1980,94114
192010,Pacific Heights,Condominium,2012-11-07,615,1.0,1,3,0,1,RM3,D,1987,0,0,06/01/1996,02/12/1999,11/07/2012,94109
255610,Pacific Heights,Condominium,1997-12-01,286,1.0,1,2,1,1,RM3,D,1905,0,0,12/01/1997,06/16/1997,08/18/1980,94109
1667035,Noe Valley,Dwelling,1999-01-01,2369,2.0,4,9,2,1,RH2,D,1900,472,2848,01/01/1999,05/12/1990,05/12/1990,94114
721210,Pacific Heights,Condominium,2012-05-04,950,1.0,1,4,1,1,RM3,D,1926,0,0,08/01/1999,05/04/2012,05/04/2012,94109
885625,Pacific Heights,Dwelling,2013-07-08,3700,3.0,4,8,2,1,RH1,D,1907,0,2495,08/01/1999,07/08/2013,07/08/2013,94123
25465,Pacific Heights,Dwelling,1996-11-01,3577,3.0,4,9,2,1,RH1,D,1926,600,3000,11/01/1996,02/06/1971,01/04/1981,94123
1775925,Pacific Heights,Condominium,2014-11-07,1550,2.0,2,4,1,1,RM3,D,1965,0,0,05/01/1999,11/07/2014,11/07/2014,94109
307200,Pacific Heights,Dwelling,2015-03-01,3736,4.0,4,9,2,1,RH2,D,1938,484,2596,03/01/2015,03/07/2014,03/07/2014,94123
924330,Pacific Heights,Dwelling,1995-03-01,6845,5.0,5,13,3,1,RH1,D,1908,1337,5340,03/01/1995,01/06/1991,01/06/1991,94115
927435,Pacific Heights,Dwelling,2014-04-01,5386,5.0,4,9,3,1,RH1,D,1906,779,2500,04/01/2014,06/21/1970,06/21/1970,94123
1624130,Pacific Heights,Condominium,1999-08-01,1300,1.0,2,5,1,1,RM1,D,1906,0,0,08/01/1999,,09/04/1981,94115
1405385,Noe Valley,Condominium,2010-06-18,951,1.0,2,5,1,1,RH2,D,1900,0,0,07/01/1999,06/18/2010,06/18/2010,94114
1987305,Noe Valley,Dwelling,2010-04-15,1532,2.0,2,7,1,1,RH2,D,1923,0,3036,01/01/1999,03/13/1930,04/15/2010,94131
1866070,Pacific Heights,Dwelling,2013-04-01,5011,5.0,6,13,3,1,RH1,D,1908,0,3746,04/01/2013,02/28/2012,02/28/2012,94123
1946695,Pacific Heights,Condominium,1999-04-01,1050,1.0,1,3,0,1,RM2,D,1928,0,0,04/01/1999,04/30/1940,04/30/1940,94109
156610,Noe Valley,Dwelling,2013-02-12,1550,2.0,3,6,1,1,RH1,D,1940,0,2176.83,09/01/2009,02/12/2013,02/12/2013,94131
1108660,Pacific Heights,Condominium,1998-02-01,511,1.0,1,3,1,1,RH2,D,1981,0,0,02/01/1998,03/17/1987,03/17/1987,94115
904875,Noe Valley,Dwelling,1998-01-01,2228,3.0,3,7,2,1,RH2,D,1903,0,2962,01/01/1998,,09/08/1990,94114
988060,Pacific Heights,Condominium,2012-03-29,808,1.0,2,4,0,1,NC2,D,1987,0,0,04/01/1998,03/29/2012,03/29/2012,94115
1607295,Pacific Heights,Dwelling,2014-02-12,3670,4.0,6,13,3,1,RH2,D,1900,0,3532,08/01/2010,11/05/1961,02/12/2014,94109
1137950,Noe Valley,Condominium,2010-08-16,1601,2.0,3,6,0,1,RH2,D,1976,313,0,02/01/1996,08/16/2010,08/16/2010,94114
1086210,Noe Valley,Dwelling,2013-03-13,1820,3.0,3,7,2,1,RH2,D,1900,680,1947,08/01/1999,07/17/2012,03/13/2013,94114
987460,Noe Valley,Dwelling,2011-05-06,2825,3.0,4,8,1,1,RH2,D,1900,0,2478,04/01/1997,,05/06/2011,94114
73410,Pacific Heights,Condominium,2012-05-15,660,1.0,1,3,0,1,RC4,D,1987,0,0,06/01/1998,,05/15/2012,94109
1170480,Pacific Heights,Condominium,1994-10-01,1306,1.0,1,3,3,1,RM3,D,1927,0,0,10/01/1994,12/12/1990,05/30/1930,94123
728135,Pacific Heights,Condominium,1999-12-30,1125,1.0,2,4,0,1,RM2,D,1905,0,0,11/01/1998,01/28/1998,12/30/1999,94115
259955,Pacific Heights,Condominium,1999-08-01,1122,1.0,2,4,1,1,RM1,D,1906,0,0,08/01/1999,,04/28/1940,94115
800310,Noe Valley,Dwelling,1999-03-01,2835,2.0,3,7,3,1,RH1,D,2002,0,1999,03/01/1999,09/25/1998,09/25/1998,94131
1594400,Noe Valley,Dwelling,1999-08-01,1964,2.0,4,8,2,1,RH2,D,1911,0,2850,08/01/1999,,03/31/1990,94131
905010,Pacific Heights,Condominium,2013-12-18,1345,2.0,3,6,2,1,NC2,D,1987,0,0,11/01/1997,02/26/1997,12/18/2013,94115
1615135,Pacific Heights,Dwelling,2013-04-24,5508,7.0,4,16,3,1,RH1,D,1900,1775,5183,02/01/1999,04/24/2013,04/24/2013,94115
201220,Pacific Heights,Condominium,2013-02-22,1270,1.0,1,5,1,1,RM3,D,1931,0,0,08/01/1999,02/22/2013,02/22/2013,94109
851530,Pacific Heights,Condominium,1999-08-01,700,1.0,1,3,0,1,RM2,other,1964,0,0,08/01/1999,06/06/1970,06/06/1970,94123
742425,Pacific Heights,Condominium,1999-08-01,547,1.0,1,3,3,1,RH2,D,1890,0,0,08/01/1999,,09/14/1984,94115
1365120,Noe Valley,Condominium,2014-02-24,942,1.0,1,4,2,1,RH2,D,1900,0,0,02/01/1996,09/29/1995,02/24/2014,94131
1594310,Noe Valley,Dwelling,1996-05-01,1243,2.0,3,6,1,1,RH1,D,1900,0,3135,05/01/1996,02/07/1970,02/07/1970,94131
1549645,Pacific Heights,Condominium,1998-04-01,2442,6.0,3,6,0,1,RH2,D,1997,0,0,04/01/1998,10/03/1997,10/03/1997,94123
1948460,Pacific Heights,Condominium,1999-08-01,1109,1.0,2,4,1,1,RM3,D,1916,0,0,08/01/1999,02/03/1981,02/03/1981,94109
13430,Noe Valley,Dwelling,2013-01-11,1850,1.0,3,7,3,1,RH2,D,1906,0,2850,08/01/1999,02/01/2010,01/11/2013,94114
1848500,Pacific Heights,Dwelling,2012-08-27,6095,6.0,7,20,3,1,RH2,D,1938,0,6531.25,09/01/2007,,08/27/2012,94123
1170670,Pacific Heights,Condominium,2011-08-16,1850,2.0,2,5,1,1,RM1,other,1962,0,0,09/01/1994,08/16/2011,08/16/2011,94115
1517315,Pacific Heights,Condominium,2011-07-13,1000,1.0,1,3,1,1,RM3,D,1926,0,0,08/01/1999,05/19/2010,07/13/2011,94109
549265,Noe Valley,Dwelling,1994-12-01,2848,1.0,4,8,2,1,RH3,D,1922,378,2916.12,12/01/1994,11/21/1994,11/21/1994,94114
1964800,Noe Valley,Dwelling,2014-11-19,1402,2.0,3,6,2,1,RH1,D,1926,0,4351,08/01/1999,11/19/2014,11/19/2014,94131
520340,Pacific Heights,Dwelling,2012-02-10,9744,6.0,7,14,4,1,RH1D,D,1904,2201,4582.8,04/01/1998,02/10/2012,02/10/2012,94115
1565595,Pacific Heights,Condominium,2012-02-29,1105,2.0,2,4,1,1,RM2,D,1964,0,0,11/01/1998,02/29/2012,02/29/2012,94109
1299910,Pacific Heights,Condominium,2012-08-29,1590,2.0,3,6,2,1,RH2,D,1950,0,0,03/01/1999,08/29/2012,08/29/2012,94109
1129110,Pacific Heights,Dwelling,2007-04-01,7050,5.0,6,15,2,1,RH1D,D,1924,0,11268,04/01/2007,06/01/1960,06/01/1960,94115
635770,Pacific Heights,Condominium,2012-11-07,653,1.0,1,3,0,1,RM3,D,1989,0,0,06/01/1996,,11/07/2012,94109
173385,Noe Valley,Dwelling,2012-11-02,1250,2.0,3,6,1,1,RH1,D,1947,0,2221,08/01/1999,08/26/1950,11/02/2012,94131
179825,Pacific Heights,Condominium,1999-08-01,1130,2.0,2,4,1,1,RM2,A,1964,0,0,08/01/1999,09/30/1991,09/30/1991,94115
1868130,Noe Valley,Condominium,1999-05-01,1873,3.0,3,11,0,1,RH2,D,1980,0,0,05/01/1999,04/26/1960,04/26/1960,94114
53470,Pacific Heights,Condominium,2012-12-18,1040,2.0,2,5,0,1,RM2,other,1964,0,0,08/01/1999,,12/18/2012,94123
1245090,Noe Valley,Dwelling,2014-04-01,1850,2.0,3,4,1,1,RH1,D,1942,0,2537.5,04/01/2014,08/20/1940,08/20/1940,94131
1334695,Noe Valley,Dwelling,1999-03-01,2192,3.0,2,9,2,1,RH2,D,1907,490,3057,03/01/1999,,08/20/1998,94131
1929810,Pacific Heights,Dwelling,1999-08-01,4235,4.0,4,9,3,1,RH2,D,1900,675,3192.25,08/01/1999,02/22/1950,02/22/1950,94115
990795,Noe Valley,Dwelling,2013-09-13,2661,3.0,4,9,2,1,RH2,D,1912,710,2944,04/01/1997,05/16/2012,09/13/2013,94114
1749860,Noe Valley,Dwelling,2013-07-18,1750,2.0,3,7,2,1,RH2,D,1922,0,2848,08/01/1999,07/18/2013,07/18/2013,94114
123025,Pacific Heights,Condominium,2013-03-20,1375,2.0,2,4,1,1,RM2,D,1961,0,0,08/01/1999,12/31/2010,03/20/2013,94109
1414100,Noe Valley,Dwelling,2014-03-01,3204,3.0,4,10,3,1,RH2,D,1909,0,2500,03/01/2014,07/07/1940,07/07/1940,94131
1875450,Noe Valley,Condominium,2011-11-01,639,1.0,1,3,1,1,RH3,D,1958,0,0,08/01/1999,,11/01/2011,94110
1885680,Pacific Heights,Condominium,1998-04-01,1267,1.0,3,5,1,1,RH2,D,1912,0,0,04/01/1998,,02/14/1980,94115
1809915,Noe Valley,Dwelling,1999-03-01,2677,4.0,4,9,2,1,RH2,D,1900,0,2848,03/01/1999,04/30/1993,02/24/1931,94131
