"id","price_doc"
31746,2906.76659275951
31747,2347.20261070896
31748,3530.13442777824
31749,2392.45854759297
31750,2888.5218601561
31751,2545.04415919299
31752,2138.6303655088
31753,2069.18180765726
31754,2813.71279586544
31755,2834.06876661134
31756,1699.11924944485
31757,2411.05239484063
31758,2356.14705242729
31759,2470.44002740171
31760,2425.60302752639
31761,3596.01128685461
31762,1989.05623986591
31763,2957.05618044457
31764,2326.10963951381
31765,2059.63750692428
31766,2739.74120866312
31767,2054.38343755607
31768,2606.92488176864
31769,2876.40451069571
31770,2010.24499274314
31771,2032.50761743653
31772,2646.26631263221
31773,2303.13086752326
31774,2433.50725738797
31775,3041.25202323027
31776,1803.75977558266
31777,2175.23969519453
31778,2981.95434510294
31779,2735.13438651985
31780,2606.92488176864
31781,2590.99652244073
31782,2438.06326106252
31783,2037.01178363771
31784,2324.25947527336
31785,2429.4383522206
31786,2281.0938236992
31787,2299.42026870365
31788,2320.59455495648
31789,2396.4495384655
31790,2069.46809793825
31791,3113.81279550697
31792,2346.7032730319
31793,2619.09901533354
31794,2518.40622138368
31795,2367.99081270534
31796,2320.20823623224
31797,3317.84241277969
31798,2412.74256620348
31799,2638.37600322115
31800,2359.47524276724
31801,1974.64880834456
31802,2514.3597353908
31803,2634.46857564585
31804,2229.06058202901
31805,1963.27798700166
31806,2459.2487229677
31807,2384.99476010475
31808,2593.43745660257
31809,2280.38443596733
31810,2120.56994254315
31811,2642.29300532822
31812,2447.05961256337
31813,2495.90636068287
31814,2417.05100525985
31815,2466.28351180885
31816,2221.29130008142
31817,1983.02638546828
31818,2465.26487967195
31819,2567.84838531345
31820,2962.56511819476
31821,2781.13928342888
31822,2303.1242753614
31823,2148.27098617942
31824,1896.66673237428
31825,2175.11309801879
31826,2454.54776335768
31827,2473.91543289038
31828,2340.69269799139
31829,2814.09533735873
31830,2378.81011984026
31831,1953.5265530175
31832,3227.61404264876
31833,2936.40397171405
31834,2687.38032973147
31835,2247.86118242562
31836,2680.47709732478
31837,2006.18565777963
31838,2631.52705198002
31839,2197.02477684202
31840,3050.03245161008
31841,2229.35728359921
31842,2607.28429406909
31843,1971.17847442446
31844,2539.30575835268
31845,2749.90143985501
31846,2277.0852025456
31847,2250.19902687225
31848,2439.07996636549
31849,2676.06562790101
31850,2288.46838765358
31851,2915.25621349675
31852,3518.50189968383
31853,2594.09074040687
31854,2288.46838765358
31855,2078.31021158259
31856,2581.07965721696
31857,2836.01476954491
31858,3097.78368441328
31859,3953.57736304379
31860,2461.09241325896
31861,3236.42287292875
31862,2567.89615772984
31863,2718.53578226718
31864,1956.24892859813
31865,2304.35294057149
31866,2093.30681447432
31867,2639.81743935491
31868,2381.74193113535
31869,3008.26430966699
31870,2026.98810541059
31871,2277.48172767237
31872,2620.78369475828
31873,2577.3086889072
31874,2227.46821393829
31875,2387.76218774959
31876,2224.64769109052
31877,3571.61522147453
31878,2377.07113486476
31879,2749.89881639221
31880,2830.31171852423
31881,2299.18663535954
31882,3470.38007626651
31883,2224.64769109052
31884,2289.59202630052
31885,2355.80426488751
31886,2701.95280585823
31887,2871.66659917132
31888,2135.13578735985
31889,3242.64696667312
31890,2243.75465492791
31891,2140.4216629139
31892,2063.68187468171
31893,3633.12603994842
31894,2527.39869270149
31895,2037.7397916451
31896,2086.99294167507
31897,1910.2666870942
31898,2172.53606094772
31899,2125.30667853614
31900,2365.83647247706
31901,2568.08358117357
31902,2597.28652808418
31903,2418.93461458287
31904,2204.04776094087
31905,2585.85508991007
31906,2356.48876568561
31907,2058.93016461091
31908,2125.36142995088
31909,2599.60565579425
31910,2133.68479117783
31911,2085.17073393702
31912,2587.69243645028
31913,2527.16601595987
31914,2401.32563590196
31915,2745.08242709372
31916,2146.0410404144
31917,2335.91292568049
31918,2504.88065752678
31919,2504.29164253584
31920,2096.73796455613
31921,2419.24272943318
31922,2958.14529546528
31923,3255.84847616284
31924,3084.23116806721
31925,2410.99373758718
31926,2784.31571469493
31927,3020.31883450377
31928,2599.56721405064
31929,3216.06062871326
31930,2711.56807017517
31931,2383.95851228799
31932,2707.22167277553
31933,2570.86836779982
31934,2879.86141602771
31935,2209.61483749251
31936,2120.15015207647
31937,2439.52214432802
31938,2253.61090393342
31939,2274.51869366337
31940,2769.91087599407
31941,3854.1159835557
31942,2388.83997266148
31943,2624.50431966759
31944,2347.60350119853
31945,2420.21348992787
31946,3027.55680807225
31947,2721.0617769702
31948,2397.48549510403
31949,2790.58228698431
31950,3044.34930471318
31951,2320.25251018802
31952,2358.12945403462
31953,2041.94184640474
31954,2611.11031386917
31955,2347.54750679508
31956,2565.84886568227
31957,2100.82207481619
31958,2103.70444942198
31959,2970.5076859635
31960,2544.95189318176
31961,2671.33518336545
31962,2224.44287511184
31963,2504.94279294172
31964,2218.16111896507
31965,2388.9402564416
31966,3620.71900651578
31967,3033.76424833412
31968,2709.41403276912
31969,4120.18658967881
31970,2387.43302481475
31971,2139.03238384564
31972,2305.82534374325
31973,2205.60971521943
31974,2702.52770226477
31975,2154.93874799932
31976,2143.03423209487
31977,2750.05098137033
31978,2255.02185315986
31979,2248.10676182526
31980,2361.24754284744
31981,2365.4042598393
31982,2835.57108779046
31983,2559.93168684683
31984,2550.41956204452
31985,2277.21230034483
31986,2127.30094456322
31987,2408.01904154965
31988,2667.08632996097
31989,3309.80332888979
31990,1986.61328975548
31991,2874.26764536432
31992,2297.10143998033
31993,2822.44363577423
31994,2539.81092575359
31995,2611.1003494781
31996,3198.67523939095
31997,2327.34278988348
31998,2095.26107200829
31999,2345.04815740892
32000,2657.35112144129
32001,4124.66166463392
32002,3318.96937781358
32003,2751.67022303003
32004,2600.512301614
32005,2268.80548440456
32006,3430.76191564675
32007,2592.84865231531
32008,2417.68063426629
32009,2025.75166379738
32010,2661.28231956934
32011,2388.03785389319
32012,1781.1770090105
32013,2361.20361336711
32014,2326.01754019153
32015,2669.70843754705
32016,2500.48848510646
32017,2890.62933252387
32018,2599.48041220371
32019,2379.57622090309
32020,2382.81017962404
32021,2772.8800454246
32022,2320.26579253943
32023,2132.55522443523
32024,2565.2602041423
32025,2355.88855228329
32026,2254.45392599035
32027,2546.39696845116
32028,2219.0819252283
32029,3563.93704092651
32030,2039.50500199664
32031,2115.26142071529
32032,2500.80221187772
32033,2381.57151024648
32034,2124.99847465671
32035,2591.46746607624
32036,2258.05967735107
32037,2830.93687208649
32038,2364.53668740114
32039,2770.98792297595
32040,3613.00422427145
32041,2008.20424040801
32042,2288.46838765358
32043,3850.74975708785
32044,2244.01477292835
32045,1890.0978550414
32046,2740.4666270713
32047,3029.42897692969
32048,2934.86084616083
32049,2537.08518292641
32050,3090.21573006815
32051,2687.24829525132
32052,2613.93675219849
32053,2802.30480299617
32054,2510.49937857757
32055,2180.45004800823
32056,2810.46798342548
32057,2181.81104934011
32058,2143.44321317324
32059,2282.95320439572
32060,2444.75639560845
32061,2778.48066661177
32062,2320.17392449733
32063,2502.32488214076
32064,2970.86335549285
32065,2425.46302313187
32066,2450.82128873241
32067,2028.83885882387
32068,2281.54546604536
32069,2102.91075049513
32070,3355.90084712548
32071,2266.87435160678
32072,2105.5147206126
32073,2068.1514903808
32074,2427.42729382334
32075,3101.78469189819
32076,3862.97922909218
32077,2760.62339059028
32078,2109.76889983895
32079,2157.54741336356
32080,2312.12361200504
32081,4065.16397726886
32082,2304.09242641925
32083,1980.21858336593
32084,2405.94651240339
32085,2758.98572161488
32086,2906.76936582315
32087,2357.76388317196
32088,3928.0224562642
32089,2595.46837187001
32090,3360.09408358248
32091,2571.59079670053
32092,2424.96555220938
32093,2283.75817172093
32094,2607.6474875996
32095,2486.59764712689
32096,2323.07561025928
32097,2990.80043734793
32098,2428.17429570984
32099,2631.81829460792
32100,2724.2787733955
32101,2260.39302735062
32102,2497.66194811383
32103,2062.59426991243
32104,2388.33861687714
32105,2567.12088446329
32106,2544.28185090288
32107,2401.83429979554
32108,1998.53390324119
32109,2556.64646705869
32110,2091.14187688227
32111,3244.99878979276
32112,3271.45599577813
32113,2687.93545824098
32114,2565.42418360295
32115,2519.61266203803
32116,2518.05064791289
32117,2784.00627479209
32118,2549.2166167913
32119,2592.51472608816
32120,3131.97978185846
32121,2059.25728024588
32122,2806.67527022793
32123,3339.64844318071
32124,2852.87312680177
32125,3019.82616311309
32126,2605.70772506531
32127,2655.34273355163
32128,2287.83528711665
32129,2328.95319506849
32130,2075.61113965811
32131,3171.92275642057
32132,1790.02757073955
32133,2073.69399739117
32134,2011.71381347208
32135,2558.12624657124
32136,2957.24660557252
32137,2742.3392242111
32138,2291.3501138263
32139,2537.01983008821
32140,2356.70236162753
32141,1895.31261335015
32142,2111.16133880103
32143,2722.91852162324
32144,2182.15351434467
32145,3422.79540407868
32146,2589.28528261664
32147,2409.28180445586
32148,2373.19730926421
32149,2948.15516910292
32150,2226.87747750385
32151,2622.92484917352
32152,2316.58064404395
32153,2601.65380989423
32154,2119.19556454803
32155,2535.126538925
32156,2324.22510365367
32157,3328.11000461784
32158,2955.7404662807
32159,3465.32190954481
32160,2411.30429220274
32161,2928.78445786633
32162,2748.45629089113
32163,2725.72161594837
32164,3375.441159135
32165,2641.40833833494
32166,2594.776370338
32167,3072.60161102115
32168,2982.71684008134
32169,2249.7095844478
32170,3251.22076172036
32171,3411.3830512599
32172,2600.2629735182
32173,2452.98862452349
32174,3529.51148557349
32175,3204.08392019963
32176,2211.8717698747
32177,2830.44807934583
32178,2455.76462614786
32179,2851.14811242252
32180,2525.88607411375
32181,2441.28583474402
32182,2237.6863110927
32183,2378.03859324215
32184,3261.11424633597
32185,2397.68564868128
32186,2687.70082874347
32187,2141.12838722569
32188,2361.22614120369
32189,2012.72082914191
32190,2310.12366540169
32191,2119.78808631165
32192,3168.97081794323
32193,2578.97387921162
32194,1938.93505516952
32195,3249.76645561661
32196,3170.53718083756
32197,3056.77291194606
32198,2511.44923609957
32199,2571.16148511643
32200,2873.92764892359
32201,2775.74646997647
32202,2013.24037350459
32203,2148.43086907992
32204,2472.46311712591
32205,3809.42781751247
32206,2749.46597929246
32207,2641.40833833494
32208,2428.93427285861
32209,2239.29879965458
32210,2375.98845658694
32211,4278.4056178682
32212,2410.68667289472
32213,2559.0440665562
32214,3563.42031046753
32215,2541.11610351138
32216,2306.81663869044
32217,2350.76150467027
32218,2414.32911322888
32219,2963.22936747106
32220,2224.44181393823
32221,2452.75343504909
32222,2349.25929890206
32223,2287.88330929584
32224,2370.03857383903
32225,2478.8130983433
32226,2497.97651199659
32227,3231.6716942624
32228,3132.10527375046
32229,3384.45959231853
32230,2258.45720044992
32231,3799.5781458373
32232,2043.39287168559
32233,2368.38508388456
32234,3424.74527498691
32235,3821.10324234669
32236,2427.90673839455
32237,4560.64200836782
32238,2286.68523873373
32239,3538.86716857313
32240,2621.14751769061
32241,2286.62851506391
32242,2301.73045686927
32243,2610.53742312272
32244,2212.53979930271
32245,2659.14538152978
32246,2618.59432227794
32247,2554.26573432982
32248,2735.13699590219
32249,2596.66959947353
32250,2549.82957361741
32251,2244.31453474921
32252,2314.38141700396
32253,2573.63898539952
32254,4164.37003372948
32255,2453.53163556689
32256,2466.75297695803
32257,2083.02911290039
32258,2420.21810803051
32259,2474.01574611282
32260,2802.09360920843
32261,4112.96908124468
32262,2750.25169460166
32263,2475.92719440616
32264,2369.26084910241
32265,3114.19007400822
32266,2970.68055587596
32267,2295.33456163645
32268,2176.07728988572
32269,2424.40110411082
32270,2960.36285477168
32271,2540.88095235683
32272,2027.88182884089
32273,2731.88242235278
32274,2256.42507395724
32275,2468.14424768258
32276,2587.58134420704
32277,3248.36857846933
32278,2476.81907858902
32279,2191.1632469375
32280,2380.10866447464
32281,2343.08792561008
32282,2758.21856308816
32283,2537.18321533899
32284,2308.3985311664
32285,3037.89415190997
32286,3109.57378438039
32287,2288.27843910732
32288,2374.57774702709
32289,2228.20047695509
32290,2611.76306427446
32291,2411.57462228461
32292,2808.57701553323
32293,2246.49329203608
32294,2756.47318418754
32295,2398.91438563602
32296,2652.695503157
32297,2742.24373266928
32298,2822.6792521017
32299,1938.97575705373
32300,2691.03885165558
32301,3295.700801472
32302,2825.80471021243
32303,2416.25901260682
32304,2254.57438344182
32305,2373.23353691654
32306,2418.53885419066
32307,3292.53947544029
32308,2225.73682206896
32309,2466.90242445535
32310,2373.64566537105
32311,2561.04805881543
32312,2159.62549121602
32313,2405.13979938367
32314,2547.90484922737
32315,3301.85301360113
32316,3075.28777698393
32317,2909.04833129333
32318,2485.53031507435
32319,2266.15208692703
32320,2745.67697454631
32321,2588.4195911735
32322,2156.11205132703
32323,2667.31788818066
32324,2534.7746514023
32325,2177.95084847304
32326,2202.62876196026
32327,2375.63031766095
32328,2724.12803391894
32329,2327.82801547385
32330,2352.75508989638
32331,2390.81109211842
32332,2433.97396925414
32333,2708.49656553545
32334,2268.99381721926
32335,2620.17618550516
32336,2817.08632093411
32337,2324.08983963301
32338,2276.20440329397
32339,2710.65763190975
32340,2511.79189580223
32341,2433.22170170995
32342,2360.59656907935
32343,2447.28958654511
32344,2286.15187364197
32345,2281.89813569545
32346,2393.86388796623
32347,2318.85607376944
32348,2566.93842920076
32349,2587.14195939096
32350,3076.98396733072
32351,2522.00682460795
32352,3016.28475286955
32353,2280.47255342761
32354,2618.60556438128
32355,2320.85029124989
32356,2270.29092371696
32357,2635.8563259274
32358,2557.87365973448
32359,3546.44737279995
32360,2311.10137244139
32361,2729.66147179068
32362,2657.92033504022
32363,2445.98240792775
32364,2323.86146086811
32365,2570.70281420396
32366,2554.60326606596
32367,2395.76029216672
32368,2164.51137970778
32369,2743.80079024237
32370,2147.13984703207
32371,2626.15614531612
32372,2615.18270104601
32373,2769.13539712056
32374,3437.82529531984
32375,2346.63498622345
32376,2362.55340984344
32377,2533.36879796857
32378,2397.06579869663
32379,2273.24736815009
32380,2965.62472705631
32381,2166.2406359775
32382,2999.33510568083
32383,2983.34006837294
32384,2341.04333855362
32385,2763.80935729751
32386,2558.14577122951
32387,2168.1191753691
32388,2286.23694194593
32389,2642.18839251142
32390,2267.78616075567
32391,2535.57039797077
32392,2568.77459355442
32393,2404.55587578475
32394,2315.55864402393
32395,2253.14114193311
32396,2114.99805885054
32397,2487.55270450563
32398,2418.98423342558
32399,2998.51401274801
32400,2338.79746820644
32401,2648.40553802626
32402,2063.25562281011
32403,3210.99623674505
32404,2270.92350476237
32405,3477.01416050825
32406,3438.69447777785
32407,2538.84429033243
32408,2218.75483650109
32409,3653.91057096707
32410,2312.97637524052
32411,2340.86689502055
32412,2558.14577122951
32413,3179.00225261372
32414,2903.0433692565
32415,2226.06493961644
32416,2640.38415810246
32417,2469.7436471364
32418,2392.13330205162
32419,2412.08200433524
32420,2571.20318652835
32421,1815.95558073711
32422,2151.83940626124
32423,2410.26351671309
32424,2496.02780664505
32425,2183.03230252495
32426,2820.74239644376
32427,3162.16402452137
32428,2557.53569606054
32429,2739.29428966625
32430,2026.7695706468
32431,2703.72042206618
32432,2872.9216047005
32433,1986.47018195882
32434,3163.18380923382
32435,2463.64369945097
32436,2716.77403495868
32437,2874.59808365376
32438,2495.56824814102
32439,2208.83493865818
32440,2522.24143287896
32441,1981.97748505718
32442,2861.11532245119
32443,2467.87111069442
32444,2183.12186714843
32445,2448.83459093008
32446,2617.26185033132
32447,2778.66622315805
32448,2364.47239365476
32449,2910.10450110288
32450,2419.70901525767
32451,3090.54592516356
32452,2405.66418946464
32453,2359.97729693994
32454,2287.12598593017
32455,2902.25555009393
32456,2354.22359192107
32457,2280.44753207437
32458,2634.76265735934
32459,2787.57688290632
32460,2506.87573441594
32461,3467.21992500274
32462,2735.27790624376
32463,2167.67032839999
32464,3344.20099422185
32465,2231.62372607296
32466,2444.1372071831
32467,2346.07309479989
32468,2662.09236791691
32469,2724.22159537115
32470,3202.42461269326
32471,3479.403143406
32472,2418.86307292623
32473,2429.94717281103
32474,2081.92734378619
32475,3049.77350007515
32476,2308.45249094139
32477,2007.86703044802
32478,2561.02484700599
32479,2127.22889122176
32480,2890.0502792581
32481,2384.12455464627
32482,2211.44868335156
32483,2636.71523657034
32484,2876.59248815003
32485,3217.92039109073
32486,2470.57319860113
32487,2486.59171623899
32488,2937.97593647857
32489,3006.0610656095
32490,2392.48251480238
32491,2673.56353362718
32492,2615.18270104601
32493,2336.80567202202
32494,2405.54943350937
32495,2409.43466778922
32496,2321.63649692028
32497,2594.89891173052
32498,3155.64578275066
32499,3396.28081036621
32500,2203.64299034378
32501,2684.01483518162
32502,2626.41171378288
32503,2281.63036301864
32504,2139.03748608653
32505,2637.9883974986
32506,2407.37240473745
32507,2009.86045593322
32508,2495.31826479054
32509,2114.82452028891
32510,3527.12848381278
32511,2513.07668655725
32512,2331.77797802684
32513,2349.36016325322
32514,2495.75872844856
32515,2353.21530161551
32516,2608.81701573848
32517,2911.02636057225
32518,2178.29062950951
32519,2125.90699326702
32520,1805.40853228438
32521,2469.03921843176
32522,2392.13330205162
32523,2599.24854147768
32524,2559.51653038939
32525,2413.5218933602
32526,2604.21782386527
32527,2461.97425802525
32528,2245.44863878643
32529,2454.47985230457
32530,2452.78268624381
32531,2427.15287177429
32532,3243.17907215531
32533,2415.81643978221
32534,2327.91130234309
32535,2409.71283496413
32536,3121.80778821484
32537,2273.95236707344
32538,2538.42770880572
32539,2248.70527282983
32540,2514.35493772742
32541,3034.10867490744
32542,2383.65716356543
32543,2600.28778121338
32544,2253.14114193311
32545,2279.04133812125
32546,2908.773595666
32547,2529.86300402203
32548,2089.89324068145
32549,1990.24086039759
32550,2489.89741133945
32551,2311.15539536906
32552,2385.40665426113
32553,2418.79614877509
32554,2845.44178556309
32555,2749.74928314827
32556,2750.42880667256
32557,2005.75596556324
32558,2295.33456163645
32559,2610.4838767141
32560,2339.2627623553
32561,2308.70468701318
32562,2989.12037254367
32563,2441.83441005607
32564,2220.86853154403
32565,2424.95282754703
32566,2016.29504410198
32567,2158.75097197107
32568,2555.59296621377
32569,2419.05116277857
32570,2385.08919364321
32571,2455.42140746235
32572,2443.07177727124
32573,2557.18191910349
32574,2678.66717129273
32575,2394.8507447568
32576,2559.80346958091
32577,2241.25670283907
32578,2510.71734690878
32579,2739.78825700792
32580,2386.49362236964
32581,2257.95088240763
32582,2584.33462078585
32583,2715.57944490805
32584,2211.74937243942
32585,2178.29062950951
32586,2426.72335353363
32587,2486.43870421983
32588,2294.23984501132
32589,2019.57593677797
32590,2849.6035592045
32591,2678.90867973731
32592,2101.97996566864
32593,1975.75698483605
32594,2306.93108861194
32595,2273.95236707344
32596,2604.11968680527
32597,2631.5910723811
32598,2558.14577122951
32599,2359.45048052637
32600,2621.00873391533
32601,2240.03922457908
32602,2556.4220740221
32603,2435.91956529023
32604,2173.06366415655
32605,2271.82610418637
32606,2349.51034708543
32607,2736.4367775527
32608,2581.662095409
32609,2708.68778660188
32610,2410.48543447273
32611,2444.78555147047
32612,2109.14194780144
32613,2414.08150640727
32614,2766.27975577603
32615,2420.42593176638
32616,2564.35361134461
32617,2686.49210618731
32618,2404.76006085007
32619,2127.22889122176
32620,2539.53834093763
32621,2342.8275047407
32622,3639.94614059778
32623,2865.40935507565
32624,2851.07739276886
32625,2705.3111035425
32626,2735.44231081413
32627,2578.48429515972
32628,3529.54852230715
32629,3083.1309419488
32630,2327.16737851457
32631,2331.92815081526
32632,2357.67278048372
32633,2519.91917072595
32634,2373.91630510287
32635,2603.75450035038
32636,2209.68862595477
32637,2678.20210523844
32638,2480.59926652455
32639,2668.6185499667
32640,2419.97682396051
32641,2331.45208071349
32642,2394.702233374
32643,2778.01815457542
32644,2342.34809306132
32645,2351.37611615325
32646,2560.82816590355
32647,3102.00662829041
32648,2385.7321236807
32649,2374.61173018241
32650,2629.29108116127
32651,1801.90274693185
32652,2941.94040232841
32653,3136.75799394147
32654,2321.31976797318
32655,2963.17424325002
32656,2216.1652342453
32657,2380.0473536052
32658,2605.95881812889
32659,2031.8008639792
32660,3415.39470765446
32661,2513.87401841273
32662,3272.65774642016
32663,2872.73249674225
32664,2963.78207978499
32665,3099.53071787331
32666,2575.38042933201
32667,2350.85234041355
32668,2401.24659645132
32669,3427.68033826535
32670,2471.2309102683
32671,2470.82777590634
32672,2158.86940791266
32673,2721.03711545807
32674,2354.13824105016
32675,2251.09661443536
32676,2459.0633741444
32677,2201.94166416398
32678,2912.6319811645
32679,2201.49842120645
32680,3699.17363172469
32681,2836.87121743292
32682,2424.99331534072
32683,3394.19171780519
32684,2655.51246912561
32685,2321.14370307862
32686,2513.39319104666
32687,2245.35116259446
32688,2406.46419047791
32689,2588.98515994644
32690,2685.23397160479
32691,2585.45053071739
32692,2754.52261374183
32693,2577.38368543459
32694,2670.75800197766
32695,2900.40937424497
32696,2013.68896044325
32697,2438.67393139368
32698,2420.81622675836
32699,2382.40896207924
32700,2759.00019835408
32701,2962.7445921511
32702,3154.44485685935
32703,2828.29812353252
32704,3000.17932047501
32705,2829.77578962303
32706,2325.91102022022
32707,2516.66246998948
32708,2362.43620162021
32709,2279.12288021175
32710,3188.34145065534
32711,2497.10560063982
32712,2722.40681665933
32713,2285.43982335806
32714,2292.63046525495
32715,2109.85042734994
32716,2143.31744318599
32717,2479.17850757531
32718,2750.33172160695
32719,2447.02692765948
32720,2218.37276475328
32721,3323.70617718339
32722,2486.59171623899
32723,2157.38993993894
32724,2602.05593857998
32725,3467.16369707002
32726,2305.12146392576
32727,2194.90968146836
32728,2798.23210535084
32729,2413.16270394723
32730,2758.12383446273
32731,2343.23547301924
32732,2320.20823623224
32733,2323.64640623078
32734,2208.78225271564
32735,2473.44342524924
32736,2123.9839479738
32737,2263.96939232972
32738,2333.69535361479
32739,3809.03537575138
32740,2352.41167343753
32741,2461.4599080504
32742,3154.36661689472
32743,2496.54461334827
32744,3223.16788499788
32745,2462.58386659287
32746,2953.36154008745
32747,2456.16296050221
32748,2101.06162068653
32749,2007.86703044802
32750,2792.80216312779
32751,2440.40790480858
32752,3910.15998045578
32753,2418.88845843327
32754,2679.51957601359
32755,2603.60049148054
32756,2557.20387624926
32757,2940.39156315512
32758,2592.53080303249
32759,2255.95687800815
32760,2167.35391609024
32761,2295.31485212339
32762,2632.99363523284
32763,2385.13584291481
32764,2359.21862851095
32765,2283.75599280678
32766,2458.2318225303
32767,2375.31529069171
32768,2299.45098283287
32769,2457.88005175742
32770,2458.34439980588
32771,3026.82039212413
32772,2966.48068164314
32773,2317.14100182035
32774,2445.19493647148
32775,2393.82391969658
32776,2314.16613533338
32777,2283.09696665577
32778,2392.82835410987
32779,2123.9839479738
32780,2454.88032045742
32781,2637.40961182295
32782,2366.4550236658
32783,2618.42070036406
32784,2783.01709461665
32785,2581.31360180432
32786,2332.8839211919
32787,2856.39441090064
32788,2156.89289332542
32789,2256.07633946994
32790,2249.24492730881
32791,2426.72335353363
32792,2280.20386020154
32793,3425.81376539106
32794,1795.05716122322
32795,2291.70211187265
32796,2554.09759436211
32797,2371.79957057451
32798,2412.65739650734
32799,3110.86446841337
32800,2177.1935456568
32801,2435.60932735503
32802,2556.42329349626
32803,2150.88287066056
32804,2591.40194910871
32805,2918.64424069017
32806,2348.35731580107
32807,2275.12097714176
32808,2330.51579643371
32809,2769.98222566912
32810,2378.74203390056
32811,2600.70458586836
32812,2254.99065647913
32813,2414.83592260845
32814,2076.49756258599
32815,2228.62464058666
32816,2122.60229527731
32817,2462.61793394999
32818,2725.50449082836
32819,2178.25321982758
32820,2269.13345335859
32821,3559.24841820657
32822,2393.59668421259
32823,2840.87274918753
32824,2517.21116513465
32825,2438.47035763029
32826,3068.13475725449
32827,2719.07399743976
32828,2422.49243873373
32829,2395.6837214773
32830,2349.93405170434
32831,2368.34215146123
32832,2137.8826490801
32833,3160.31838666309
32834,3078.45788803478
32835,2416.50223165381
32836,2364.92925554698
32837,2319.24991210996
32838,2233.58557695624
32839,3386.64284708045
32840,2510.42752503185
32841,2277.53822453991
32842,2435.40484754282
32843,2131.38761658916
32844,2405.846662701
32845,2683.04453189509
32846,2974.07197206914
32847,2040.84816815044
32848,2653.17765697047
32849,2052.77477079433
32850,2495.2480358773
32851,2811.84110573442
32852,2178.44339237576
32853,2235.71446067579
32854,2628.55370287091
32855,2558.14577122951
32856,2207.45498155272
32857,2698.26400634692
32858,1967.04501700159
32859,2439.69903794837
32860,2535.57039797077
32861,2263.52878639102
32862,2620.87995914477
32863,2396.25977593379
32864,2574.74905055274
32865,2691.35593537456
32866,1936.32267211878
32867,2167.24225217983
32868,2636.71523657034
32869,2439.97487792488
32870,2294.48829988914
32871,2334.89019742843
32872,2779.31709438637
32873,2214.9043213889
32874,2248.60014646536
32875,2532.4384382407
32876,2521.78907952842
32877,2837.81861725119
32878,3032.56918871178
32879,2103.81685576784
32880,2523.43526508354
32881,2566.2417897758
32882,2492.21460573763
32883,2248.60014646536
32884,2520.88942621709
32885,2261.7780093237
32886,2355.84697012465
32887,2360.49184438072
32888,2656.39425524465
32889,2052.33510492196
32890,2283.75599280678
32891,2456.58128108413
32892,2184.83263129902
32893,2903.04752352683
32894,2345.34350829386
32895,2639.36918800383
32896,2321.25886351211
32897,2150.40783985906
32898,2944.19637503287
32899,2937.2234740757
32900,2377.1335030801
32901,2529.95955062531
32902,2600.8298884172
32903,2526.28131654271
32904,3095.13692894118
32905,2552.54952100241
32906,2581.39487172639
32907,2257.31006804427
32908,2563.13431504032
32909,1839.98039421593
32910,2686.76507871848
32911,2792.81948163436
32912,2555.50397503033
32913,2529.45030881702
32914,2023.6604213921
32915,2504.12320732143
32916,3151.05824119872
32917,2430.25437119423
32918,2851.0610730978
32919,3446.77360781679
32920,2235.9885804535
32921,2116.20817956225
32922,2250.58872488885
32923,2310.05534057394
32924,1890.26107806159
32925,2239.51459810544
32926,2111.52596110756
32927,2754.94967589339
32928,2732.57708418494
32929,3226.3364912664
32930,2350.97570321336
32931,2439.38250052604
32932,2319.02311501328
32933,2324.94146889141
32934,2156.07913666037
32935,3125.49094152734
32936,2283.64487094055
32937,2160.99205660504
32938,2628.202643011
32939,2218.69450501046
32940,2521.60022194443
32941,2749.2010641261
32942,2561.02484700599
32943,2230.9808014981
32944,2288.98591364349
32945,2281.31147150402
32946,2554.61179632639
32947,3554.43033049572
32948,3216.12198986036
32949,2413.19608789006
32950,2280.57046570856
32951,2675.06629589083
32952,2528.60340843108
32953,2441.22411317419
32954,2657.05325199109
32955,2898.13164459853
32956,2420.91323290635
32957,2602.35261036196
32958,3124.67109415816
32959,2935.58469792048
32960,2321.69408864239
32961,2838.56999475298
32962,2182.1712115646
32963,2590.16609020551
32964,2200.31617616233
32965,2674.6158889087
32966,2271.09467854296
32967,2526.46208825368
32968,2477.24800609338
32969,2388.37621491234
32970,2408.77501118387
32971,2314.19925428749
32972,2335.02720367313
32973,2385.43965438295
32974,2681.54368507655
32975,2562.69907985369
32976,2426.32631935726
32977,2356.92722036826
32978,2388.4320433894
32979,2385.41803356194
32980,2130.38731845648
32981,2225.87698287325
32982,2438.23074399567
32983,2423.99866806497
32984,2205.9590711159
32985,2129.27981240349
32986,2488.01909552347
32987,2776.72909327343
32988,2495.56467677404
32989,2175.13696413613
32990,2485.18175251296
32991,2088.07149026841
32992,2462.9598083398
32993,2232.68218726097
32994,2015.70451091481
32995,2740.15029489947
32996,2529.18366145278
32997,2671.830919871
32998,3597.32192969705
32999,2086.76395872912
33000,2328.72544950656
33001,2304.20234441208
33002,2442.30388335276
33003,2173.27826633581
33004,2448.80889127726
33005,2585.28033874758
33006,3102.39135564297
33007,2313.16506260926
33008,2136.31258158873
33009,2476.91950950197
33010,2314.8738800812
33011,2287.94115553126
33012,2205.74755687384
33013,2121.39864027825
33014,2421.41911363414
33015,2694.94402044234
33016,2169.74780083351
33017,2248.91124892779
33018,2362.78446230483
