"id","price_doc"
31747,5358899.44440089
31748,12849853.915424
31749,5919836.86150065
31750,8873136.13442635
31751,7698607.96551486
31752,4696733.88725811
31753,4095786.6014139
31754,8855831.14718933
31755,9482010.86701876
31756,2964931.22212295
31757,6308620.75163425
31758,6684782.81392437
31759,6441089.08191963
31760,5529019.75071474
31761,11591307.9150222
31762,2841013.01149449
31763,9173782.47251617
31764,5045568.02900227
31765,4225784.73615132
31766,9292371.28570841
31767,4467845.26396233
31768,7185321.24523067
31769,8731331.49963807
31770,4405702.08660249
31771,4605561.38393816
31772,8192835.96891965
31773,5741906.55705312
31774,6728466.9080479
31775,10431286.7151928
31776,2424329.63428165
31777,4555605.02243373
31778,6965102.30094434
31779,8191101.6003232
31780,7001611.51042696
31781,5303406.07257677
31782,7470568.69919036
31783,4378087.80344884
31784,5066992.34512562
31785,6344610.67217063
31786,5661956.09336801
31787,6035553.28383596
31788,6180886.4989539
31789,6004728.55453847
31790,4595404.64168603
31791,11171133.0127207
31792,5566701.060447
31793,4587107.26547386
31794,6833101.87123419
31795,6128103.44553031
31796,5029469.32554939
31797,11396375.3608916
31798,6327588.744375
31799,7975604.71290455
31800,5736460.61109149
31801,4368866.00544467
31802,6884402.82770371
31803,6525422.86235438
31804,5622637.90884164
31805,4159071.97515097
31806,6584359.08174198
31807,7060214.6381404
31808,7556813.0942092
31809,5187078.42723684
31810,4553589.59047677
31811,8302100.50177319
31812,6153384.93159785
31813,6467038.84734836
31814,6625528.99311882
31815,6210358.57530143
31816,5037567.49431631
31817,4347900.7645395
31818,7085819.98117792
31819,6414013.83203585
31820,10286933.9118667
31821,8346811.83415177
31822,5394737.04757975
31823,5526383.93664931
31824,4087268.56964872
31825,5448982.2962156
31826,6240506.78625464
31827,6320646.89177802
31828,6135711.48909851
31829,8417998.7384406
31830,5629516.41006805
31831,4518584.17267918
31832,9950528.17864421
31833,8571586.46554328
31834,7046351.25243325
31835,5136444.55497977
31836,8022825.90159205
31837,4727845.6717762
31838,7163556.60832816
31839,5080942.92415716
31840,8898796.35373067
31841,5955170.4182613
31842,6410222.48666558
31843,4507488.54922793
31844,6543438.75284698
31845,8004018.46617204
31846,5664861.85747088
31847,5028960.9247193
31848,6321080.91112686
31849,7386132.69210077
31850,5943709.28735038
31851,10011332.538394
31852,7930204.12909992
31853,7489665.32646799
31854,5896110.92381267
31855,4820891.79496216
31856,7338633.64944013
31857,8956453.28265439
31858,10677313.3762112
31859,12946684.958674
31860,6800369.66709632
31861,10797859.2884435
31862,6900335.95834228
31863,8192132.8022591
31864,4476908.79398681
31865,4800819.36625238
31866,2585723.45779774
31867,6960387.7647596
31868,5148292.96639247
31869,5292351.31206265
31870,4349825.15804566
31871,5325366.52885935
31872,8890720.82029754
31873,6652278.92397872
31874,6176272.78624413
31875,5706646.36493033
31876,6181847.38588302
31877,10595090.7878421
31878,7157219.59446137
31879,8881246.51427023
31880,9350366.52983519
31881,5159346.94711331
31882,9102651.9484103
31883,6185946.09572619
31884,5273900.77383974
31885,6159661.37102402
31886,7378486.90504232
31887,8246186.2296053
31888,5264850.26650427
31889,10570162.6201725
31890,6044452.78615702
31891,3551053.24861855
31892,4399932.8607979
31893,10856881.3346862
31894,7348970.95630702
31895,3848523.47061672
31896,4609973.27115227
31897,4147640.68006052
31898,4945694.53688122
31899,4878928.56028368
31900,5838110.37444862
31901,6979764.29202402
31902,6825104.22603418
31903,7059184.54190669
31904,4762028.32197209
31905,6629833.35579941
31906,5185960.57442631
31907,4664269.70691339
31908,4722492.21976594
31909,6803314.64842851
31910,4866112.69676583
31911,4655288.5622594
31912,6810676.18749256
31913,5679635.13534298
31914,6414772.37015575
31915,7357477.21721283
31916,4658286.27732708
31917,6011420.89894007
31918,7775551.94980165
31919,6703571.10662272
31920,4653224.59194358
31921,4903501.76484663
31922,6754923.78371495
31923,10982302.9866679
31924,10125518.2947072
31925,5071560.89049057
31926,9212533.79163655
31927,8156250.09331245
31928,6782933.5263222
31929,10109867.6443525
31930,7825446.06829145
31931,5387667.55192569
31932,8188360.17207649
31933,6712085.62506217
31934,7543751.37014975
31935,5072155.82943688
31936,4700067.56143743
31937,6446773.58835832
31938,5206262.81921926
31939,5854770.25874222
31940,7499829.13944285
31941,16018491.2632364
31942,5404500.45648911
31943,7623988.45270017
31944,2885072.79125775
31945,6275910.61098842
31946,8956384.95059173
31947,8794350.59130077
31948,6528217.64565885
31949,8649390.87314433
31950,9323866.54972294
31951,5309164.88588231
31952,5478871.41443341
31953,4177437.17672715
31954,7726292.78359403
31955,5912947.59899809
31956,8067433.32112255
31957,4973064.85935097
31958,4651103.8730423
31959,9791514.71157241
31960,6320212.90222991
31961,7713261.77362558
31962,5729320.30340251
31963,6681825.41882531
31964,5510043.63857306
31965,5993577.86237495
31966,8540522.55834537
31967,8108777.15795149
31968,7812076.47244439
31969,12690608.0529091
31970,5500708.54209813
31971,4816902.76272493
31972,5216913.86604266
31973,5614188.12815132
31974,7923128.47592599
31975,4670501.33930023
31976,4372484.00409762
31977,8838543.05109824
31978,6274342.69084149
31979,5139056.11713946
31980,5336184.90440832
31981,6329182.04233244
31982,6981441.91217293
31983,5718168.40972547
31984,7236912.71435618
31985,5252848.82465003
31986,4777380.32465845
31987,6129605.5930719
31988,7453965.73996331
31989,10388558.0552337
31990,4416884.12152432
31991,8982868.43597021
31992,5184175.47739961
31993,8939659.29578459
31994,6884166.47451289
31995,6394036.68883306
31996,9574003.05764698
31997,5004269.62496884
31998,4559425.49568233
31999,5219426.96620345
32000,6529039.50225544
32001,17730650.7158973
32002,9701354.57861416
32003,8854657.28942076
32004,6625377.34850737
32005,5164461.71151603
32006,10399362.6290965
32007,7415359.42792688
32008,6580077.96758567
32009,4403555.58906432
32010,7582845.33302496
32011,5194335.48502205
32012,2564551.74983207
32013,5928605.31605546
32014,5487080.90285475
32015,7333806.1574503
32016,6738670.88040123
32017,9722805.73791813
32018,7676364.63722961
32019,5904782.29157903
32020,5984325.21765963
32021,7764977.44929624
32022,5249383.38875797
32023,4779699.92513072
32024,6275796.89368009
32025,6310443.97531649
32026,4948454.50764678
32027,7310789.91661064
32028,5496597.30507262
32029,12497671.8011695
32030,4050718.42785427
32031,4556726.05797283
32032,6490616.71231746
32033,6215175.56537955
32034,4620360.49306471
32035,6474481.07076029
32036,5220298.12491618
32037,6264483.35628279
32038,7055570.29541622
32039,6978313.34266537
32040,11460767.28543
32041,4004247.79564075
32042,5586644.77927199
32043,15985375.6994321
32044,5423578.57672861
32045,3064882.6694176
32046,7013788.05042928
32047,10284854.3203472
32048,7661985.52140488
32049,5559385.00837468
32050,9612006.30537039
32051,6468173.75768448
32052,5918561.09399329
32053,8285371.86389223
32054,6603948.29296275
32055,4421659.20262382
32056,7725121.30191178
32057,4578283.43098927
32058,5056314.64928314
32059,5477857.84657635
32060,6647040.75376608
32061,9680246.15960032
32062,5118034.78745915
32063,6064991.71700587
32064,8566625.97823627
32065,6177657.12747814
32066,6674584.0560824
32067,4725871.21841579
32068,5252768.67313409
32069,2611192.99946937
32070,8855552.44744579
32071,5348652.18832209
32072,5141232.61603765
32073,4244796.69582914
32074,5650741.31524704
32075,8916772.03415249
32076,15895350.1940031
32077,8134794.40273485
32078,4508159.19272785
32079,4714199.15306936
32080,5705645.07270776
32081,17499532.5444483
32082,5197650.57127895
32083,4527357.71131191
32084,5819111.10564271
32085,8531494.66358509
32086,8523711.80694268
32087,5835154.69709069
32088,11569418.9194308
32089,6922086.39069225
32090,11610336.9714267
32091,6874837.01112536
32092,5802674.4339758
32093,5501070.52010116
32094,8070426.72754466
32095,6745106.8767009
32096,2871441.53960432
32097,10703167.9061523
32098,6112373.50672889
32099,8371764.29858931
32100,7470967.6813095
32101,4917499.29973345
32102,5932072.20655281
32103,4588599.24916217
32104,6387752.91632479
32105,5921841.38785275
32106,6794606.64419917
32107,5978660.75167635
32108,4464033.41211765
32109,5941578.3646222
32110,4631429.18729906
32111,10945205.6596517
32112,11531767.9558093
32113,7635397.59996657
32114,7517882.02098934
32115,7582794.71223337
32116,6428637.58993073
32117,8373233.47199681
32118,6669531.85713982
32119,7502418.75355157
32120,10355875.8464516
32121,2630405.72430573
32122,7298724.18359153
32123,11872707.967333
32124,8249505.58017873
32125,9927059.73679436
32126,8190687.59364505
32127,7016296.82543575
32128,5709934.45078678
32129,5702011.42306412
32130,4408972.14895213
32131,10459258.278963
32132,2345370.67683015
32133,4613078.18462244
32134,4748020.50291407
32135,6254544.07690452
32136,8767779.03086267
32137,8480907.46748275
32138,5691401.16102769
32139,6130482.50304852
32140,5750131.78326721
32141,4043527.9234408
32142,4833146.05229357
32143,6359967.73529571
32144,4726975.54844877
32145,12586926.4173818
32146,6890879.43468399
32147,5378226.90169935
32148,5513197.41362173
32149,10333402.4339653
32150,6052482.2155133
32151,7680772.99571059
32152,5706281.74361675
32153,7182834.23374425
32154,4491217.40465992
32155,7041346.68623452
32156,5252242.70915808
32157,9058400.12372348
32158,9025563.36944235
32159,9320363.78623516
32160,6211170.03278801
32161,9700281.41367199
32162,8511941.2437025
32163,8119912.77617473
32164,12598815.820221
32165,8003697.87702527
32166,7652105.47220216
32167,9025460.08064621
32168,6673387.47184982
32169,4839271.01166706
32170,7635142.74529603
32171,11292794.588892
32172,7069809.15185833
32173,6081539.21719877
32174,8095896.26603598
32175,7595742.93956749
32176,4403127.25489809
32177,8705074.8734987
32178,6573322.99048318
32179,8709774.96481357
32180,6762832.74206348
32181,5840750.04038145
32182,4677834.14684627
32183,5971344.25431305
32184,9309046.59584783
32185,5713257.12262138
32186,6380720.71843591
32187,4658401.7834714
32188,6354353.71077774
32189,4659468.12928196
32190,5552020.32811496
32191,5359732.54440349
32192,9822453.31737857
32193,7686613.20557939
32194,4268605.64543667
32195,8758502.55830975
32196,5931150.14388628
32197,5103437.231405
32198,7034748.78450856
32199,10036263.5442757
32200,8975606.78404771
32201,8260385.41569731
32202,4075789.74074728
32203,4492519.67395693
32204,6247438.07623994
32205,11256344.4310222
32206,7447805.08193732
32207,8185244.96194025
32208,5988766.98767173
32209,5528750.84011502
32210,5946470.42168314
32211,13896655.2759619
32212,6000606.84920138
32213,6721463.44582722
32214,7693859.17896028
32215,6668565.12175714
32216,5799908.16229486
32217,4649498.4487664
32218,5938632.60264769
32219,10480346.1322944
32220,6217558.77839844
32221,6737109.42224994
32222,5874664.65222647
32223,5498752.17481996
32224,5874860.74362033
32225,5685677.77074863
32226,6918120.07587067
32227,9777405.95553283
32228,9832219.02295322
32229,8956692.44897922
32230,5416300.82541589
32231,9260346.53069237
32232,4604841.11838979
32233,5271482.09840058
32234,10812161.8796614
32235,14683505.4643525
32236,6262058.26899854
32237,8727751.68924473
32238,5163737.75559239
32239,10383724.4167376
32240,5059705.70698906
32241,5348769.50969176
32242,5226490.02642714
32243,7258408.73509341
32244,5228898.03181199
32245,6756592.46734362
32246,7758078.8127893
32247,6565053.36713598
32248,7770837.22026319
32249,6461126.96682201
32250,6254233.91504718
32251,5476233.39447512
32252,5947911.02941296
32253,7588524.23761878
32254,13158243.1474497
32255,5977275.40003857
32256,6621227.42500851
32257,4506658.98091128
32258,6442969.0230799
32259,6231479.07902456
32260,8536556.92374555
32261,15122587.8496991
32262,8329254.33478517
32263,6281227.69812758
32264,5934771.33624217
32265,8497163.78112376
32266,8609345.67324643
32267,5806217.18704606
32268,4394032.90181279
32269,5567423.10689697
32270,8988558.54734324
32271,6282653.53859957
32272,4310409.13828977
32273,8538779.7323101
32274,5441929.94165674
32275,6786925.89514214
32276,7844761.53579758
32277,7200529.21442991
32278,6118012.95718666
32279,4601127.3910927
32280,5947485.61680668
32281,5625367.91404366
32282,9247532.27658107
32283,6947820.22041916
32284,5258407.30786077
32285,9470370.95379741
32286,10175390.7327594
32287,4630665.13077889
32288,5432021.20889959
32289,5074318.51237836
32290,4915328.45083907
32291,6139416.58873044
32292,6782758.87338871
32293,5517989.34683814
32294,9687967.02439034
32295,6147472.50114295
32296,7192087.80466867
32297,8005888.82547772
32298,7789081.88181141
32299,3662521.66149257
32300,7328974.8516162
32301,11014062.7041721
32302,8107632.73496442
32303,5974830.43935304
32304,5574393.54307024
32305,5327088.47504773
32306,5390041.86842524
32307,10385467.4368475
32308,5287684.7287377
32309,4637373.69721556
32310,6145092.71072925
32311,6842557.4117484
32312,4697034.00026005
32313,6077915.41683938
32314,6191346.38322543
32315,9875277.23395893
32316,7813596.45653494
32317,10028934.5845174
32318,7660721.50780165
32319,5498825.59158552
32320,8446079.35121804
32321,6485048.16055361
32322,4918596.81052344
32323,7230428.06217112
32324,8324989.82272733
32325,5366524.83726299
32326,5199311.38694533
32327,5750438.88168882
32328,8164678.4600775
32329,5228489.14112989
32330,6094992.23182143
32331,5270562.18679412
32332,6115603.74485555
32333,6390379.03768206
32334,4973766.82629615
32335,5928022.98682028
32336,8005285.68228947
32337,6117324.51397602
32338,5284287.02076906
32339,7855264.893017
32340,6537750.06396183
32341,4951329.34428921
32342,6083354.82829132
32343,6007884.71625774
32344,5110094.78365737
32345,5666536.85966277
32346,4889371.54437602
32347,5207444.64239718
32348,7396924.88083359
32349,7744905.55922165
32350,9810208.36767048
32351,5780349.61759292
32352,9909617.59275485
32353,5231297.16872015
32354,6623557.88387203
32355,5099316.53168392
32356,5694555.55414954
32357,7457620.48515786
32358,7426548.43809536
32359,12375085.1906877
32360,5563246.09072393
32361,7433244.42636729
32362,8117535.79191761
32363,6392122.25701934
32364,5253805.72781965
32365,8342307.61008594
32366,6062337.42923501
32367,5784860.66074283
32368,5180938.15815879
32369,7318407.43038318
32370,4478159.93634888
32371,7247383.19613693
32372,8401300.96229639
32373,8312685.02456044
32374,13203546.3983355
32375,4671592.73063797
32376,6097282.84171068
32377,3492197.17826281
32378,6135331.15524497
32379,5400234.51784952
32380,7155465.61544863
32381,4303192.6378674
32382,9184076.83488696
32383,11523742.5368411
32384,5229062.59440289
32385,8025159.84602169
32386,7023480.22540247
32387,4572296.9325325
32388,5480313.72077642
32389,7407612.74184451
32390,5026750.45843218
32391,6886655.15539959
32392,6372067.45075399
32393,5500383.30681789
32394,5417638.82612995
32395,5468514.69659294
32396,4597741.1187992
32397,7020245.78149597
32398,6108708.03025686
32399,9510103.01317465
32400,7408693.68170236
32401,7185060.85657224
32402,4581100.49133283
32403,9452685.45285225
32404,4794459.5799507
32405,9344162.21421088
32406,7847170.89994886
32407,6864688.71258824
32408,5051774.2912044
32409,14772188.9289147
32410,5057920.65637966
32411,5433275.00555154
32412,7133458.05785127
32413,10777201.4092542
32414,10290623.2782896
32415,6157693.79088956
32416,7866840.08107298
32417,6679226.03178085
32418,6173028.16412371
32419,5126891.58492156
32420,6525466.42440377
32421,2414663.89459687
32422,4790346.22693832
32423,5896678.87118624
32424,6558926.78327753
32425,4787537.46556479
32426,8905995.86271841
32427,9762833.36767857
32428,6123132.03548273
32429,7907434.93787352
32430,4022243.87317389
32431,8649440.36550322
32432,9233855.10340459
32433,4456308.96422907
32434,8226384.45284839
32435,5856534.92484273
32436,6102070.319577
32437,9160161.96084695
32438,5645058.81333952
32439,5566849.70941357
32440,7399683.61011736
32441,3715769.36420224
32442,9584563.7147943
32443,5830687.84265782
32444,5615660.70093589
32445,6711656.76207388
32446,7370455.39720297
32447,8376244.48592242
32448,6096369.98284118
32449,9292601.69788147
32450,7046243.73445087
32451,9898019.11179154
32452,6075301.82383657
32453,5774322.00881652
32454,5629017.1406753
32455,8164110.06937041
32456,6240923.39900023
32457,5677923.77192272
32458,7085455.08203792
32459,7719700.90789565
32460,6795507.40204966
32461,10643194.9281903
32462,7978548.82860264
32463,4872516.41493574
32464,6591810.58641713
32465,5065166.0795049
32466,7635106.33818037
32467,4908105.44772544
32468,7569356.01218796
32469,9051750.71678466
32470,8702310.81059335
32471,11822992.4780524
32472,5786471.81226846
32473,6279173.37959595
32474,4831606.80854957
32475,9295367.08963319
32476,4989292.29005537
32477,4559838.59415013
32478,6794146.59093583
32479,4396032.21418597
32480,9703316.18683915
32481,5511820.0432248
32482,6001270.71048922
32483,7908437.97025266
32484,9047418.27752151
32485,10392878.5370565
32486,6057523.35511525
32487,5732134.9064186
32488,10104142.2020786
32489,8809947.3533567
32490,4921444.91422509
32491,5667163.76200594
32492,8315682.19572266
32493,4996577.58996007
32494,5951911.39557793
32495,6248212.66713968
32496,5253665.43791762
32497,6663301.41813555
32498,11280588.4082757
32499,9668879.25713681
32500,4554362.64643565
32501,6642535.17212809
32502,6698484.1901303
32503,5414797.90607927
32504,4224753.17610856
32505,6672394.72438527
32506,6446804.32904836
32507,3717268.62409013
32508,7747764.51461664
32509,5279164.34428681
32510,11246944.5964878
32511,7409287.20594948
32512,6160989.1085698
32513,5638795.83965172
32514,6540294.39212057
32515,5553826.15539858
32516,7644949.85727979
32517,8531942.17007753
32518,4684066.03347793
32519,4716398.11764599
32520,2307756.43638286
32521,6567207.47822487
32522,6362782.67528203
32523,7331449.5367569
32524,6115953.692578
32525,5373546.09174907
32526,8519225.86482616
32527,6667693.90795935
32528,5132238.46980188
32529,5915068.25342126
32530,5693898.47103037
32531,5859663.4878058
32532,11270480.4117398
32533,5466303.90601966
32534,5049857.19121463
32535,6040499.67333376
32536,10369672.1108458
32537,5282840.88512222
32538,6990016.04829267
32539,5388376.65378109
32540,6635798.3462903
32541,8743964.13026869
32542,6893271.9325932
32543,6675825.42067136
32544,5360524.87619784
32545,5512314.17469633
32546,8696743.8480558
32547,5001683.62851907
32548,4788578.57031236
32549,4291377.50197353
32550,5881273.73552465
32551,5021690.66541672
32552,6856425.235574
32553,6052534.16461638
32554,9782890.27667843
32555,7474131.79385634
32556,8110602.38284099
32557,4881725.76062408
32558,5852459.12739318
32559,9128679.90273399
32560,5750724.0591947
32561,5566759.45778191
32562,7878605.13730134
32563,6034102.95793575
32564,5602747.36421236
32565,6493972.52453025
32566,5020024.3496279
32567,5440476.98332044
32568,7257799.61066672
32569,5705759.34174248
32570,5976614.19311442
32571,6203320.52310277
32572,6399795.63181047
32573,8041608.50777727
32574,7151952.12619328
32575,6212609.59411777
32576,6696108.21115261
32577,5290302.55344729
32578,6488698.11596037
32579,8251787.4250431
32580,5818400.8081635
32581,4915033.13943293
32582,6853038.97489637
32583,7492522.95244784
32584,4673223.610745
32585,4666165.02303367
32586,6543264.02648771
32587,5595858.87791746
32588,5680301.40676207
32589,2653515.07973375
32590,9266283.1037363
32591,6975019.8757136
32592,4483300.54522361
32593,4590117.98292323
32594,5285022.83749995
32595,5396764.48876822
32596,7343597.38255202
32597,7355323.42465093
32598,6908843.42947258
32599,5017425.42680647
32600,6631521.73238032
32601,5207201.30393183
32602,7474958.67465686
32603,6770492.68179922
32604,5413517.39676064
32605,5313769.34394171
32606,5172160.63092541
32607,7411053.92851707
32608,8290477.83611528
32609,6928499.33535288
32610,6206474.52514187
32611,5999931.61737576
32612,4732374.70092456
32613,5054665.76739196
32614,8594120.43993866
32615,7630258.46165692
32616,7437087.60075964
32617,8067964.20422823
32618,5911707.14314476
32619,4446320.23550426
32620,6664445.34798517
32621,5410405.16344139
32622,15475216.6724158
32623,8491873.82479054
32624,9443134.60976568
32625,7996251.61107747
32626,7804242.81583901
32627,7010130.19243954
32628,7805768.7199054
32629,9696341.32634136
32630,6386473.75868014
32631,5421815.0994542
32632,6772165.21144634
32633,6944421.93497797
32634,5340201.62334474
32635,8400916.39001513
32636,4770974.23884821
32637,8572142.34975912
32638,6513007.1000449
32639,7730921.50461131
32640,6608705.00793677
32641,5886559.61854982
32642,6523487.75617485
32643,9875861.15477332
32644,5563262.0073243
32645,5703224.19542366
32646,7891629.48824267
32647,8966230.13721074
32648,6400064.18359871
32649,6323999.25927798
32650,5622745.15319075
32651,2460399.29844259
32652,9428628.61327703
32653,9567668.5997568
32654,5490017.33907341
32655,10138775.6122587
32656,5132850.31689108
32657,6253059.01828499
32658,4897809.28382904
32659,4232261.91256698
32660,7996747.30478932
32661,6780113.75484098
32662,9285638.68431418
32663,8051269.67383228
32664,9444125.28607652
32665,8374551.15654614
32666,6616007.39599606
32667,6222155.86051566
32668,5380622.71450725
32669,9986120.61126547
32670,6818240.76079328
32671,6344314.19513111
32672,5005396.04859526
32673,7938330.77282566
32674,5854195.18185442
32675,5967137.33988294
32676,6526144.78526582
32677,5322741.505601
32678,9355664.85038168
32679,5035583.75053601
32680,15255708.7570974
32681,8444259.16033972
32682,6507866.18313746
32683,10152786.1272932
32684,8452356.37948626
32685,6931195.73329288
32686,7488379.75037851
32687,5874182.85545776
32688,5933498.00887133
32689,6134558.85750807
32690,6734469.26093121
32691,6840117.28293105
32692,9527986.80502674
32693,7765081.12363555
32694,6200688.48459742
32695,8267785.90632089
32696,4432885.9655402
32697,6197596.52751805
32698,5493374.44203707
32699,6129301.62689334
32700,6883293.3511435
32701,10115480.5677463
32702,7781976.29120509
32703,8309847.42991928
32704,8069418.54120935
32705,7252243.7111306
32706,4533903.64197987
32707,6852816.76917964
32708,6215661.61923384
32709,5555102.76879663
32710,10046452.6055731
32711,5855468.24346676
32712,6071722.27313608
32713,6734045.38984382
32714,5971896.66756808
32715,4423055.19161373
32716,4462777.70444743
32717,7170760.84122484
32718,9255984.86852862
32719,6212710.31665599
32720,5185525.36947287
32721,12810699.0462735
32722,5789281.36506653
32723,5085029.37848929
32724,7244625.97473028
32725,9896490.03292693
32726,5751618.07264233
32727,4761615.07022393
32728,9109199.75090512
32729,5465287.45098995
32730,8349486.87009986
32731,6501644.15446252
32732,5253570.24333185
32733,5527722.77312781
32734,5875734.83058122
32735,6096096.73320093
32736,4598087.52698548
32737,5359482.08968444
32738,7140019.16214841
32739,13015665.1210007
32740,5763775.07193391
32741,6810851.55928399
32742,10925766.2081699
32743,6420696.9456521
32744,11105148.3499357
32745,4879440.4072101
32746,9460387.21451431
32747,6776131.85544228
32748,4246339.32294895
32749,4725037.50751655
32750,8617831.31208071
32751,6426020.25953223
32752,10940175.6215068
32753,6099167.13546199
32754,8447223.21167463
32755,8493485.57582651
32756,6612449.78510364
32757,9860276.66650016
32758,6588134.04385907
32759,5929736.21581818
32760,4978531.43501263
32761,5642717.45540434
32762,7519552.72618747
32763,5670986.12351306
32764,5806975.83864416
32765,5316389.94238841
32766,7278406.66167842
32767,6172392.39445363
32768,6403128.91320144
32769,5616967.59799465
32770,6962206.79906745
32771,9088946.35004009
32772,10277677.0752861
32773,5107911.98152516
32774,6838069.29061576
32775,5902721.61733186
32776,5165111.88087733
32777,5838661.59850032
32778,5466246.5624999
32779,4566988.94751936
32780,6903133.31170983
32781,8817672.01184482
32782,5734431.33442991
32783,5984427.94630922
32784,7392333.98398217
32785,6291071.38812486
32786,5279380.83671498
32787,8583742.38813832
32788,5276028.71733657
32789,5721430.3960271
32790,6036215.25474248
32791,6433329.38424455
32792,5256622.33889796
32793,13532033.7049211
32794,2404112.53961356
32795,5078486.81616308
32796,7630163.86407113
32797,6046020.91730483
32798,6004001.32592225
32799,10242764.5500088
32800,4680583.01103707
32801,5849803.01203544
32802,7938815.30493237
32803,5290458.95778461
32804,7897223.32151408
32805,10172363.5321045
32806,6135477.43470623
32807,5619593.02313511
32808,5572410.96918659
32809,8222360.80211945
32810,7332372.51457264
32811,6705009.69148352
32812,5388258.46365768
32813,7195717.08365393
32814,4721042.24441004
32815,5857048.78835139
32816,4182356.2223337
32817,6734141.72183915
32818,8272186.78220323
32819,3066294.75571844
32820,5356758.51162071
32821,8504468.1974332
32822,5777494.81053649
32823,6810747.63471434
32824,7875036.9739899
32825,6002278.08855989
32826,10794317.480587
32827,8005323.854562
32828,6859191.70492536
32829,6418395.01461547
32830,6150686.09360193
32831,5703621.25766032
32832,5013278.55448138
32833,10584526.9944427
32834,9473008.56297746
32835,4963186.18542916
32836,5384801.26537412
32837,5841234.66564602
32838,4221539.22566181
32839,14262937.9448284
32840,5495674.79671968
32841,5398988.34570493
32842,5852492.61553446
32843,4405752.50616155
32844,6138216.43005294
32845,8775885.17259267
32846,10765942.6707583
32847,4584347.71863017
32848,7675866.84218364
32849,4595597.47662653
32850,7052455.58708632
32851,8958400.96561133
32852,4722055.3790837
32853,5091560.94672511
32854,7392411.53306907
32855,7138541.70694653
32856,5111717.87261417
32857,8059228.31327708
32858,4343300.60449447
32859,7064781.18753317
32860,6934098.17661389
32861,5311271.60125282
32862,7766517.89626303
32863,5856155.14166047
32864,6928909.01449938
32865,7460046.11999478
32866,4511019.14504585
32867,3135338.87241867
32868,8054910.00604772
32869,8051791.81448628
32870,5751864.91065129
32871,4594046.26118755
32872,9669026.79366674
32873,4981376.2386951
32874,6149806.29368521
32875,7512564.05071163
32876,5601454.45968596
32877,8900595.68516845
32878,10476408.9059151
32879,4957953.955152
32880,7900191.24279643
32881,7158557.54836448
32882,6957334.98018318
32883,6066160.20316439
32884,7497984.04843421
32885,5603906.95799156
32886,4923543.33654996
32887,5682696.29554173
32888,8592710.84477419
32889,5233153.38911366
32890,5347652.51061305
32891,6584233.49623767
32892,5127757.07925066
32893,9599712.42981563
32894,6017013.11365188
32895,6520197.52712778
32896,6094614.42202879
32897,2826918.55737992
32898,9082447.7526585
32899,9188702.55031741
32900,5900262.1367125
32901,6134617.36150882
32902,7366780.13900917
32903,7648814.95443901
32904,10061506.1126293
32905,6772681.90643502
32906,4395608.80379696
32907,5273367.66481114
32908,5795822.02751132
32909,3340553.78117651
32910,7203063.56884016
32911,7754313.79780624
32912,6438663.17150877
32913,6339415.25506202
32914,4965936.97391277
32915,5256126.06476562
32916,13063766.1329633
32917,5956062.13417947
32918,8701281.77420209
32919,8667085.91915693
32920,5196669.20430819
32921,5598698.68426403
32922,4935145.37466779
32923,5922496.53513329
32924,3695336.45479312
32925,5482237.38653937
32926,4398862.98439434
32927,8384548.34964299
32928,7222461.2859402
32929,10687419.3748667
32930,5280131.07683609
32931,6310431.93910937
32932,6570784.61256729
32933,5893047.20114333
32934,4792288.2036893
32935,9486605.69755195
32936,6077753.12112832
32937,4895002.86772569
32938,7433875.36482031
32939,6055091.76611286
32940,6030237.12579636
32941,9958122.72665584
32942,6784906.76997416
32943,4930347.05603097
32944,6274426.46292675
32945,5294209.00043765
32946,6147372.83626185
32947,7960095.69955929
32948,8660418.16368729
32949,5954869.42328455
32950,5341072.56556746
32951,6859728.12364436
32952,7343954.5646977
32953,6496066.14182991
32954,6221360.76722063
32955,8544905.62702045
32956,6307002.55553353
32957,7643171.1106809
32958,8368260.08359944
32959,9886207.92604409
32960,5199450.22541823
32961,9277459.82853073
32962,5971218.97181805
32963,7649690.34204733
32964,4815152.85908727
32965,8104857.40698528
32966,5407980.61711774
32967,6238638.32266072
32968,5747143.91390729
32969,5882204.87345696
32970,5519784.10534683
32971,5571969.90255057
32972,5976072.74192345
32973,6080472.14602172
32974,8344710.62144377
32975,5736356.6684272
32976,6730141.89269415
32977,5270919.07332938
32978,6722989.2199231
32979,6029443.5561325
32980,4966955.29412044
32981,5054024.68076887
32982,5754366.80011348
32983,6565378.94324301
32984,4693487.62195499
32985,4968594.51764628
32986,6817167.95216377
32987,9014139.91257686
32988,6382461.30309908
32989,3820285.98737798
32990,6303286.48743786
32991,4793366.91189439
32992,6391811.36838715
32993,4577964.71004772
32994,4446430.48577259
32995,7505252.61518076
32996,8455452.29205021
32997,8912317.20988726
32998,13697761.7221455
32999,4806362.45093525
33000,5446493.71461712
33001,5592087.15371306
33002,5798945.80909663
33003,4747133.08488725
33004,5914442.13005331
33005,6847296.61762393
33006,11367176.749168
33007,5122282.96673994
33008,4420432.277162
33009,6463943.52853851
33010,5899024.34209589
33011,5397402.7243281
33012,5249979.16072874
33013,5197224.2982142
33014,5723089.37668016
33015,7372388.62981281
33016,4081783.97574628
33017,5208974.45887025
33018,5850081.95907812
33019,6426559.57532851
