"id","price_doc"
31747,5183740.42225119
31748,14049500.2920422
31749,5341210.0957445
31750,8129458.68691633
31751,7039157.88680279
31752,4081745.04899693
31753,3579140.024633
31754,7477789.29526383
31755,10560328.6358314
31756,2319176.19280099
31757,5485950.71522261
31758,5878228.93434045
31759,6235747.47242198
31760,5442656.56633099
31761,17078708.7291877
31762,2960351.25642333
31763,12360648.2129692
31764,5612389.43606735
31765,3539820.93404312
31766,7235077.10596749
31767,3635704.39109139
31768,7097906.0463991
31769,8851136.64961531
31770,3434984.81326658
31771,3840109.48337333
31772,7580097.83589498
31773,5225508.1977194
31774,6009643.95063292
31775,9157978.26813629
31776,2336226.93920693
31777,4227570.41366142
31778,9180468.99262869
31779,9487419.97448058
31780,7008118.18122934
31781,6542976.98616899
31782,6138872.09742363
31783,3518975.99067787
31784,4817839.98039985
31785,5893232.6656693
31786,5118127.52614569
31787,5962956.13612859
31788,5086304.94718418
31789,5442656.56633099
31790,4049833.88208477
31791,8350585.79392623
31792,6212242.26693349
31793,7018779.72323583
31794,6067004.89272105
31795,5512850.41002441
31796,5315730.8695297
31797,13412290.6114073
31798,6876423.83248756
31799,5019224.90592705
31800,4902000.88795789
31801,3292230.83952259
31802,6342717.08783082
31803,6774729.69795413
31804,4495018.17458861
31805,3371091.43212885
31806,6547714.76202933
31807,6940654.63079112
31808,6747654.68167908
31809,5268863.53713027
31810,4065769.7900229
31811,7668674.38074858
31812,5418067.67621102
31813,6163492.61331972
31814,6211335.89116253
31815,5913979.63103182
31816,4523512.34077454
31817,3279867.92689552
31818,5970928.55432532
31819,6105743.45892207
31820,10004117.1906979
31821,7759566.09030565
31822,5065610.50681839
31823,4610830.65161385
31824,3246584.77530216
31825,4902660.09505329
31826,5785086.85699859
31827,6318031.35072666
31828,5028797.86364086
31829,8066171.6521838
31830,5803238.91540809
31831,3080380.94561714
31832,10252146.3759492
31833,11090542.8029224
31834,6775879.83339819
31835,4774356.05456651
31836,7299552.542798
31837,3443506.04363065
31838,7076905.60685151
31839,4536468.42110701
31840,9160913.27150116
31841,4948459.22686395
31842,6706480.56398413
31843,3400974.0087614
31844,6600095.03124923
31845,7330002.37367592
31846,5118127.52614569
31847,4962400.52577138
31848,5778982.66141243
31849,7138500.85999438
31850,5855942.9206091
31851,10599254.5637613
31852,7989619.89856662
31853,8320814.78243901
31854,5844722.92519353
31855,4360931.91479857
31856,7144330.72109478
31857,8032793.90434316
31858,9750625.54612875
31859,29534420.4770904
31860,6127729.42713221
31861,13623763.3213878
31862,6929602.88120901
31863,9112014.84209982
31864,3228771.92715106
31865,3508825.46183916
31866,3150565.39934861
31867,6918040.90471104
31868,4758319.42278501
31869,8408522.97206725
31870,3733038.52198423
31871,4907871.41655215
31872,10007896.0097464
31873,6532602.0766143
31874,4951102.69556092
31875,5776756.53789503
31876,4949912.95993986
31877,20624641.2917939
31878,3701706.55098932
31879,7276976.90865249
31880,8720538.25490438
31881,4964199.20732489
31882,11470520.8510124
31883,4940428.91899089
31884,5113946.19431837
31885,5684316.93988814
31886,7592498.38080207
31887,7707974.66520279
31888,4088898.22668436
31889,12380326.3002619
31890,5305171.51172508
31891,3464924.84719408
31892,4030038.31620858
31893,15431711.3865449
31894,6807247.60212298
31895,3875553.83686191
31896,4035318.68516931
31897,3289867.48134511
31898,4315324.25778644
31899,4231115.78685938
31900,5678963.52618905
31901,6936823.21531588
31902,7015172.78329421
31903,5814839.53013125
31904,4306464.64586624
31905,7040937.07385014
31906,4940706.90891803
31907,3839845.81296455
31908,3985568.17388206
31909,6830932.20304872
31910,4325315.68777291
31911,4076007.41726893
31912,6730546.2618002
31913,6635222.48766054
31914,5897483.08825948
31915,7244791.79298017
31916,4135637.32012272
31917,5156228.39593711
31918,4608298.5416696
31919,6049464.16109009
31920,4126945.88705339
31921,5987362.16424936
31922,5647158.78777803
31923,9385602.21207884
31924,10797694.5274281
31925,5742519.89170175
31926,8385116.09404924
31927,9562396.12628436
31928,7152579.65205061
31929,13214027.0032611
31930,7012992.12000722
31931,5617337.22650542
31932,7363401.64366156
31933,6089507.57027838
31934,5334002.1770466
31935,4836973.24281475
31936,4449798.67615892
31937,5606708.07264696
31938,5175950.22286555
31939,5443295.03807353
31940,7318135.23969692
31941,20783072.291796
31942,5434275.14171645
31943,7730567.6191639
31944,4350298.09194721
31945,5657789.08762451
31946,9795512.15583914
31947,8244613.5441992
31948,6288198.2196586
31949,8168307.74988605
31950,10124282.3448406
31951,5364252.96275889
31952,5017511.55737866
31953,3949788.10673107
31954,9556269.84433792
31955,4697405.80863146
31956,8268542.87947035
31957,4107306.08019144
31958,4612761.44048718
31959,10341999.3077369
31960,6518543.71010235
31961,7654791.46670885
31962,4849273.00230418
31963,6442907.57842257
31964,4916191.04923507
31965,5663857.09382408
31966,12103182.0072531
31967,11351555.3686314
31968,7423602.69852865
31969,23716505.1029683
31970,5758313.87620522
31971,4131352.3569211
31972,5259866.81977669
31973,4615511.6807082
31974,7229380.02601086
31975,4138904.28491544
31976,4135637.32012272
31977,8387083.50584135
31978,5358741.01672552
31979,4976139.06915383
31980,5161733.86283214
31981,5474886.14385017
31982,8834936.1356992
31983,9701706.15846337
31984,6959850.11206229
31985,4917147.58528163
31986,4158492.92090747
31987,5996728.16314955
31988,7039815.79792039
31989,12134340.6120545
31990,3589908.19556708
31991,8276140.10204523
31992,4766130.99509143
31993,10412442.2522512
31994,7024699.38788912
31995,6786472.83401415
31996,10729412.4721342
31997,4905873.24485715
31998,4049555.81153876
31999,5319656.0932061
32000,6645012.54710139
32001,30382105.6225305
32002,14437397.1115637
32003,7483696.40699143
32004,7155411.02377901
32005,4935729.01794746
32006,13077527.6475678
32007,8292446.76764954
32008,5842348.89919031
32009,3842578.60957132
32010,6932068.3219831
32011,5516626.56244103
32012,2199904.03454673
32013,5170449.31657479
32014,5601043.14354433
32015,7078890.10988298
32016,6058025.96673538
32017,8604847.48773889
32018,7042212.99418667
32019,4831749.65184955
32020,5636887.12339098
32021,8043687.09608484
32022,5254953.23942202
32023,4094739.91446403
32024,6081713.21394908
32025,5651980.91378938
32026,4582629.85415019
32027,7364342.69037924
32028,4567049.92382065
32029,12884138.8594148
32030,3638951.21300287
32031,4051649.5340174
32032,7601257.52237595
32033,5842092.60665587
32034,4171441.70646617
32035,6465836.30645589
32036,6033947.58654699
32037,8008767.74232066
32038,6272099.21186935
32039,8521184.1107082
32040,14520799.2849396
32041,3731397.67480039
32042,5844722.92519353
32043,29058125.1255255
32044,4840941.96245452
32045,3639371.15263875
32046,7502912.45548212
32047,10072431.6064187
32048,9694048.30366021
32049,6842870.64638407
32050,11816229.2420804
32051,7847357.99333662
32052,6620242.43698348
32053,7906356.631448
32054,6745615.07409985
32055,4602795.12489444
32056,8047439.11861558
32057,4877965.50301432
32058,3963681.88932313
32059,5008838.93904079
32060,5768251.17596565
32061,8392628.3310451
32062,5922372.27749346
32063,5975907.46659576
32064,7712938.11902965
32065,5722172.51212804
32066,5480230.09844809
32067,3675930.76396181
32068,4949634.4520324
32069,3174040.3408749
32070,11824864.3235614
32071,4990596.1964855
32072,4051108.61642088
32073,3507243.02943269
32074,5797839.85324534
32075,10329008.1717072
32076,17829948.4009962
32077,7516598.76998366
32078,3989074.17707967
32079,4353780.30165859
32080,4892673.97041731
32081,25878373.8013285
32082,5206108.90401168
32083,3736611.01454552
32084,5625593.2388901
32085,8416497.63065887
32086,8584749.33695546
32087,5231970.72096298
32088,23091146.3256728
32089,6625326.80107485
32090,13142341.0386754
32091,6679697.41415208
32092,5778260.73036292
32093,4825740.06119575
32094,7126814.62554034
32095,5841607.91021118
32096,4069462.77115649
32097,12213846.4399631
32098,5712968.35477995
32099,6857955.48495186
32100,7393370.38898918
32101,5107907.11024206
32102,5152040.50382276
32103,3754320.73722967
32104,5445304.37678609
32105,6575667.94368888
32106,6896743.84556518
32107,5482028.25973034
32108,3706881.94281019
32109,6086801.91944295
32110,3850583.02555758
32111,11517941.3312627
32112,12893259.2427145
32113,8143767.53296277
32114,8067894.9566246
32115,6843653.79570813
32116,6147871.17682588
32117,7974524.71552746
32118,6788537.7434622
32119,8414595.54175979
32120,11166872.3759871
32121,3129579.26957119
32122,7960141.24772827
32123,13536499.6249589
32124,8079590.83258514
32125,9576742.5940546
32126,8000874.1940758
32127,7780521.81865725
32128,5870593.03345518
32129,4963512.79140104
32130,3633132.58022996
32131,13369993.7922815
32132,2193244.61490642
32133,3708770.19851406
32134,3788944.35013464
32135,6851078.58488178
32136,10547264.4159376
32137,7543132.68719295
32138,5842839.22928117
32139,6606625.49262782
32140,5608291.00049178
32141,3201629.59605655
32142,3951540.06294058
32143,8206708.4915034
32144,4249077.75254114
32145,19284213.9226802
32146,6889565.2288828
32147,5325254.79937421
32148,5119509.04341177
32149,9805082.75904088
32150,4913350.67174735
32151,8151281.2052894
32152,5210539.50875939
32153,7070442.95612491
32154,4458906.39047647
32155,6827766.89666386
32156,4992471.75415336
32157,12251924.8527567
32158,10258992.707653
32159,16882955.5953408
32160,5711922.37461356
32161,8226698.27053488
32162,7357084.29597654
32163,7721769.92999871
32164,10779380.553057
32165,8262717.54948505
32166,8262717.54948505
32167,9977933.75236811
32168,7760061.91283538
32169,4021626.3388113
32170,8482687.01956742
32171,10137190.0053582
32172,7764059.25128455
32173,5808000.45249107
32174,7560410.11304048
32175,14199313.1716333
32176,4529745.98804896
32177,7627682.91543796
32178,5621533.41107683
32179,8290351.33441263
32180,6273295.63414184
32181,5907147.88617986
32182,4397935.96861131
32183,5532405.97945779
32184,12889718.4892945
32185,5463020.65543668
32186,6826184.7935393
32187,4199326.18128251
32188,6859819.71152053
32189,3788944.35013464
32190,4968793.53535324
32191,4409329.565017
32192,13512174.3547138
32193,6483359.97774771
32194,3501154.1526622
32195,14202130.0874289
32196,10690885.3249811
32197,10591352.8686014
32198,7003635.0119532
32199,6780805.65442171
32200,7648917.07783133
32201,8004125.33207455
32202,3415740.84312351
32203,3902841.04882177
32204,6118643.12565885
32205,17485586.2213344
32206,7635528.67139529
32207,8263411.01352041
32208,5437364.80733305
32209,4858892.50794041
32210,5534094.59372892
32211,28305897.8275559
32212,5302728.38098225
32213,6061487.60882539
32214,7925456.09196327
32215,6210962.71604789
32216,5802552.69027733
32217,5940836.12154317
32218,5854105.85459126
32219,9307342.21436973
32220,5533572.1236351
32221,7032367.54225321
32222,4732956.93246389
32223,5206446.53042374
32224,5413403.8178161
32225,6391793.08129144
32226,6960069.15074029
32227,14955073.2998479
32228,10856715.6730727
32229,14965317.1166602
32230,4934378.27114976
32231,15238608.7490959
32232,3830044.28230498
32233,4900813.60378549
32234,10470036.5337388
32235,14862286.760433
32236,5805093.23589016
32237,29954350.5383366
32238,5804163.23395479
32239,12569341.0992436
32240,6673005.62842321
32241,4805606.19904985
32242,5258497.57519661
32243,6813450.18896521
32244,4934886.52272752
32245,7184437.33261385
32246,7040070.92285713
32247,6941104.74588687
32248,7129826.18248519
32249,6380349.53627681
32250,6855339.88108534
32251,4742250.72710505
32252,5682972.69382872
32253,8131932.22450385
32254,27913868.7473117
32255,5736788.86344911
32256,5472458.79655065
32257,3828291.42794023
32258,6461552.14582498
32259,6105586.242871
32260,8326935.18581905
32261,23032687.4777118
32262,7959799.64281362
32263,5775588.71715064
32264,4794468.72466726
32265,9385960.25125695
32266,8077957.47427188
32267,5877746.8452556
32268,3834371.42196757
32269,5693567.24299809
32270,8870251.03327351
32271,6099388.17102718
32272,3636938.95192305
32273,8042068.66552937
32274,4953865.68437717
32275,5576371.50427577
32276,8231658.17912772
32277,10970850.9076723
32278,7199458.04823841
32279,4282383.27018703
32280,5281123.16871796
32281,5365465.5328285
32282,7813998.85476579
32283,6985591.09284851
32284,4669361.21912054
32285,8948769.19440516
32286,10499894.2536318
32287,5748750.04331209
32288,5339570.15173631
32289,4673392.96971661
32290,7597155.62477176
32291,5795330.11623442
32292,9910562.69269374
32293,3221371.87032168
32294,9645559.9453453
32295,5834703.96261224
32296,7287957.11394488
32297,8054134.18547578
32298,8421644.25326586
32299,3067020.05486792
32300,6440788.09654535
32301,12171381.8160944
32302,8678748.22368999
32303,5812400.03780317
32304,4963375.51960625
32305,5219865.01641151
32306,6302841.66816337
32307,12645762.225958
32308,4692753.6055908
32309,6080762.09248807
32310,5367686.73037819
32311,7279572.88181606
32312,4197836.66345572
32313,5071169.13953784
32314,6107344.96412869
32315,11267041.4585392
32316,6065078.47804319
32317,12245686.9999379
32318,9225651.47254705
32319,4766603.73365257
32320,8891636.58358695
32321,6259216.25872706
32322,4096224.10209193
32323,7226229.93743229
32324,6298683.52583427
32325,4667046.20675999
32326,4515258.64935631
32327,5297885.91381534
32328,7345327.42639483
32329,5496481.98306051
32330,5494181.29050956
32331,5114214.4385585
32332,6806702.30451959
32333,7555580.84223156
32334,4514690.2816265
32335,6418290.95744864
32336,8645976.58421233
32337,5081892.74380643
32338,5113609.68962356
32339,7422455.8756907
32340,6647490.84602703
32341,5556167.72058054
32342,5477742.91772961
32343,6099440.52272903
32344,4927005.10535681
32345,5182618.34627135
32346,5315168.18737018
32347,4861344.40760112
32348,7391438.70343836
32349,6539315.20748479
32350,11930184.7857769
32351,6534895.1100479
32352,8691031.25402718
32353,5120427.00660578
32354,6819268.21456393
32355,5743615.29510141
32356,5355256.79259089
32357,7241165.38516154
32358,6841970.1354525
32359,16149946.6826624
32360,4990191.66351048
32361,8021510.00931791
32362,9443783.04069215
32363,5759016.83840617
32364,4765790.10695726
32365,6839804.17433146
32366,6306316.90249322
32367,4888359.80649075
32368,4888592.90725578
32369,7109212.65624268
32370,7586946.73961333
32371,6835050.59891768
32372,8892196.2631426
32373,7524997.64136215
32374,16468947.0327653
32375,5834414.62055682
32376,5831344.02780571
32377,6091633.4525707
32378,5620096.81639006
32379,4570784.09522663
32380,6541005.48431248
32381,4692212.11832935
32382,8578243.09424192
32383,10980753.0119506
32384,5087551.72455919
32385,7856673.3959612
32386,7880303.39940514
32387,4408038.79892928
32388,5175431.95078164
32389,9183919.18109539
32390,5028428.59780263
32391,6956611.79921414
32392,6283216.77483455
32393,6421523.63825542
32394,5166417.39224361
32395,4951631.55873318
32396,4587925.38999513
32397,6956611.79921414
32398,5662328.68237789
32399,9156423.79620692
32400,6017265.60290943
32401,7195881.78245534
32402,3830044.28230498
32403,11040479.9546562
32404,4769104.57314752
32405,11953417.5020413
32406,7437619.56181288
32407,6600900.75621084
32408,4482513.90208946
32409,14890263.7579389
32410,5020321.18149643
32411,6339215.74883209
32412,7899603.59623915
32413,9775019.18465355
32414,11037279.5955671
32415,5084995.43236251
32416,8114857.67951462
32417,6645589.2553921
32418,5463421.83581152
32419,6279814.15903372
32420,6670886.79449726
32421,2288236.49661504
32422,4376084.13208135
32423,5771079.40054144
32424,5762994.58412346
32425,4495528.33087247
32426,7994718.96800794
32427,11097335.1663254
32428,6609013.84025863
32429,7636133.08542496
32430,3854128.33265307
32431,7664061.00174868
32432,7933366.02345567
32433,3475336.13400614
32434,8723499.45088617
32435,5797403.05879858
32436,7152654.68600128
32437,7442494.09598648
32438,6383770.09720244
32439,4559673.35027184
32440,4905213.60572472
32441,3433530.64031973
32442,8468994.09461498
32443,5794125.38633098
32444,4823062.33253661
32445,7168565.99577695
32446,8497585.17501869
32447,7893955.37892997
32448,5301262.0314854
32449,10273796.3912975
32450,6172492.46496669
32451,9771030.10334942
32452,6049989.18285085
32453,6247950.48716097
32454,4375641.77828072
32455,7774069.02220032
32456,5758363.30043036
32457,5170355.62983584
32458,6934408.98857728
32459,9885114.31260579
32460,5884724.17199072
32461,11451852.0050739
32462,8190703.21615864
32463,4628916.66660453
32464,7975756.83696184
32465,4653402.1017987
32466,8058405.96607459
32467,5225428.46338513
32468,6858406.77753045
32469,8380247.53546055
32470,11140875.1591988
32471,16256414.4248481
32472,5668255.60232486
32473,5431601.61432073
32474,3813475.43307853
32475,12149440.1607066
32476,5558658.70324261
32477,3788944.35013464
32478,6835194.00551162
32479,4205373.76059076
32480,8813443.20449573
32481,5663268.36354047
32482,4836793.34313423
32483,8173988.56605601
32484,9982692.73696034
32485,12838021.4455908
32486,6078164.66511965
32487,6347273.53583028
32488,9249031.65106647
32489,10669821.5529505
32490,5544850.48035804
32491,6326436.26751467
32492,9039794.08216182
32493,5954307.22813341
32494,5363296.40257632
32495,5932004.31975094
32496,5268989.15814743
32497,6584340.24376363
32498,10773358.144705
32499,11864105.8349077
32500,4747282.48549331
32501,18102613.3503004
32502,7097384.84547891
32503,5453588.39001581
32504,4127563.84814539
32505,20566227.9917191
32506,5893828.43969431
32507,3355727.0645735
32508,6044913.95897575
32509,4370203.6490581
32510,11166701.9843218
32511,4563706.14049931
32512,5692421.66839301
32513,5293108.44328661
32514,5991360.4948186
32515,6471561.1685208
32516,7150479.02097779
32517,8051914.67603177
32518,4254921.04058814
32519,4142991.62032841
32520,2376903.81177928
32521,6523263.79380695
32522,5476113.27727835
32523,6932610.43997069
32524,6088073.30945352
32525,5054149.99957917
32526,7747262.08944922
32527,7732174.97919803
32528,4897323.53266742
32529,6335112.15038007
32530,5483806.09191747
32531,5995773.17845897
32532,12530084.976197
32533,6073106.34758838
32534,4976765.53002522
32535,5832856.87149602
32536,10068455.5817835
32537,5853022.86997494
32538,7682069.62251254
32539,4911673.46412365
32540,6803768.83390644
32541,8923373.34570975
32542,5756908.20920959
32543,6571743.44010792
32544,4951631.55873318
32545,4942144.2249469
32546,9017407.19534226
32547,5464552.59356142
32548,4335929.79437377
32549,3355458.25252062
32550,6032894.61924464
32551,4959315.88517523
32552,5612614.24105925
32553,6289211.77643596
32554,8846385.58440669
32555,7271822.41392326
32556,8443389.47313212
32557,3790950.32898534
32558,5875096.06193287
32559,6346922.45804314
32560,5753049.88056196
32561,5051480.41710322
32562,9195961.20512857
32563,5766023.68741375
32564,4876058.55939048
32565,7086367.36512362
32566,4200123.21021598
32567,4807361.80258727
32568,8423676.4696375
32569,6437729.90007806
32570,5016085.80827185
32571,6050727.75212086
32572,6492678.28814258
32573,7279253.541059
32574,6591125.39991695
32575,6576226.09052151
32576,6786369.28143148
32577,4411180.18200219
32578,6072521.40734356
32579,7965008.8120023
32580,5939657.7886702
32581,4721888.75977947
32582,6848315.38773735
32583,7740438.24643148
32584,4667691.62362688
32585,4263089.12626678
32586,5815305.36777149
32587,5644192.12855936
32588,5779175.55902199
32589,2908191.5679553
32590,7538875.22296068
32591,6623387.33468204
32592,4237322.2945778
32593,3736611.01454552
32594,4667255.40107184
32595,5757462.74777797
32596,8678177.15016343
32597,6630908.30240173
32598,7899603.59623915
32599,5651053.88402479
32600,6727318.40478102
32601,5691683.41071756
32602,6856575.62956828
32603,5483209.93100334
32604,4508580.5454432
32605,4793897.21340301
32606,4950290.62281134
32607,8075546.56302075
32608,6788602.48432137
32609,7354621.99969874
32610,6558326.32299171
32611,6107321.66649718
32612,4115500.84383359
32613,5314352.1506246
32614,7469842.0365079
32615,4481035.0447632
32616,6639317.86492915
32617,6853967.08842463
32618,5154605.9212874
32619,4262337.0566935
32620,6675914.55316516
32621,5281510.99133833
32622,14856504.9822433
32623,8914901.41696076
32624,11533439.7048586
32625,7500537.26001325
32626,6275407.87636528
32627,6140622.83821823
32628,7972076.249172
32629,9230826.30480752
32630,5219372.21251227
32631,5392442.94438842
32632,6148281.60527095
32633,6933258.39268972
32634,5822447.33383818
32635,8654853.23855488
32636,4599210.24423713
32637,7003301.06052599
32638,5981403.89664484
32639,6963461.81145485
32640,5349774.49815104
32641,5595405.28293571
32642,5810188.74664877
32643,8906284.64369622
32644,5976226.6230617
32645,5585328.95762709
32646,6497181.36137757
32647,12681558.4555316
32648,5638811.97240196
32649,6075898.62075486
32650,6633545.82134681
32651,2326244.60401042
32652,8051960.74959466
32653,11080562.8280851
32654,5047493.12800026
32655,10054120.3660394
32656,5048744.83621085
32657,5617069.37733183
32658,6792714.79352827
32659,4083707.41937964
32660,7437619.56181288
32661,5853391.28555284
32662,10510373.5800819
32663,7322568.32215716
32664,8197869.27844395
32665,11543299.1516461
32666,6341011.53095514
32667,5856222.16043241
32668,5784584.82361986
32669,9989930.74102431
32670,5969129.41963064
32671,5589224.0493416
32672,4682699.30813509
32673,8379863.92690664
32674,5583145.484382
32675,5145789.57941105
32676,6097701.52334078
32677,4874222.08707001
32678,9394539.37156066
32679,4137972.85816644
32680,15767139.9290646
32681,8700037.13474254
32682,5715655.00419697
32683,12227062.4539918
32684,6620274.00483942
32685,5752007.53299603
32686,5945041.50213207
32687,4843075.3399328
32688,5806743.24878629
32689,6391128.6856304
32690,7322149.33336709
32691,7077951.78910362
32692,10888839.0889455
32693,6437349.26241716
32694,6844887.43764925
32695,7785999.76872156
32696,4026246.71945398
32697,5807097.67514494
32698,5189260.41797727
32699,5548214.65733867
32700,8377275.02842607
32701,10578028.3303073
32702,10801773.1015474
32703,7880213.21699423
32704,9335112.73001014
32705,7766458.64265227
32706,4740948.40762147
32707,6700701.25308061
32708,5344272.33251397
32709,5029541.27321412
32710,10691333.9418365
32711,5946045.11211347
32712,7341860.7444378
32713,5083429.30753655
32714,6163956.99009175
32715,4363236.55954076
32716,4450078.76651147
32717,6889407.54103068
32718,7485937.76370877
32719,5352897.79893414
32720,3975546.32689149
32721,12668310.2714289
32722,6345742.25269729
32723,4686161.55998535
32724,6464683.31061392
32725,13524447.6015927
32726,4617836.36137952
32727,4221394.29306815
32728,8626333.54133333
32729,5242199.40142464
32730,8232097.80889567
32731,5470966.3820029
32732,5270888.91296908
32733,5003553.80951407
32734,4966434.26699855
32735,6101831.72930508
32736,4331466.22233392
32737,4948610.24418985
32738,6524806.80165216
32739,24308859.4870698
32740,5859227.6235183
32741,5622289.37883358
32742,9486750.45278686
32743,6253237.92232637
32744,11165594.5018691
32745,5186816.254288
32746,8822003.80748688
32747,5903566.06897387
32748,3866313.73869717
32749,3788944.35013464
32750,7848413.28357248
32751,6109739.26953801
32752,22766867.0022867
32753,5583172.10696251
32754,7174386.2002022
32755,6972904.89278514
32756,6804119.22627814
32757,9033141.10380005
32758,6609020.14310934
32759,4787240.70085216
32760,4880836.62631586
32761,4596557.38909176
32762,6318031.35072666
32763,5330630.62713528
32764,5378555.17269761
32765,4805606.19904985
32766,6961177.72491961
32767,5860635.91729103
32768,5649760.60821727
32769,5564047.28281611
32770,5615323.31379432
32771,10392085.6535199
32772,10154199.8637519
32773,5778337.87899522
32774,6587373.85256359
32775,5456116.63666653
32776,4834091.04054799
32777,4773345.35522328
32778,5044711.59602796
32779,4331466.22233392
32780,5991886.18817709
32781,6877715.85419334
32782,5376760.18547665
32783,6943031.30349759
32784,8169445.1553828
32785,5337340.22870038
32786,5140173.66362001
32787,10043425.4515805
32788,4440582.51722574
32789,5608847.27041748
32790,4801716.82026577
32791,5815305.36777149
32792,4985615.5870859
32793,12902164.5998693
32794,2240048.05617475
32795,5269737.92153236
32796,6536447.10279506
32797,5585430.16367286
32798,6055761.65519455
32799,10363423.9621254
32800,4223782.28915322
32801,5609269.85848489
32802,6961111.33826255
32803,4729487.16931552
32804,8040987.33657712
32805,9630302.14442946
32806,4750094.81019378
32807,4756173.4858117
32808,5073868.48225376
32809,7957059.74274752
32810,5564445.26879472
32811,6887364.49565581
32812,4888536.96205847
32813,6221758.30116729
32814,4038325.39011644
32815,4749601.06102012
32816,4287761.18807696
32817,5530949.96350156
32818,7222178.88851308
32819,3639187.20617281
32820,4889506.76944749
32821,10774652.7812528
32822,5403289.37065997
32823,8161229.79344068
32824,6111062.07415502
32825,5374237.95915538
32826,8947608.61679757
32827,7934493.41496108
32828,6306870.23072098
32829,5434161.12726165
32830,5459515.4884681
32831,5489954.51115908
32832,4322804.32657511
32833,13187086.4822456
32834,8862387.34267379
32835,5409419.73800134
32836,5265352.38579006
32837,5505914.92277383
32838,4440853.55720595
32839,18007154.3198148
32840,6398568.98172434
32841,5345653.71568741
32842,6496382.1012655
32843,4352177.89010422
32844,5632249.75504422
32845,7230614.24237942
32846,9626041.63098361
32847,3733088.36377176
32848,9054081.77113109
32849,4120327.31044205
32850,6593086.8575595
32851,8551068.53625143
32852,4259285.42299661
32853,4397952.74544144
32854,6912059.50607876
32855,7856546.0209478
32856,4388605.39804595
32857,8535775.41430069
32858,3618119.41006517
32859,5834325.59511878
32860,6855451.02394927
32861,5164885.29741456
32862,7258014.18275762
32863,6058083.74085813
32864,6571379.94653558
32865,7349419.51564746
32866,3500329.52623804
32867,4538813.88962189
32868,8040534.90874632
32869,6156560.51516116
32870,5078172.01639945
32871,4762950.32050361
32872,7650689.86538157
32873,4339681.92161576
32874,4785104.53788764
32875,6762774.69644497
32876,6495967.02046789
32877,8580231.27141658
32878,9086155.71614073
32879,3972540.90122016
32880,7093176.02806914
32881,6777954.44764277
32882,6956611.79921414
32883,4785104.53788764
32884,7002406.14922173
32885,5157556.25504336
32886,5174612.69316974
32887,5363572.61099354
32888,7366787.16452248
32889,4388174.33319343
32890,4816549.0563919
32891,6466113.79604392
32892,4812398.39408221
32893,9174377.41032115
32894,4784844.42931897
32895,6741036.24681621
32896,5504486.87663476
32897,3685872.16013718
32898,8751806.20604324
32899,8913609.21977332
32900,5385530.53411439
32901,5864846.05038974
32902,6689770.00673873
32903,5968696.79722459
32904,10432599.9406047
32905,6160501.45489365
32906,6011409.43307366
32907,4786387.03418627
32908,6357111.60221177
32909,2818527.72574691
32910,7225451.24318513
32911,8219781.36801663
32912,6374869.50743137
32913,6750686.27854348
32914,4088703.25742409
32915,6940502.39258544
32916,9884906.91680852
32917,5182736.96837196
32918,9779979.84574297
32919,11184180.6617602
32920,4937522.74088253
32921,4809443.68817906
32922,5034887.46404185
32923,5151244.59942127
32924,2572473.50895396
32925,4457197.27524128
32926,3845947.82514521
32927,7768621.69235611
32928,7200632.2195776
32929,9844622.88504845
32930,5122336.70191906
32931,6293921.8599269
32932,5383687.01024075
32933,5463520.83290315
32934,4218255.30841391
32935,9776809.20818305
32936,4609327.04358362
32937,4116474.32135331
32938,7540277.33169179
32939,4867022.35656012
32940,6424525.12062642
32941,8701688.3950079
32942,6768788.28903922
32943,4687636.58612684
32944,5284916.99453842
32945,4831413.2856538
32946,6593633.90654776
32947,8350665.43170749
32948,9108261.58045393
32949,5733140.84738105
32950,4428681.56785032
32951,7069842.86342052
32952,7742498.05886362
32953,5837932.2121472
32954,7359526.36081378
32955,9522754.36227179
32956,5685867.55391949
32957,7618987.7810042
32958,10858558.8008971
32959,9822078.62762899
32960,4852557.60012282
32961,8488489.3335652
32962,4867022.35656012
32963,7841036.70880603
32964,4532014.50516624
32965,7932934.78181955
32966,5645446.44214376
32967,6287322.7340723
32968,5372070.40562437
32969,5791031.81514557
32970,5402377.37030778
32971,5007000.20784809
32972,4306994.47702938
32973,5004360.30223335
32974,7408898.58350904
32975,6453349.2835362
32976,6312743.3118712
32977,5358781.90083851
32978,6177256.5202433
32979,5662053.28813732
32980,4727899.77799711
32981,5049515.27246642
32982,5599948.22832887
32983,6189905.84576404
32984,4545263.6806753
32985,4450142.42586848
32986,5983589.04727416
32987,8332408.46040156
32988,6402786.95830231
32989,4707738.60693276
32990,6744142.05029079
32991,4009456.13516299
32992,6066594.10434211
32993,4856979.12457175
32994,3851934.63345507
32995,8114029.65600588
32996,6943607.38846402
32997,7168073.78624331
32998,15577266.0011779
32999,3891935.84673894
33000,5028136.08177743
33001,5724257.5002359
33002,5618858.85213619
33003,4353664.04470741
33004,5825268.79870844
33005,6456328.6979993
33006,10916767.3613222
33007,4786304.87109542
33008,3695917.98503512
33009,6286783.11190594
33010,5386711.95359292
33011,4744774.98921899
33012,4958511.92291418
33013,4181411.02937476
33014,5695994.88538562
33015,5271808.88160155
33016,4603365.80416769
33017,4619712.8094122
33018,5157482.47612273
33019,6462162.23413554
