"id","price_doc"
31748,16279437.6484322
31749,5959851.99575874
31750,10690171.6551431
31751,7829947.5079927
31752,4234635.86397258
31753,4047636.87305318
31754,7411159.94526651
31755,9536695.74292277
31756,2339187.59839235
31757,6959319.13781748
31758,6187574.53859889
31759,6752347.47582773
31760,5825646.57885094
31761,11598650.3170415
31762,3347375.16528877
31763,10586041.2316217
31764,4995448.38682152
31765,4145374.79809453
31766,8807561.55916126
31767,4124482.83455252
31768,7123885.86659123
31769,9753210.98918727
31770,3558355.37316377
31771,3773380.88203435
31772,7963398.61742053
31773,5850572.93818043
31774,6377770.11260823
31775,10228824.9651978
31776,2515845.98716395
31777,4220504.67700433
31778,7117454.97805421
31779,9055480.69187559
31780,7231448.66442026
31781,8138651.01551993
31782,6968836.35286809
31783,4114158.76455411
31784,5979259.4597486
31785,6867864.58596368
31786,5035290.8182781
31787,6396793.50191131
31788,6468599.40040641
31789,5735568.95367167
31790,3880061.90158894
31791,7941692.82348265
31792,6947621.4445031
31793,7375264.81189174
31794,6613730.05229677
31795,5792401.62142326
31796,5235689.29161085
31797,13106594.0265785
31798,5895751.06468227
31799,6270502.34376858
31800,5748262.12719511
31801,3452710.19449195
31802,7667460.44932707
31803,7603113.52493598
31804,5184679.79155548
31805,3311309.45252792
31806,7263512.15951507
31807,6365732.41816985
31808,7558096.00272932
31809,5085170.01485727
31810,3654556.15083212
31811,7601221.27683724
31812,7061945.26882044
31813,6700637.35050891
31814,6072561.94593946
31815,5528344.86261662
31816,5002389.63511113
31817,3516164.82135742
31818,6905833.00965239
31819,5809014.1672986
31820,10292016.9470326
31821,8620806.96082569
31822,5595074.44861033
31823,4653268.96877254
31824,3420027.14967756
31825,4938888.47870956
31826,6965188.65320131
31827,7045544.90755346
31828,5679949.30237199
31829,9287640.23759792
31830,7032910.79696575
31831,3715400.84446258
31832,11982704.8710496
31833,7646262.31271642
31834,5553190.60668776
31835,4987070.72367182
31836,7776775.57802068
31837,3534052.95676132
31838,8266485.02063053
31839,4932317.5652069
31840,10452736.8414738
31841,4657886.47048104
31842,7722837.79174935
31843,3523227.19931106
31844,7315741.79350722
31845,9139411.7375155
31846,4786953.08491668
31847,5588259.34823651
31848,5759824.25242841
31849,8697971.42629158
31850,6338967.88620174
31851,8515846.71494468
31852,7962722.73652222
31853,6976669.74158167
31854,6312779.43378724
31855,4492279.75387492
31856,6353717.44422188
31857,9798146.87777545
31858,11788742.7649571
31859,19937844.4355894
31860,6874299.41091802
31861,12471620.8535597
31862,7267655.70244468
31863,7225237.63376762
31864,3501521.45771994
31865,6748118.02233265
31866,3469332.42774554
31867,7799190.8537259
31868,6261180.45166202
31869,9899586.19076595
31870,3290633.11141169
31871,4994276.57246533
31872,7202672.02495462
31873,6404197.63997547
31874,4827153.13893417
31875,5603254.99094281
31876,4862828.19888088
31877,16595392.1945553
31878,5307833.42728144
31879,9398428.52638553
31880,9018817.65161671
31881,5037351.30996909
31882,14564486.4317974
31883,4827153.13893417
31884,5836974.68292402
31885,6085466.95550614
31886,8813157.43384599
31887,9175147.3871074
31888,4315682.3137334
31889,11481027.2361217
31890,4755411.52548909
31891,4283371.71221724
31892,3857084.63554894
31893,17056799.7827499
31894,7379887.33613323
31895,3793293.78874786
31896,3627302.49571153
31897,3647550.53646978
31898,3817463.46564058
31899,3980546.50408735
31900,6270729.58856981
31901,7228401.07684673
31902,7253488.74830305
31903,6720854.51505091
31904,4167238.87007803
31905,5329070.16383389
31906,5616855.10718864
31907,3605278.75404858
31908,3837308.91081538
31909,8018228.86959076
31910,4022623.64635287
31911,3750595.39012612
31912,7750809.31688201
31913,8237076.68385481
31914,6002341.05530364
31915,6074606.60038623
31916,4089970.72381309
31917,5399276.69054302
31918,6303923.71568473
31919,6552987.14738938
31920,3800586.57170884
31921,6552443.47070923
31922,6190915.3676131
31923,11091431.2869191
31924,5893300.10876226
31925,6429391.72594473
31926,7200295.74155028
31927,11389399.9635025
31928,7236194.9774412
31929,13873058.6926212
31930,6777831.63347692
31931,7056223.01116775
31932,8721220.23902369
31933,7928767.32101577
31934,8256242.77496449
31935,4600232.33065582
31936,3792248.45570916
31937,6900895.33831549
31938,5585403.53032512
31939,5701005.50718553
31940,6149864.94309754
31941,24367815.0123977
31942,5618542.70585316
31943,8240093.7442022
31944,4796051.02318193
31945,6156560.51516116
31946,7754284.2174992
31947,9130438.64141316
31948,6526742.29910899
31949,9893508.06500871
31950,11440106.6725812
31951,6026442.73713649
31952,6194198.92765015
31953,3645717.78739877
31954,8537110.53622708
31955,5099126.87477264
31956,6917321.80816852
31957,4423953.74990806
31958,4219277.23422728
31959,11530690.2460876
31960,6271913.78684297
31961,9708258.97686171
31962,4671868.95989968
31963,7796201.39544564
31964,4848944.6648274
31965,6915778.31209255
31966,12960669.2213061
31967,10211670.6209701
31968,8602221.89703283
31969,23854921.4111861
31970,6163186.96668942
31971,3941536.11922343
31972,5336271.41782817
31973,4610645.97158011
31974,6548370.45563509
31975,3934456.87719896
31976,4131021.41306758
31977,9040259.62925053
31978,5022591.08910599
31979,4500693.16961785
31980,5147031.30350961
31981,6228710.34833189
31982,8847971.8020751
31983,6764496.92832816
31984,8062972.20617842
31985,5039638.52998626
31986,3977362.81151877
31987,5863369.6435986
31988,7788970.45888398
31989,13077702.2525781
31990,3063909.49797338
31991,9394431.86019345
31992,5005534.48254921
31993,7876989.87367453
31994,7211325.29518202
31995,8015973.3868101
31996,12187503.7428766
31997,5920531.31070105
31998,3654754.8158974
31999,5673144.43575582
32000,7716925.90207887
32001,22876647.0521069
32002,11537180.0209244
32003,8656586.73369592
32004,7239011.1227804
32005,4960820.11751541
32006,17177008.8785052
32007,7097445.76309169
32008,7059568.28568157
32009,3532044.80697256
32010,8872848.4282691
32011,4960730.22918372
32012,2457252.41620218
32013,5333325.66200778
32014,5367328.41052366
32015,6815542.80616889
32016,6572915.53044519
32017,10487504.8800502
32018,6845559.83348599
32019,5760873.51049299
32020,5756716.05484062
32021,7754432.12016279
32022,5597299.95296001
32023,3930339.12730773
32024,5812061.91624546
32025,6515927.06001571
32026,4781888.39944048
32027,7870712.27435393
32028,5109261.50582933
32029,17392850.1135736
32030,4148451.63669576
32031,3810468.97319809
32032,7040117.92056445
32033,6955709.58708174
32034,4017264.10912655
32035,8182162.14938183
32036,5578786.4186577
32037,8802707.9592887
32038,5860127.32771973
32039,11575930.4917786
32040,13256513.0835038
32041,3314873.4936172
32042,6295158.46602451
32043,16438630.9533647
32044,5183028.59257752
32045,3891004.33653907
32046,8883415.05229248
32047,11761679.158375
32048,10770851.5130347
32049,5515095.80464654
32050,11330032.6794566
32051,7679454.61663104
32052,7470775.31227053
32053,7596293.49332821
32054,6833597.14734053
32055,4329727.50079611
32056,8801289.33256356
32057,4554167.19854586
32058,3409248.29836756
32059,5338831.83206507
32060,6641990.40028008
32061,10005204.8862691
32062,5205493.28868271
32063,6005255.42083572
32064,10665223.2019565
32065,5778519.73341835
32066,6824271.13415532
32067,3898808.44199934
32068,5030836.50719129
32069,3647018.35313537
32070,15050678.0846364
32071,5305303.05793193
32072,4432606.95731155
32073,4016360.05650324
32074,5880152.07836501
32075,13195439.7146948
32076,15429445.1614893
32077,7439031.21623466
32078,4182356.2223337
32079,4176035.07382351
32080,5765088.94854703
32081,18877239.7222391
32082,5587630.51673614
32083,3768374.98574729
32084,6595885.45941715
32085,9061268.64762915
32086,12555635.3819034
32087,5721544.98120019
32088,22415524.0315469
32089,7864012.18305048
32090,13575930.6533948
32091,7192334.72968087
32092,5839881.15783237
32093,6220304.75563265
32094,8193140.6932161
32095,6952599.17942377
32096,5027455.20874339
32097,9407952.09770489
32098,6514174.92697901
32099,9155026.74325099
32100,6871631.7002771
32101,5528613.75347018
32102,5945960.05384994
32103,3513566.99179753
32104,6227641.21093262
32105,5907666.19056522
32106,7209317.41581591
32107,5584364.92881543
32108,3991787.55008182
32109,7079781.29225155
32110,3786459.13266582
32111,14078900.849194
32112,13930810.1035885
32113,8023759.39789958
32114,5574069.26693135
32115,8023231.4235304
32116,7445333.72413734
32117,8146952.42176259
32118,6927006.1938498
32119,6800557.74452366
32120,11762554.1022749
32121,3480500.39420211
32122,8317577.79012756
32123,14899809.5275859
32124,7267177.4807291
32125,11291416.1579399
32126,6285368.32261168
32127,7722808.33151352
32128,6202291.23348109
32129,5442931.67098838
32130,3525613.61584527
32131,12343802.8138979
32132,2475922.70805078
32133,3989759.00599499
32134,3646601.00877384
32135,7242208.22312134
32136,10683954.548402
32137,8205518.94545712
32138,6202291.23348109
32139,7510114.17745853
32140,5848464.25136814
32141,3098722.40003112
32142,3997540.05902012
32143,8189875.26399808
32144,4716218.2047294
32145,13186281.630863
32146,7298132.55599744
32147,6416669.10794549
32148,5362201.93872006
32149,11340064.3082977
32150,4863143.56286764
32151,6970757.3119219
32152,5332430.55595826
32153,7277670.92843866
32154,4328191.72910968
32155,6333577.76101308
32156,5728948.76980232
32157,12362015.7005157
32158,7970920.71259766
32159,11835672.6935802
32160,5644520.48415361
32161,8915173.48234312
32162,8989261.49181577
32163,8780983.57937835
32164,11858223.7566536
32165,7309179.53577423
32166,7060059.77747339
32167,11180597.4374403
32168,8950561.55846152
32169,4287851.14985151
32170,9689482.36615936
32171,12419302.7390723
32172,7756909.90918602
32173,6973257.34539919
32174,7995206.94188199
32175,14207630.1004485
32176,5317627.19207613
32177,10084253.6977794
32178,5974442.98497274
32179,7140128.11104118
32180,7345628.64976691
32181,5167728.16191346
32182,4668893.67219368
32183,6127787.86600213
32184,10064961.050005
32185,6566856.76081898
32186,7307820.39949361
32187,4285999.13577481
32188,5994658.26904109
32189,3646601.00877384
32190,5159563.44651118
32191,4573304.3150883
32192,13288207.4736561
32193,6719297.18523669
32194,3588672.48717642
32195,12011674.5137585
32196,9965970.17955459
32197,8258943.91902631
32198,6963302.43226353
32199,7655733.247726
32200,6975226.08760803
32201,7664346.05879428
32202,3995234.25117523
32203,4710783.57418946
32204,6813846.56711228
32205,17891267.8759235
32206,6895448.24933339
32207,7485423.76273341
32208,6480949.05033631
32209,4842299.45754636
32210,6109867.458335
32211,33598381.356217
32212,5645634.88242674
32213,6287190.82215451
32214,8052651.88467509
32215,6333795.21091607
32216,6314381.04645133
32217,6090041.87524639
32218,5864678.25816999
32219,12257370.968535
32220,3936513.61549348
32221,6368367.70652435
32222,5058513.99520618
32223,4840138.72626374
32224,5930511.00664935
32225,6766774.55984758
32226,7128201.27927045
32227,13646128.990495
32228,11505469.8485975
32229,13524112.259849
32230,4999275.36950571
32231,16723286.6262828
32232,3742802.39322582
32233,5736159.72959668
32234,9251572.32264723
32235,18273290.6729485
32236,6786621.69361999
32237,27926223.5042916
32238,6482920.99855547
32239,13319698.1791271
32240,8190117.39229126
32241,5198523.0530569
32242,6166185.30956439
32243,7189111.65351523
32244,5714167.10920159
32245,8036847.42127419
32246,7803074.39833182
32247,5824213.3663958
32248,8368587.29441888
32249,7312337.88967357
32250,6597275.76830393
32251,3789421.35158008
32252,5933792.26469928
32253,6627228.91396168
32254,26238512.6589983
32255,5541091.99922602
32256,6541984.92204707
32257,4092994.72945864
32258,6351978.64067898
32259,6900533.38139038
32260,7755733.78525189
32261,23432019.1852932
32262,8146952.42176259
32263,6530359.67029245
32264,6009632.48815578
32265,10963069.4795395
32266,11169343.3473286
32267,6172745.59174166
32268,4486208.90263919
32269,6876528.75920411
32270,8207929.52070738
32271,6601335.13312488
32272,3431962.5269317
32273,8866732.6493189
32274,5052135.63525297
32275,6489706.85559016
32276,7135968.80537753
32277,15809992.5547073
32278,7512743.16635533
32279,5270999.50180056
32280,5476520.64193352
32281,6472690.69964294
32282,9169041.84730446
32283,7294472.49170733
32284,5338225.9770217
32285,10373410.9366739
32286,11446458.134726
32287,4102792.22297186
32288,5833318.5894491
32289,4717954.65084925
32290,6538205.22643065
32291,6853156.61613393
32292,10176982.3148197
32293,6051183.63283764
32294,9492035.53078593
32295,6296131.11332513
32296,8534880.02268561
32297,8424672.67570152
32298,9229417.89979586
32299,3825973.78023103
32300,8092314.58447924
32301,13452360.4644772
32302,8470423.78464771
32303,7146293.23990643
32304,5057110.35481723
32305,5848040.37436582
32306,6371143.83223916
32307,14823840.5809412
32308,5458994.85322881
32309,6752656.58088574
32310,5911915.74706135
32311,6174052.59744833
32312,4134403.01606083
32313,5856613.11855525
32314,6820653.57135085
32315,10837412.7152415
32316,7362292.20574776
32317,10733506.1993245
32318,6492405.8501934
32319,4505722.13917872
32320,5733162.71762329
32321,6951836.71186972
32322,4722082.39898434
32323,6757397.96406103
32324,7088570.84416138
32325,4666521.03682973
32326,4847677.7680648
32327,6656486.39794363
32328,8190812.5745881
32329,6084033.64636653
32330,5998043.66053285
32331,5488813.26255046
32332,6744778.82023555
32333,6324397.32022252
32334,4498714.90195954
32335,7135955.19460826
32336,8539463.78984293
32337,6543482.43516582
32338,5216162.65923714
32339,8510942.83491512
32340,7669376.50108875
32341,6866188.0656288
32342,6258422.39819376
32343,6212793.26585478
32344,4972732.88246914
32345,5320630.24069488
32346,5148916.54821237
32347,5781623.1619823
32348,7441670.80642095
32349,6147660.11000846
32350,9659570.56857506
32351,8418263.66760423
32352,10548189.8528995
32353,5747149.3948144
32354,5628163.65363151
32355,6437637.80825753
32356,6135044.45761746
32357,8052559.72990358
32358,7223081.22145506
32359,18659057.0019289
32360,6225960.66041735
32361,8850241.93795842
32362,7777658.19304084
32363,6453724.71251585
32364,5745921.80216192
32365,7723301.80528787
32366,8361495.27424549
32367,5387657.27577325
32368,4509105.14160818
32369,6604754.48832193
32370,3987590.7843265
32371,8431400.14890283
32372,6885190.7302807
32373,9357288.84231336
32374,12054547.5711557
32375,5773028.05028489
32376,6257891.22444491
32377,6057794.87575407
32378,6881613.06448002
32379,5268049.58552044
32380,8676894.44085018
32381,4310495.46443048
32382,9440649.3703074
32383,10198823.7449949
32384,5193666.77785463
32385,8801541.14310196
32386,6367966.87806065
32387,3961826.31307579
32388,4398539.9748168
32389,7453269.12416645
32390,4028443.6436242
32391,7244515.43133881
32392,6901329.71168709
32393,5880774.57166971
32394,5161556.65177138
32395,5036313.75423724
32396,4438897.35861818
32397,7188055.89594179
32398,5711993.19014259
32399,9848153.61846119
32400,6520278.36352522
32401,6582193.0674805
32402,3579979.80351486
32403,12901918.512937
32404,5763044.0485236
32405,13033327.9634332
32406,7585355.10160482
32407,7106833.31855396
32408,4564842.22964988
32409,16428255.9878131
32410,5788458.78111606
32411,5516363.51541163
32412,6627235.23418365
32413,12001369.2331468
32414,9416066.39436571
32415,5061317.61801409
32416,7529441.14310879
32417,7072027.71539075
32418,6957401.33082592
32419,6071050.61848921
32420,7253813.87653279
32421,2315525.27548745
32422,4308765.16089668
32423,6636108.44471457
32424,6470968.70642977
32425,3898284.21183169
32426,10523974.2033708
32427,11012319.2064563
32428,7189934.42924538
32429,6734250.89976644
32430,3720896.99479028
32431,6799396.93584605
32432,10738441.2156875
32433,3523979.92245048
32434,9209195.80853783
32435,7017661.97588476
32436,8570826.27049332
32437,8412284.72115106
32438,6971435.42388609
32439,4328852.20929779
32440,7028257.60449215
32441,3798879.80484351
32442,11049370.0275104
32443,5478025.02011251
32444,4282497.62371077
32445,5228364.48569687
32446,6853208.90177663
32447,8238789.35857763
32448,6726631.96292935
32449,7886678.90388001
32450,5699869.3075937
32451,9528477.49391334
32452,6715440.66307399
32453,6305420.85431902
32454,5066687.9218017
32455,9022499.63773342
32456,6747307.19706696
32457,5357325.59667554
32458,8541711.79331895
32459,9144956.80974276
32460,4390853.48039223
32461,12466103.3208506
32462,6601127.38407807
32463,5116692.70515213
32464,11694949.6690474
32465,4792228.7903769
32466,4909758.02535418
32467,5948518.00407168
32468,8042973.71925719
32469,6309420.97966446
32470,12177419.2312771
32471,13365914.2162011
32472,7019998.0697915
32473,6661801.89647904
32474,4183632.77124249
32475,9316240.39168605
32476,5211324.69498198
32477,3631604.9131513
32478,7077492.79978491
32479,4049181.21890771
32480,11200063.0355739
32481,6443651.09812936
32482,4847395.76675661
32483,7299343.70388343
32484,11351252.2534212
32485,12726167.1232965
32486,6738645.17445706
32487,6020244.62814002
32488,12433784.5084544
32489,10965641.7601526
32490,6176661.54862179
32491,6401107.98050862
32492,6885190.7302807
32493,5831104.90093752
32494,6687677.73899618
32495,5897612.44809765
32496,5707871.00999635
32497,7755807.75005528
32498,13688594.421588
32499,11175310.0138863
32500,4159551.93737321
32501,7464800.09026841
32502,8578594.87805096
32503,4812467.23650014
32504,4649573.82921699
32505,7262023.00161011
32506,6242340.09038632
32507,3548652.996775
32508,6580040.31617953
32509,4236170.75855405
32510,11813863.0236188
32511,4921388.59306855
32512,5926683.28142572
32513,5367973.40348503
32514,6580542.35264278
32515,6266156.37743938
32516,8067364.07807551
32517,10506364.954998
32518,4644512.75204629
32519,4109566.8303439
32520,2495653.38432875
32521,7277775.03711532
32522,6944878.91754122
32523,6606323.07218953
32524,7127011.73143553
32525,5664154.18279525
32526,6988389.68479041
32527,7246118.47561825
32528,4551883.25179882
32529,5872037.65893743
32530,5759357.36657222
32531,6057465.58633672
32532,14934863.06895
32533,5789099.1719667
32534,5208860.20380279
32535,5853994.19742906
32536,12867610.7999446
32537,5869551.77974466
32538,8143348.15260558
32539,5477539.1861546
32540,6463086.72012408
32541,12278781.5059169
32542,6567577.00432611
32543,7553743.64672275
32544,5036313.75423724
32545,5052135.63525297
32546,10182360.5977574
32547,6821401.65092686
32548,3987442.47539367
32549,4017087.87951448
32550,6811734.98215417
32551,5248217.07302905
32552,6515280.82844676
32553,6832951.99211964
32554,8980829.78515507
32555,8122313.69455798
32556,9961029.17361354
32557,3811762.87808672
32558,5944689.99519474
32559,8606891.07989682
32560,7060948.58923617
32561,6093149.9039112
32562,10533372.509782
32563,6600523.06038871
32564,5051427.42523221
32565,6451140.23411604
32566,4410578.64630212
32567,4917367.990062
32568,6901803.60472985
32569,5383327.62228794
32570,5426408.57852788
32571,6190006.20021559
32572,6683571.65339722
32573,7180300.14923032
32574,7226905.33313632
32575,6032779.5519899
32576,7200927.50916761
32577,5386984.23047301
32578,6786958.25780863
32579,7071697.24691683
32580,6004608.29805925
32581,4239323.0748598
32582,7248150.42924779
32583,6553355.87333581
32584,4146596.55967834
32585,4501362.80207224
32586,5951536.77909268
32587,6575736.92556313
32588,5934793.97564515
32589,3193786.09874975
32590,9979799.00390965
32591,7554197.50052924
32592,4044673.37992895
32593,3572142.7103739
32594,5358531.49054203
32595,5848453.09631658
32596,6858786.14788867
32597,7845487.26017336
32598,6497299.09016718
32599,4841352.86467673
32600,7398469.9247258
32601,5452012.73039625
32602,7070935.20501833
32603,6722636.59430053
32604,3453167.91874577
32605,4877384.0387517
32606,6371994.52863497
32607,7745629.43265767
32608,8820607.30700867
32609,5997311.52203385
32610,6274815.419403
32611,6154752.40350894
32612,3773931.50454483
32613,6095788.61532042
32614,8408747.50687893
32615,4090938.16245861
32616,7049033.01276915
32617,8950646.91808484
32618,6319676.48411014
32619,4069486.05688159
32620,7339900.5175735
32621,6324258.59917029
32622,17183792.0645755
32623,10903740.5158095
32624,9522427.43002441
32625,9417072.19258336
32626,8521167.85785293
32627,7189680.73002146
32628,8384684.28494419
32629,11972744.1471326
32630,5856149.55679742
32631,6329091.50329036
32632,6730231.75039593
32633,6507071.81424212
32634,6536602.94571975
32635,9578021.31263244
32636,5183399.32500106
32637,9011183.18279419
32638,6555399.86621096
32639,7018880.12841761
32640,6418027.76155686
32641,6349537.84864855
32642,6593583.60129756
32643,10672976.4353569
32644,5309731.99626518
32645,6148258.15147884
32646,7413556.32829023
32647,11022216.6928117
32648,5195266.86510923
32649,6796200.87252682
32650,7780781.52595887
32651,2381269.12531425
32652,10736290.8259525
32653,11383167.0083979
32654,5669682.87906554
32655,8820817.60920559
32656,4428157.88223357
32657,5714940.98426205
32658,7693800.47968943
32659,3309140.67770818
32660,7454420.70787234
32661,7176664.95761291
32662,11690578.4419276
32663,9002044.08639206
32664,10056095.7616812
32665,12496360.8118826
32666,6851163.52349062
32667,6047675.96737189
32668,6353614.4356293
32669,10926933.2683367
32670,6708905.0100115
32671,6490808.60315167
32672,3986336.03670248
32673,8257116.80943322
32674,6343382.50033951
32675,4627124.73470166
32676,6160660.08498606
32677,4185652.10941132
32678,10279500.3267046
32679,4450261.25910478
32680,18884766.3675049
32681,8336152.05782038
32682,4703219.69924273
32683,11664029.4049995
32684,7325914.10916764
32685,5801069.83574125
32686,7153643.84347459
32687,5395004.58501565
32688,6563557.17688156
32689,7255024.58852481
32690,6431673.06596988
32691,7992675.90086854
32692,7302880.84899441
32693,7451982.6885941
32694,5521205.58921689
32695,9822284.70522247
32696,3382075.39445233
32697,6129026.9012012
32698,6210713.9450939
32699,6104072.51769443
32700,6429354.93676971
32701,10679248.2607975
32702,9724400.71999252
32703,8009600.30111142
32704,8520111.48875226
32705,9293647.48647354
32706,4556113.36483534
32707,7456226.63558513
32708,5713687.57725168
32709,5699265.96351759
32710,12172612.2770165
32711,6244263.25737442
32712,6181829.69949822
32713,5756589.7854618
32714,6209185.99924855
32715,4102839.17598279
32716,4335371.59641953
32717,7871102.60108149
32718,8742138.10296444
32719,6201433.62259201
32720,5054911.61917029
32721,14559237.0420965
32722,5667163.76200594
32723,5054439.20869341
32724,7816555.3126275
32725,15246545.6535357
32726,4708030.44325081
32727,4460394.9598046
32728,9121352.57109505
32729,5944213.79314278
32730,8901546.42223383
32731,5797972.5568099
32732,5211324.69498198
32733,6128898.31042731
32734,4876756.13519885
32735,6941455.59113019
32736,3939326.48050235
32737,4686076.64837
32738,5468958.00511285
32739,23826364.734917
32740,5510879.21322291
32741,6554393.41697101
32742,13043126.1308695
32743,6997159.19553513
32744,13509468.5206089
32745,5549003.10078062
32746,10879227.3726344
32747,6399765.11527484
32748,4019264.47384865
32749,3465156.16367022
32750,7941791.28335556
32751,7025335.84797236
32752,19357400.9490316
32753,4825625.00793461
32754,7823774.55098923
32755,6446810.47720395
32756,7675178.76689187
32757,9300651.98470132
32758,7255322.10868258
32759,5621335.05339597
32760,4482441.23006986
32761,5267868.72446167
32762,7547838.82979023
32763,6773198.64084591
32764,5058219.72903997
32765,4943143.52371951
32766,6024385.56760028
32767,6110689.09584795
32768,5527601.52654917
32769,6864603.60629831
32770,7176678.64602997
32771,11385989.8754478
32772,9890904.29650159
32773,5889732.30508178
32774,7132716.56975169
32775,6180397.27036278
32776,5327174.84099086
32777,5655987.21445511
32778,6071820.71152525
32779,3930402.84831965
32780,6891615.49943044
32781,8268053.9930521
32782,6551443.72330562
32783,7231055.57757887
32784,9304094.10152218
32785,5946459.07969982
32786,5107648.93888563
32787,8895605.98128353
32788,4807673.56946972
32789,4959486.1527311
32790,4547487.92694246
32791,5940694.48263713
32792,5071381.93877003
32793,13230823.3721592
32794,2391656.3584023
32795,5215799.53182166
32796,6126958.08627869
32797,5642486.0635752
32798,5380325.10370494
32799,11892312.402001
32800,4099745.33937678
32801,6654468.00151715
32802,7474452.55572082
32803,4652150.80171794
32804,7262313.88287816
32805,10191842.6109104
32806,5320391.76101959
32807,5162600.31560387
32808,5856428.80647415
32809,7608735.04576787
32810,5962717.2987109
32811,8789487.50698596
32812,4896609.00554603
32813,7076898.85779065
32814,3749851.4796419
32815,4466349.94879567
32816,4208222.2209497
32817,6138339.36235047
32818,7199149.08760465
32819,4233513.31967666
32820,5393816.2028412
32821,15951385.3981478
32822,6747738.33805461
32823,8377658.5184669
32824,7214695.9384429
32825,6565892.38452544
32826,9198715.38271485
32827,9115334.98690653
32828,6140324.18156393
32829,6312899.84166683
32830,5726201.26205775
32831,6596401.2864419
32832,3794154.8676055
32833,12011766.1559195
32834,8580877.7327931
32835,7005946.3922508
32836,5644762.72593407
32837,5733447.03836456
32838,4622401.06974206
32839,18265032.2511846
32840,6625914.4387952
32841,4452889.13308374
32842,6998887.71909969
32843,3480739.389472
32844,5873538.65408264
32845,7750092.35041765
32846,11842966.5863372
32847,3813773.66353087
32848,6753126.70528563
32849,3519378.7286794
32850,7249491.55422337
32851,10174090.4785353
32852,4114441.27118517
32853,4403983.96489869
32854,8995178.69031063
32855,6452832.3351112
32856,4738625.01777129
32857,7640365.32348424
32858,3354523.97814151
32859,6394585.51704285
32860,7209317.41581591
32861,5798641.65020871
32862,7363050.53763351
32863,5633318.75172359
32864,7124245.95069203
32865,7992134.72803213
32866,3388467.71858551
32867,4287556.73651782
32868,7289090.10717487
32869,6050681.58890011
32870,5602667.21682738
32871,4549583.09514771
32872,7348760.70354053
32873,5123103.71091784
32874,4559516.80896358
32875,7157267.37422306
32876,5973189.62822737
32877,9478267.90697654
32878,11962130.0221773
32879,3648183.69228791
32880,6295722.82331879
32881,7440379.27701708
32882,7138820.8340418
32883,4391318.3114059
32884,7446967.00089221
32885,4615309.20713796
32886,4490476.47916459
32887,5496560.61144268
32888,6940495.77360877
32889,3922617.80043642
32890,4911678.14826367
32891,6629529.87301377
32892,5132302.09850089
32893,10429177.9415245
32894,5636661.34618472
32895,8148351.05904751
32896,6605693.07407131
32897,4290207.18442998
32898,8902802.90912303
32899,6822657.30800734
32900,5174331.4117329
32901,6456180.92603095
32902,7575667.78729172
32903,7400579.88931702
32904,11763563.7338056
32905,6720469.95561601
32906,6470178.84134605
32907,4757743.14591107
32908,5902901.75687919
32909,3187837.04329803
32910,6048644.98738191
32911,10072892.6963456
32912,6049423.77668802
32913,5773925.53113319
32914,4060244.34540886
32915,5137713.42219615
32916,11619087.5274503
32917,6095870.00343567
32918,8174417.32011558
32919,13065086.8091096
32920,5214461.65036117
32921,3878996.35682138
32922,5002375.3231772
32923,6081405.82306143
32924,3459084.27256441
32925,5173423.51985356
32926,2999866.60041468
32927,9198996.10954424
32928,8967615.48424753
32929,10688560.9754855
32930,5984559.21326109
32931,5891400.75691075
32932,5723678.86718216
32933,5289969.57896928
32934,5021609.25208446
32935,8126265.13730552
32936,4600284.97644959
32937,4794912.26435788
32938,8108993.68857954
32939,4640249.24272579
32940,6351397.12619421
32941,7399874.14857784
32942,7212934.75282039
32943,5514753.94084114
32944,4911055.19685187
32945,4660419.1601567
32946,7552504.69263046
32947,7888258.54010674
32948,10071355.8120019
32949,6277005.99372597
32950,5198309.87637638
32951,8179915.15974474
32952,6639666.12019583
32953,6063580.57841662
32954,6683762.87468009
32955,10725749.9103484
32956,6072614.06738899
32957,4833201.3635886
32958,11112564.3120051
32959,8320322.80538912
32960,5615066.27052995
32961,9698893.87638878
32962,4558903.74058439
32963,6722784.05367443
32964,5475596.28116006
32965,8832400.37822612
32966,5188300.42691026
32967,6889736.06146219
32968,6398501.85840603
32969,6673355.65072974
32970,5715355.21397105
32971,6260087.83059505
32972,5880247.41090424
32973,6132014.47341362
32974,6935685.44760583
32975,6167702.67387546
32976,6587782.20888383
32977,5060434.38161672
32978,6776616.53956589
32979,5665493.97753911
32980,4172539.83356605
32981,4990558.12139579
32982,6077161.93768572
32983,7384562.054702
32984,5371850.1122607
32985,4872995.05829919
32986,6611031.05931334
32987,7403841.28543714
32988,6985118.10829856
32989,3439101.75577262
32990,6299836.95501326
32991,3368886.7153433
32992,6739512.80426864
32993,4191763.94458041
32994,3528163.15163138
32995,7103865.34732386
32996,5887064.88778396
32997,10106088.8740741
32998,16839507.1236746
32999,3967452.40394901
33000,6535406.16736191
33001,5703980.26923054
33002,6119425.09158544
33003,4121584.92674046
33004,6478613.16089254
33005,7662833.18490286
33006,10626055.0031953
33007,5598271.55367044
33008,3914396.44622938
33009,7052623.73275863
33010,5715398.81884483
33011,4921642.04334886
33012,3926510.26726821
33013,4085312.28011309
33014,5768531.73551993
33015,5527327.41365284
33016,5146334.3305664
33017,5517052.72524843
33018,6080530.13420894
33019,6659565.94880262
33020,5480188.28776241
33021,6707075.39968979
