"id","price_doc"
31747,5263213.69010246
31748,13061997.1345015
31749,5677788.40126083
31750,9109929.50584169
31751,6977947.32511082
31752,4703529.19793985
31753,4197840.66682759
31754,8994612.52898704
31755,8505482.06959452
31756,2640219.88036548
31757,6421933.96225336
31758,6552093.54176535
31759,6871847.9625675
31760,5804451.07577455
31761,10837536.7403086
31762,2964789.84650813
31763,7388330.73648655
31764,5558478.46703095
31765,4417486.51719492
31766,8277395.1433665
31767,4015214.95995723
31768,6965374.64631404
31769,10175545.9981
31770,3968103.24657407
31771,4305249.15559166
31772,7004864.09033961
31773,5196669.20430819
31774,6767129.50065929
31775,9918637.5188163
31776,2633920.0417122
31777,4952864.21802845
31778,9848848.64596275
31779,8488796.9588375
31780,6972000.56758031
31781,6949364.24032427
31782,7134403.73706985
31783,3836317.30256083
31784,6282347.97411067
31785,6918694.09387513
31786,5374991.42719737
31787,6105254.35561249
31788,5470788.98916223
31789,6003778.02142525
31790,4277338.42019222
31791,9973005.83701761
31792,6583913.26404341
31793,7052926.40507141
31794,6950411.45334051
31795,6019527.00171048
31796,5710331.98019577
31797,13562239.6172532
31798,6612254.29813438
31799,4710756.61894103
31800,6518593.44284143
31801,3680806.83710675
31802,7368023.75923211
31803,7653754.91148235
31804,5063586.74581758
31805,3836331.93698168
31806,7122493.25979801
31807,5854630.67178179
31808,8152307.39411895
31809,5419220.05601048
31810,4428816.72257886
31811,7082327.18095723
31812,6944673.60281434
31813,6568572.94937761
31814,5635994.81862219
31815,6242203.16919942
31816,5462301.73055041
31817,4272038.76069612
31818,6948277.42660894
31819,6519955.0239485
31820,9957685.88312333
31821,7839631.00912423
31822,5762939.62417679
31823,5003477.46190916
31824,3987815.15960715
31825,5186984.43918425
31826,6913476.90011931
31827,7212700.87769861
31828,6093940.23505008
31829,8620395.89846931
31830,6677226.21173865
31831,4317658.32901325
31832,11656223.1906123
31833,8443365.31643276
31834,7066270.33224767
31835,5092765.30072214
31836,7076784.12474093
31837,4265984.81615368
31838,8718259.81672134
31839,5374032.95211898
31840,9280698.64320115
31841,5219894.8848099
31842,8050517.23656876
31843,3834956.54540755
31844,7114767.54250201
31845,8496920.67876697
31846,5326814.14545723
31847,5357739.45338722
31848,6463290.12478996
31849,8315491.86701712
31850,5716559.92096295
31851,9399360.72886248
31852,8142688.06061065
31853,6553305.87538145
31854,5745472.48113285
31855,5189869.16411639
31856,7078849.60425902
31857,8846925.54147213
31858,11442725.4051073
31859,18082184.3121342
31860,6833479.84186062
31861,11634344.7529534
31862,7240115.7926479
31863,8442994.92236363
31864,4053036.93136897
31865,5886082.45964761
31866,3281072.39980326
31867,8693907.80970558
31868,6100545.83020351
31869,8993874.85709376
31870,3765192.22077848
31871,5183794.80214805
31872,7601656.23470889
31873,6704709.16158393
31874,5165377.88284339
31875,6366722.04142974
31876,5290711.23258845
31877,10845787.5936466
31878,4709431.50942606
31879,9305407.40952993
31880,9825301.42662785
31881,5175298.68920533
31882,11994320.9381484
31883,5177465.84945127
31884,5765143.92899135
31885,5773297.83047538
31886,7655660.23730289
31887,8938704.48804252
31888,4692771.50706311
31889,11815575.6677089
31890,5213273.26291406
31891,3969867.11254967
31892,4273901.04599725
31893,16407650.8765034
31894,8763590.86655531
31895,3943615.36277587
31896,4307199.85547431
31897,4027441.05229235
31898,4508700.93916647
31899,4563362.32251843
31900,6795125.05139861
31901,7028351.44249467
31902,7280142.17617247
31903,5144116.42524833
31904,4673201.3271267
31905,6330751.59153438
31906,5885616.56533734
31907,4116128.86749199
31908,4565625.90418566
31909,7754069.76364778
31910,4565190.51283539
31911,4310676.34385529
31912,7068494.52630935
31913,7123906.2482242
31914,6080976.66177435
31915,7906748.725861
31916,4696236.72731966
31917,5982670.38802233
31918,5042359.55922589
31919,7009160.8790602
31920,4699628.31316595
31921,5899890.77105867
31922,5449143.39181492
31923,10084811.5046992
31924,6066437.89634288
31925,7536409.58225934
31926,8682647.42515709
31927,11654489.1859068
31928,7216946.20337178
31929,12712654.1083054
31930,7917712.61477072
31931,5720366.50043041
31932,7506175.99820054
31933,6399862.76870108
31934,5907125.35223814
31935,5296532.02791249
31936,4235298.22393294
31937,6646825.22741829
31938,4879929.03845902
31939,6068966.64608648
31940,8153675.84685661
31941,25599722.7227012
31942,5346596.93140786
31943,8465013.23559951
31944,4722870.54744081
31945,6040741.62633408
31946,7403685.94827363
31947,9165369.98484215
31948,6144178.55351714
31949,9448395.38933831
31950,11416717.46104
31951,5774580.83532389
31952,6547002.94045197
31953,3945089.92123387
31954,7040131.34853846
31955,6188447.93815196
31956,8678533.03215184
31957,4723866.05431073
31958,4577680.93610248
31959,11767513.3472618
31960,6043161.68943144
31961,8815536.33669746
31962,5405051.9769909
31963,7741250.29341607
31964,5284065.28787154
31965,6991136.05956753
31966,13069897.1921827
31967,7718015.17532738
31968,8057568.33417421
31969,17338496.3078121
31970,6781323.00864902
31971,4635666.90895913
31972,5448774.43796341
31973,5169882.29121674
31974,7267135.89771925
31975,4569402.48828593
31976,4726943.99258121
31977,9771346.93345386
31978,5555659.06142644
31979,5410456.76134142
31980,5219765.4563179
31981,5552560.42603825
31982,9049938.08944215
31983,6239001.26065299
31984,7603012.01308299
31985,5195603.78839385
31986,4644760.80246464
31987,6630168.467514
31988,8352393.75863152
31989,12374565.9223005
31990,3761269.55605831
31991,10126406.7268689
31992,5114838.77054071
31993,7031991.98328312
31994,6979591.22717442
31995,7648457.53330322
31996,11092806.4619963
31997,6025632.42730791
31998,4452897.62630574
31999,5321264.54717191
32000,7133151.92956904
32001,23542446.8991913
32002,9943660.10556532
32003,9817377.48637413
32004,7275561.31350442
32005,5099525.64876256
32006,14256818.2687157
32007,6582525.77116831
32008,7232365.95015213
32009,4075233.94094322
32010,8008943.41265956
32011,5407372.07188499
32012,2542816.08138725
32013,5626714.632454
32014,5354700.13979578
32015,6867301.33425828
32016,7096423.77012322
32017,9919697.00028833
32018,7291516.55617644
32019,6046499.50891901
32020,6302138.4368741
32021,8681471.68529945
32022,5480512.32892015
32023,4691424.61202906
32024,6476803.11682769
32025,5954392.40580508
32026,4940857.68965835
32027,7187692.58666549
32028,5349192.90820852
32029,13629377.2956939
32030,4345289.26531862
32031,4288656.80077968
32032,7759595.69076147
32033,6660569.49156519
32034,4259472.27781027
32035,7172785.34409095
32036,5903847.57969999
32037,8489452.72360113
32038,6337541.35315127
32039,11232945.2607361
32040,15108893.1309247
32041,3778335.77485125
32042,5681747.97224793
32043,14343936.9286523
32044,5432285.41470809
32045,3943115.1913871
32046,8983690.87987752
32047,10599699.3355563
32048,12131401.6267037
32049,5825841.03406277
32050,11685607.0428773
32051,7569550.91963441
32052,7071953.52724623
32053,8272778.47634074
32054,5768531.73551993
32055,4845745.69457192
32056,8890279.93087089
32057,4688401.10046955
32058,3724830.83834931
32059,5286025.93078865
32060,6445076.92961617
32061,9158642.05564239
32062,4875323.88744505
32063,5547341.67954698
32064,10260812.6444805
32065,6030122.1092288
32066,6947038.4012894
32067,4344282.3920022
32068,5082789.4201396
32069,3378432.65629218
32070,13147280.1710906
32071,4560360.45623969
32072,4559103.73964789
32073,3911515.58429917
32074,6035846.84458331
32075,12605257.5965583
32076,16435652.574004
32077,8420905.38705591
32078,4275225.92225441
32079,4979661.56310986
32080,5545236.51651395
32081,19834334.4976265
32082,5314615.70158906
32083,4041604.13259597
32084,6656562.57583235
32085,9256514.51544155
32086,12433191.633495
32087,5344659.69546419
32088,17262798.1729199
32089,7773453.69028806
32090,11807262.6529932
32091,7048407.84960247
32092,5983474.9204396
32093,5422280.47763439
32094,8467548.49530972
32095,6074971.58277726
32096,4623670.82475499
32097,11910835.9680383
32098,6535817.53520558
32099,8963203.64213284
32100,8390939.69175579
32101,5322761.81029101
32102,5916207.85521004
32103,3840526.99854919
32104,6005507.4167105
32105,6033602.33111731
32106,6970132.44361281
32107,6160454.45416921
32108,4498714.90195954
32109,7642901.4188524
32110,4135799.02941813
32111,12911691.7707524
32112,13897291.4289625
32113,8236408.99431591
32114,4342116.12681152
32115,8543520.39945557
32116,7689010.66156627
32117,8284897.78461775
32118,6777372.7160258
32119,7278087.37208118
32120,10737581.0081137
32121,3180345.78623715
32122,9028369.83403286
32123,14889269.7587031
32124,8718875.10265746
32125,10136242.6269171
32126,5134652.01822534
32127,8439098.71734628
32128,5426274.02948242
32129,5324157.94345899
32130,3972177.22079491
32131,10440562.4205198
32132,2292635.73800157
32133,4620047.65492982
32134,4198609.38496984
32135,7112901.86485223
32136,8851381.44497717
32137,6753815.85088226
32138,5607194.66843535
32139,7364419.94582424
32140,6616821.37379412
32141,3435607.28263201
32142,4320442.75163987
32143,7885934.32794713
32144,5068360.05966379
32145,13572228.3113673
32146,7169536.84142084
32147,6631528.05669624
32148,5350152.05529169
32149,8714967.94331258
32150,5207260.89597399
32151,6933522.88059086
32152,5858674.45784257
32153,7014537.24393336
32154,4741436.73551118
32155,7003768.59698289
32156,5703017.51643186
32157,12539552.6512348
32158,6975891.32882116
32159,11323702.6234025
32160,5599232.64333419
32161,8679832.53915161
32162,8499497.9176644
32163,8326490.49132399
32164,12892054.2938501
32165,6982420.71013136
32166,6532764.05799261
32167,10268076.0360941
32168,8135446.09625501
32169,4390983.29311061
32170,9947131.49456513
32171,10191978.6876117
32172,8475110.33607528
32173,6785256.19095448
32174,7775678.01169098
32175,10014865.7558394
32176,5047517.1963852
32177,8773993.90619498
32178,6336507.92173418
32179,5264353.21557903
32180,7311019.99997761
32181,5795987.84971033
32182,4844904.69748114
32183,6019521.26104397
32184,8946789.47616888
32185,6817525.53628341
32186,7822274.96662653
32187,4385764.49843088
32188,5975012.77952055
32189,4199890.89470715
32190,5616078.44643507
32191,5171879.48277767
32192,11251386.0053967
32193,8277466.18913237
32194,4041187.88153131
32195,8440088.69818493
32196,13015317.5698592
32197,8633510.21934042
32198,6781510.55930412
32199,7332966.91784959
32200,7421875.45265398
32201,8325474.13594029
32202,3820165.76005366
32203,4887301.6687877
32204,7145557.23218471
32205,17695851.8191696
32206,8976770.99324489
32207,7045161.92606079
32208,6224262.75561745
32209,5397665.2463429
32210,6687454.51736087
32211,26407761.2252558
32212,5657762.10924336
32213,6730982.75095718
32214,8102855.74081996
32215,6836589.11755222
32216,6493662.87512483
32217,4812168.92646807
32218,6538498.29300823
32219,10853237.3630457
32220,4286767.64493698
32221,6627936.81629035
32222,6202983.32320832
32223,5371445.41078751
32224,6391933.28369565
32225,6631034.77816582
32226,6042158.97425455
32227,10881863.0029732
32228,11731455.0989587
32229,11738125.0354132
32230,4974013.48685303
32231,16157156.3293139
32232,4281215.40549336
32233,6200085.34322596
32234,12892964.1427841
32235,14858828.7599436
32236,6914307.69402875
32237,24709146.9972157
32238,5839613.83536095
32239,14423167.421309
32240,7479558.08580892
32241,5367681.61135471
32242,5753565.63814464
32243,7843699.25623316
32244,4664874.7006905
32245,7620848.1127691
32246,7807875.70209391
32247,6520104.25560681
32248,8227231.78807657
32249,7668125.89395787
32250,7052112.58234536
32251,4415283.74896475
32252,5846964.08793506
32253,6360198.22234784
32254,23180417.1661751
32255,6046949.30424285
32256,6732908.77636242
32257,4629415.52971182
32258,6429778.02499223
32259,5778960.61638131
32260,9233150.64296539
32261,20496639.6647636
32262,8321997.23334585
32263,5586666.09067502
32264,5714504.98542309
32265,10245226.4479593
32266,9580816.82055898
32267,5567216.03988195
32268,3826112.43463097
32269,7088807.45472199
32270,9284824.01625418
32271,7489108.21640072
32272,3880332.03408438
32273,8847077.41033482
32274,4889879.82351656
32275,6770905.93255026
32276,6696963.97741983
32277,15136959.0103964
32278,7805307.19549969
32279,5099442.9735437
32280,5630515.08170652
32281,5374909.41194744
32282,9575281.41043283
32283,7039225.01777329
32284,5346714.20769599
32285,10209197.3138669
32286,12079681.2481874
32287,4702506.58412557
32288,5577765.00568836
32289,4789240.79417388
32290,7300130.36159532
32291,7377698.8395965
32292,8196962.42919881
32293,5583118.86192844
32294,8160552.6869415
32295,6637500.90195446
32296,7626482.74603729
32297,8731006.75862264
32298,10368604.1224276
32299,3700245.32697424
32300,7643448.10138353
32301,13335916.6329421
32302,7779067.61795425
32303,6989009.52460728
32304,4932463.38595402
32305,6317133.63807724
32306,7148638.06613418
32307,15321290.6230329
32308,5054689.8699788
32309,5629038.61371637
32310,6023397.45657185
32311,5960448.82030681
32312,4445226.36175237
32313,6054912.75657889
32314,7346434.30785389
32315,13402087.3099087
32316,7434137.68083586
32317,8454468.57194453
32318,7106853.65139913
32319,5489985.92502637
32320,6944700.09469609
32321,7509720.26657166
32322,4954172.77829781
32323,7558881.7115322
32324,5905649.56625003
32325,5033067.96987743
32326,4975114.12145639
32327,6217920.49007082
32328,8404642.67488486
32329,6082444.05466353
32330,5493788.33002258
32331,5716854.32235922
32332,7006935.30806816
32333,6692686.23947804
32334,5914464.69190638
32335,6209114.94114914
32336,7587048.03697035
32337,6387740.73266271
32338,4988963.98775734
32339,8483730.65786146
32340,7009896.20797205
32341,6788091.04836128
32342,6278760.20136434
32343,5542540.11349222
32344,5162762.79168978
32345,5066098.45562058
32346,6060747.72617647
32347,5667098.90682328
32348,7375729.04420593
32349,6724630.77533429
32350,10753198.3525066
32351,7407400.81134707
32352,9528223.05948443
32353,5066407.67522897
32354,6907426.98538136
32355,6298629.46402335
32356,5960335.13483285
32357,7766888.24157264
32358,7410354.25600541
32359,13112144.9455475
32360,6315332.57264688
32361,8105344.37351793
32362,7572258.48647591
32363,5952013.56780261
32364,5405196.30940363
32365,7184923.8137001
32366,8078080.73507669
32367,5649442.7232407
32368,5090254.93314352
32369,8873923.14304457
32370,4555470.34292633
32371,8466143.51238498
32372,7164355.96192913
32373,9628502.21479374
32374,11101781.0193267
32375,4569267.40087761
32376,5443767.45155044
32377,5959056.3226544
32378,6103408.92577969
32379,5588467.19793613
32380,9363609.03112506
32381,4781528.14416829
32382,9462697.16157023
32383,9900681.40526199
32384,5276370.8781853
32385,7533111.3421166
32386,6392957.46409699
32387,4526278.43354592
32388,4839441.7729886
32389,7262355.43829614
32390,5005348.31363679
32391,6983392.98543056
32392,7491294.03968383
32393,6107554.64681166
32394,4984826.37691202
32395,4893341.25655646
32396,4589807.19246588
32397,6907789.30389987
32398,6292475.45917839
32399,10251970.3876862
32400,6054508.56096889
32401,7740401.33722895
32402,4096259.26042488
32403,12526906.7800989
32404,6126835.38191353
32405,12129990.2411444
32406,5918470.78459176
32407,7170159.07219349
32408,4772735.39700992
32409,17681614.1380936
32410,5952524.45523538
32411,5831438.56903979
32412,6564521.21018767
32413,13744136.0432196
32414,10030981.5617839
32415,5465303.087328
32416,7266983.42871883
32417,6595382.25241239
32418,6653389.23561685
32419,5560604.56616157
32420,7718250.714083
32421,2199190.83258439
32422,4567755.5659536
32423,6193100.27670927
32424,5798619.53018464
32425,4503535.50079166
32426,10687378.6056712
32427,11154589.5434775
32428,7430919.63234783
32429,7605071.51867181
32430,4195283.29028997
32431,6794671.44293616
32432,9683182.31818336
32433,3898287.92952795
32434,9534131.32519587
32435,6694186.32888997
32436,8895063.05309051
32437,8354473.0035906
32438,6921155.65347945
32439,4231252.98273557
32440,7434045.51469457
32441,3800115.41295796
32442,9083244.6638434
32443,5069771.65740504
32444,3911366.37462895
32445,6218537.22734573
32446,6944110.67421741
32447,7938928.87142285
32448,5943527.90247506
32449,9625802.95109245
32450,6450094.42998353
32451,9905479.11680814
32452,6926253.13837727
32453,6031329.89260927
32454,5596590.04369565
32455,8587009.26179538
32456,6632071.97042958
32457,5108155.55160332
32458,7929009.2915146
32459,7731725.17964539
32460,4734658.90346347
32461,14081022.4255914
32462,7349896.13994566
32463,4873050.82563251
32464,7410431.99413348
32465,4827650.34609486
32466,4755280.00897885
32467,5916388.40633096
32468,7862534.87947105
32469,6870393.2382656
32470,10690824.1514139
32471,15912640.8379262
32472,6577097.89776757
32473,6437109.8405808
32474,4887063.96892168
32475,9695305.70055508
32476,5395138.35870898
32477,4165311.83379772
32478,7025469.84691659
32479,4256020.84917678
32480,9696378.31502247
32481,6115504.5966413
32482,5130109.81040672
32483,6928618.2719645
32484,9427657.54436108
32485,11172283.6633244
32486,7201380.76790992
32487,5980017.90937646
32488,11985630.6934917
32489,9115821.81136773
32490,5763791.56225311
32491,6972944.79218686
32492,7164355.96192913
32493,5566462.16863791
32494,5860322.93386994
32495,6370226.42272036
32496,5756458.02906287
32497,7122785.34500019
32498,13185954.6740206
32499,10562161.737868
32500,4708120.24268057
32501,8432702.86086942
32502,7267662.63342553
32503,5169172.36453708
32504,4601162.49505039
32505,6024138.5246478
32506,5963957.08268544
32507,3858191.99393381
32508,6580485.87162852
32509,4492742.46836349
32510,14123359.5256164
32511,4837406.87467283
32512,4625368.78512209
32513,5509807.17818456
32514,7015554.13454968
32515,5671326.85505919
32516,6768433.26122288
32517,10897627.8423197
32518,4974364.52488965
32519,4369416.01492857
32520,2558666.70542503
32521,6047001.20585637
32522,6742482.87168652
32523,7127038.91888337
32524,6896362.37570671
32525,5665861.39597188
32526,8118549.98998082
32527,6581998.47500471
32528,5094261.42729078
32529,5993469.26083661
32530,6312026.93656986
32531,5653398.70103089
32532,13725457.5510167
32533,6083552.08385647
32534,5730249.24282063
32535,6452100.06239484
32536,11010365.976645
32537,5684360.30795778
32538,7920355.87792999
32539,5417308.16972759
32540,5824124.49661536
32541,10839087.173411
32542,6245835.57383123
32543,7330121.21205052
32544,4896090.68837731
32545,4859235.4213842
32546,10313180.6892931
32547,7123491.83314855
32548,4714082.26341672
32549,4182069.05251313
32550,6986903.62615347
32551,5008222.76948475
32552,6542733.63576225
32553,6223354.62603886
32554,9373293.97681319
32555,9701521.11484924
32556,7738061.65304556
32557,4198609.38496984
32558,5670894.18358728
32559,7448820.84893504
32560,6079671.96550978
32561,5833591.18708482
32562,9514765.90048745
32563,6217363.10708411
32564,4912287.12450565
32565,6699506.37584044
32566,4567241.56892488
32567,4976784.5149191
32568,6535892.33214086
32569,5361153.71316863
32570,5966073.27263716
32571,6578101.55998622
32572,6384768.61360578
32573,6589051.41626034
32574,7499521.59274743
32575,4439269.90142596
32576,7130193.36672529
32577,5405665.41636317
32578,7166269.30708078
32579,8233401.13509758
32580,5920841.86312377
32581,4827972.63734919
32582,7036117.52512732
32583,8258817.89848938
32584,4506405.41277836
32585,4965212.43598561
32586,6459186.28761776
32587,6541959.96639886
32588,5303830.93833588
32589,3209976.0005382
32590,9583613.14440182
32591,8503243.60103813
32592,4134746.06041014
32593,4049988.37397196
32594,5274106.99084275
32595,5589981.00324816
32596,6730969.91263677
32597,7848271.07306948
32598,6152698.37574521
32599,5226365.41865617
32600,7478060.29248304
32601,4928165.83557816
32602,7937376.93666071
32603,6446705.95935622
32604,4050119.69670983
32605,5366478.77619993
32606,5819133.30383608
32607,7745466.92456868
32608,8534009.14095986
32609,7760602.17344779
32610,7503112.8075612
32611,5842621.91882264
32612,4249219.5832128
32613,5739147.3616912
32614,9377567.82665471
32615,4449722.29094058
32616,7401306.87264549
32617,8315452.21575178
32618,6453060.03348098
32619,4269794.50223437
32620,7206622.78553775
32621,6374413.5574671
32622,17480517.5872576
32623,8564600.1143279
32624,8719324.12250244
32625,9609934.84887318
32626,8304491.93142834
32627,7595771.91508639
32628,7955876.03346535
32629,11277469.0172198
32630,5901038.70407132
32631,6179807.88975753
32632,6762426.43319613
32633,6323396.18437287
32634,6159849.35186999
32635,8577016.05434786
32636,4749415.35213737
32637,8298451.3360494
32638,6822397.0492115
32639,7004216.12539765
32640,5631803.95205846
32641,6189740.55962582
32642,5996367.8815979
32643,10308303.4763169
32644,4979186.68812495
32645,5938791.18339052
32646,7033065.06212667
32647,9408526.33111623
32648,6272781.1445987
32649,6553249.62813875
32650,7729049.04471888
32651,2546354.21883187
32652,9784065.88852052
32653,10545011.5176073
32654,5693540.09401381
32655,9496327.29636839
32656,4865940.99435202
32657,6394646.50086289
32658,7190537.85796039
32659,3790823.79444503
32660,5491776.81262392
32661,6923241.73506709
32662,11196389.3008029
32663,9722824.28271796
32664,10386675.8383944
32665,11568933.4574364
32666,6889775.48496668
32667,5771095.91175852
32668,6232067.44424696
32669,10544629.3772427
32670,7027406.41698521
32671,5968224.36383786
32672,4249499.2061177
32673,8642266.92923184
32674,6318194.03714112
32675,5241384.57040144
32676,6206888.86591309
32677,3428714.00070718
32678,8350402.62991154
32679,5658388.04081535
32680,18606742.9832139
32681,7804696.834165
32682,5806682.33393443
32683,11727539.9564735
32684,7197631.9400458
32685,6331138.00180017
32686,7494266.63966363
32687,5244269.54174545
32688,6927983.96696133
32689,6879126.20569028
32690,6393426.93495665
32691,7471950.97820359
32692,8630299.72883608
32693,7253495.66577323
32694,6858727.278699
32695,9599822.29044597
32696,3905480.86770276
32697,7444559.81809112
32698,6587380.13477679
32699,5704056.42610507
32700,6283216.77483455
32701,9330662.46201851
32702,9573290.90655611
32703,8277687.22430366
32704,10212157.5630272
32705,9370112.20779997
32706,5300731.21183112
32707,7558975.42537305
32708,5290393.36830601
32709,5020780.82676016
32710,10738850.8625624
32711,6258899.89622112
32712,7701442.48594024
32713,4820832.02703133
32714,5835327.20962249
32715,3992179.67656082
32716,4415127.95419785
32717,7437733.05176201
32718,8588082.11547003
32719,6407838.75644136
32720,4928913.17095348
32721,14562903.083223
32722,5577903.31107977
32723,4955141.42998173
32724,7190414.42523968
32725,14522211.8612997
32726,4673121.10698061
32727,5519268.24987903
32728,10453554.2910607
32729,5941023.09006999
32730,8670558.15734223
32731,6074015.72300586
32732,5396352.76394341
32733,6445083.07612439
32734,4909364.72697678
32735,6261568.58700807
32736,4079359.54799296
32737,5401954.91384737
32738,5706689.90336061
32739,18265763.8593467
32740,5471790.81244449
32741,6568078.08987786
32742,10871158.4291655
32743,7325641.63928843
32744,9710833.18614444
32745,6973150.94273281
32746,10451600.493378
32747,6708866.62145321
32748,4086337.07197097
32749,4353551.94273023
32750,9937687.60097894
32751,7079605.74745794
32752,18105410.3340904
32753,4987127.796505
32754,8018764.16205016
32755,6946826.39770666
32756,6891089.73087485
32757,10747088.079355
32758,6543033.14524052
32759,4855210.03154435
32760,5015143.50529955
32761,5874300.49985953
32762,7729454.46015972
32763,6453466.21808959
32764,5046737.43908974
32765,5367681.61135471
32766,5174099.48941812
32767,6274743.61023879
32768,5411251.4311444
32769,6653478.06855325
32770,6894343.56767164
32771,11703473.7990421
32772,10761282.3691095
32773,5133158.71546918
32774,6508548.92138447
32775,6334616.75570493
32776,5501920.47511715
32777,5710430.00539935
32778,6204391.40218779
32779,4067805.9458295
32780,6082200.43133421
32781,7837806.96616659
32782,5659893.79775254
32783,6815861.30425548
32784,8677465.42996716
32785,7150110.79208559
32786,5200893.37333971
32787,7045880.8733723
32788,4919023.68642307
32789,4339470.85589731
32790,4453318.06104314
32791,6316699.88975683
32792,5724645.10791854
32793,15002727.9989392
32794,2238952.41397936
32795,4914512.87202826
32796,5756738.01501531
32797,6716305.30520447
32798,4141731.42208425
32799,10504060.6879069
32800,4566566.49122105
32801,5797640.80359343
32802,7362123.69815762
32803,4658512.84977266
32804,6954900.34928957
32805,7405472.5224375
32806,5418021.17275413
32807,5471816.90404328
32808,5903611.10978799
32809,8410191.0881261
32810,6475005.92855044
32811,7030691.0947937
32812,4880827.31686576
32813,7101745.15923948
32814,4377223.60768706
32815,4981514.00833466
32816,4510416.89908356
32817,6519886.62724661
32818,9108609.03972475
32819,4442764.0111757
32820,5116131.57509525
32821,15861460.5570301
32822,6188613.18977299
32823,8778304.24440406
32824,7445546.73991964
32825,6236580.09024662
32826,10004804.1425637
32827,9212990.66237144
32828,6456661.19729463
32829,6134395.04927415
32830,5914791.8484478
32831,6117254.50714188
32832,3915654.68973491
32833,10395317.0329684
32834,9154031.47306428
32835,6421107.21682586
32836,6260977.43660342
32837,6414172.87291907
32838,5158643.38680797
32839,13323839.888451
32840,6840939.26120181
32841,4688499.46809217
32842,6665322.49386469
32843,4273868.43883674
32844,6255617.83288322
32845,7828349.68579581
32846,9385817.03394673
32847,4352651.07980606
32848,7012069.22136262
32849,4104361.52715949
32850,6350537.06696308
32851,9770713.283518
32852,4569127.95999992
32853,4946260.5592059
32854,8025182.80622389
32855,6494015.87662528
32856,4978640.63787616
32857,5890715.34240264
32858,4021564.97411622
32859,6480516.41468462
32860,6957474.31726378
32861,5171297.50535338
32862,6873296.43999962
32863,5548108.8345324
32864,6049014.17870156
32865,8161961.4429173
32866,4287479.0474815
32867,4584220.93309013
32868,6928618.2719645
32869,5366683.49506189
32870,5207683.02579714
32871,5292785.38738368
32872,8383980.64367791
32873,5251636.66360454
32874,4293870.60555807
32875,6852437.7289972
32876,5985306.91906558
32877,9021346.70476785
32878,9267573.39806733
32879,4169242.34310171
32880,5874390.13527087
32881,7757131.839362
32882,6852999.76159928
32883,4456895.48465685
32884,6537419.62339325
32885,5321173.20237883
32886,4272295.43888655
32887,5714799.28099072
32888,6826516.80947502
32889,4175147.05328264
32890,5466262.20158199
32891,6250751.61499036
32892,4347855.15347406
32893,9427567.63563162
32894,5816974.92579414
32895,8440893.64624457
32896,6457677.2734652
32897,4196539.77196124
32898,10126503.300279
32899,8090146.27620372
32900,6198057.56285293
32901,6026034.69516368
32902,7213973.52514029
32903,7182258.84961074
32904,12621689.4085908
32905,6409708.99293136
32906,5751656.4689702
32907,4791762.64994924
32908,6523761.49840007
32909,3589603.50772413
32910,7618442.84794895
32911,6545048.95102363
32912,6200723.96532876
32913,5621426.18983965
32914,4706813.82980276
32915,6372188.98947355
32916,10426373.5353369
32917,6237597.22427317
32918,6910998.29896347
32919,14381412.7614172
32920,5136537.62725086
32921,4104772.54137614
32922,5537515.61637479
32923,5794158.54068296
32924,3064938.20503668
32925,4862267.08706338
32926,3236741.47291819
32927,8700659.43221643
32928,7053592.3298836
32929,11538786.5288946
32930,5842922.81237892
32931,5690722.73345776
32932,5370226.36784339
32933,6350282.70556516
32934,4520368.55798357
32935,8214013.8917981
32936,4266228.92480403
32937,4995667.53709028
32938,8935772.50184535
32939,5219446.87677902
32940,7111633.48350596
32941,8140234.54072507
32942,7095753.80162472
32943,4904409.05963619
32944,5617449.726967
32945,5421241.18804063
32946,7194516.26884373
32947,6981155.62306278
32948,11052784.7054758
32949,6093440.45491457
32950,5006551.37341167
32951,8457170.04497007
32952,6754653.22520593
32953,6141606.75111658
32954,6705393.3662497
32955,9801960.07030986
32956,5707865.56654801
32957,4237593.05199645
32958,7477468.39020509
32959,9815617.47879262
32960,6298785.64385427
32961,8567500.18845672
32962,5106324.1893113
32963,6087068.94737025
32964,4986148.13682956
32965,8306899.89407844
32966,4885204.71601286
32967,6408773.8064638
32968,6223402.10665536
32969,6524738.35405336
32970,5546817.95880505
32971,6267112.59012731
32972,5501810.28835528
32973,5349131.69189268
32974,7385111.38764685
32975,7225644.18615159
32976,5964161.84245167
32977,5168699.13424419
32978,5782621.24347291
32979,6296689.55282174
32980,4251104.3543196
32981,4709148.56824167
32982,6694345.9326557
32983,7085164.52764362
32984,5099170.64112608
32985,4787948.40092257
32986,6994670.60471937
32987,7976981.54132083
32988,7033326.64991558
32989,3662671.85728537
32990,6087812.04325498
32991,4335239.29336641
32992,6305974.10392583
32993,4232136.79220288
32994,4152417.71662851
32995,8098645.35502606
32996,5273196.67899054
32997,9521937.05269847
32998,16036313.4815654
32999,4757470.91339602
33000,6093103.41703635
33001,5244259.53910275
33002,6577461.70762633
33003,4861010.61696244
33004,6878135.64952718
33005,8674164.14283394
33006,10408054.0819481
33007,5540167.30672684
33008,4473370.76573395
33009,7284670.3452141
33010,5813503.22686182
33011,4831215.16310034
33012,4366241.91377961
33013,4450596.55569989
33014,6433666.83470207
33015,4340944.39167844
33016,5091191.9275171
33017,5367968.28418815
33018,6137730.5788761
33019,6326689.67374058
33020,4640461.66138658
