"id","price_doc"
31747,5279280.141458
31748,13425958.3138487
31749,5490813.22155894
31750,8616056.27615681
31751,7595409.72904453
31752,3919794.43689701
31753,3543573.47686133
31754,7807845.91746482
31755,10890895.3956945
31756,2376951.41491046
31757,5522100.78537796
31758,5693040.57580771
31759,6334048.91190536
31760,5618215.8614497
31761,13903681.0800118
31762,2767562.73729139
31763,10821528.5786535
31764,5159706.14426323
31765,3577478.11650899
31766,7520348.77210439
31767,3575677.16599832
31768,6812436.60547292
31769,9765664.18958553
31770,3543134.1800177
31771,3735502.9269864
31772,7064457.79487158
31773,5239835.24124554
31774,5856389.7107178
31775,9542372.65121296
31776,2328111.09466763
31777,4081301.31029223
31778,8709359.66023332
31779,8314310.34044072
31780,6779602.95839998
31781,6400088.59795643
31782,5966573.98652637
31783,3485469.55822703
31784,4766531.0015913
31785,5578243.76973081
31786,5253029.17003262
31787,6100586.55588324
31788,5209486.15361065
31789,5618215.8614497
31790,3735502.9269864
31791,8326077.58198617
31792,6548126.90463116
31793,7076473.67993249
31794,5918188.57659351
31795,5329420.8470545
31796,5159991.5516072
31797,12669663.4653223
31798,6975611.91978435
31799,5149820.1393272
31800,4874324.35341298
31801,3293163.46752959
31802,6377490.33218584
31803,6529332.15799137
31804,4501564.5698413
31805,3296047.80657572
31806,6313122.60229857
31807,6994830.70187939
31808,6115148.84275146
31809,5322863.33490291
31810,4009008.78531486
31811,8081995.24363526
31812,5418057.342075
31813,6208653.08332412
31814,6650382.30595637
31815,5653032.09077585
31816,4617629.38211246
31817,3373094.92506734
31818,5889940.13358166
31819,5988806.96714469
31820,9567376.62210756
31821,8755445.98166078
31822,5415087.09526152
31823,4648292.52774807
31824,3392448.0255849
31825,5040912.32725654
31826,5758473.13356056
31827,6078582.03396368
31828,5020732.94508171
31829,8150939.17105228
31830,5749391.52413752
31831,3002995.19077422
31832,9605976.49275681
31833,10566997.8190726
31834,7141714.86768369
31835,4787921.00413472
31836,7402273.94171949
31837,3507728.05440729
31838,7014758.00371097
31839,4576746.7892431
31840,8796590.19133815
31841,5033288.77051657
31842,6558038.62191932
31843,3346063.38434458
31844,6272918.73650585
31845,6962744.63382025
31846,5253029.17003262
31847,5067896.05859059
31848,5625115.77551134
31849,6898447.56330941
31850,5980896.23440146
31851,11528886.9571598
31852,7911651.54699562
31853,8404835.04411381
31854,5851772.6627237
31855,4359534.74499657
31856,7110894.2639639
31857,8341193.8660735
31858,9741814.15168959
31859,26116136.2022051
31860,5910314.75962154
31861,13081169.8920099
31862,6728646.57992368
31863,8215972.49903222
31864,3207729.81268794
31865,3615201.45713963
31866,3048107.45171872
31867,7073673.54343735
31868,4851609.00194916
31869,8447118.48561373
31870,3559981.23725712
31871,5064132.45375598
31872,9747538.79267911
31873,6206083.88631985
31874,5050030.56731292
31875,5615189.43562587
31876,5031628.20326473
31877,21756557.2005004
31878,3705348.00124668
31879,7298327.43979025
31880,8965546.0941572
31881,4813761.65726491
31882,11157228.0414172
31883,4979238.92215649
31884,4997316.23639594
31885,5481317.28824881
31886,7731238.54074787
31887,7889326.85437609
31888,3900240.20968578
31889,11514536.6811697
31890,5104318.23769225
31891,3272235.29663288
31892,3721635.16116991
31893,15098579.834018
31894,6684451.31659912
31895,3893105.18903641
31896,3685380.07582879
31897,3256743.74014549
31898,4082064.25930069
31899,4139839.86937961
31900,5405103.52383873
31901,6702350.15013747
31902,6791017.75943901
31903,5681439.12397259
31904,4027106.91063434
31905,6401584.15493093
31906,4775945.3794546
31907,3804938.48872604
31908,3952885.64049665
31909,6583950.93761081
31910,4400083.92313205
31911,3821018.36279553
31912,6497255.7161544
31913,6777812.24196995
31914,5783796.00204588
31915,7522357.19028506
31916,4027106.91063434
31917,5308643.40033495
31918,4743969.61274123
31919,5928661.85592082
31920,3993588.60398866
31921,6362685.5876488
31922,5756112.18286329
31923,9677550.84840026
31924,11262271.6489316
31925,5659909.99086461
31926,8444154.47102621
31927,9343449.33832803
31928,6884461.91726932
31929,13208684.8866493
31930,7457947.65086933
31931,5560461.38682373
31932,6892430.51996897
31933,6286657.20673136
31934,5262897.47786348
31935,4888215.28959834
31936,4324152.61012794
31937,5573543.02285659
31938,5401589.15506088
31939,5433736.18536751
31940,7669566.66974339
31941,22961102.9586621
31942,5461036.02756401
31943,7633912.28101311
31944,4581323.30957193
31945,5575409.02152194
31946,9619727.78713222
31947,8786386.59961636
31948,6335813.01877212
31949,7743923.26776293
31950,9698468.40472207
31951,5471942.14544933
31952,5165476.40556647
31953,3698798.78954199
31954,9445350.26592704
31955,4831689.74930638
31956,7931845.43367719
31957,4132802.51871148
31958,4688821.41292362
31959,10401128.1128092
31960,6337867.73492932
31961,8431199.13103099
31962,4513385.88992435
31963,6119489.2872566
31964,5119694.57589272
31965,5744842.39497819
31966,11801093.6294583
31967,11820196.5379657
31968,8007813.07959218
31969,26104731.6125545
31970,5814689.80452909
31971,4196743.88571573
31972,5183122.50895026
31973,4656793.84017198
31974,7402393.95180373
31975,4135357.30190757
31976,4027106.91063434
31977,9029799.22798715
31978,5274011.42586324
31979,5330788.22374552
31980,5198850.27148036
31981,5859210.86015472
31982,8174549.84864754
31983,9226672.1280682
31984,6864786.91346466
31985,5089657.87126173
31986,4262040.33061211
31987,5965441.75027335
31988,6812995.35720867
31989,12056456.0770386
31990,3595787.91015022
31991,8420977.66458537
31992,4903459.67792542
31993,10213599.047607
31994,6810708.66340955
31995,6715671.22342435
31996,10618092.8235431
31997,4857312.63838031
31998,3804938.48872604
31999,5147959.11110825
32000,6450488.12458041
32001,29660309.3520681
32002,15098378.2475611
32003,7310462.23461859
32004,6858125.53374111
32005,5158062.89880499
32006,14201750.8546778
32007,8457331.35424474
32008,5888625.88220444
32009,3725917.99356666
32010,6690146.42923338
32011,5406990.47676157
32012,2216781.76383187
32013,5376232.06047358
32014,5610837.4568316
32015,6203072.05824551
32016,5928984.14344972
32017,8806184.14130266
32018,7345859.82956969
32019,4907969.70828571
32020,5582144.56747177
32021,8162101.55349104
32022,5359037.43361183
32023,4077403.15543432
32024,5972574.44023229
32025,5585456.79714759
32026,4305130.08884969
32027,7430544.04789764
32028,4654556.08092616
32029,14711847.4200898
32030,3600015.1816371
32031,3860153.64440199
32032,7288652.18093496
32033,5831927.98346088
32034,3867670.8682911
32035,6237424.71617922
32036,6233761.53309062
32037,8372794.28988855
32038,6016376.19919147
32039,8799971.64157989
32040,14220697.7789351
32041,3551615.46029191
32042,5851772.6627237
32043,29807535.8917141
32044,4876621.26276113
32045,3538953.45017851
32046,7153309.56116473
32047,11093462.374773
32048,9058953.02152437
32049,6570834.74387434
32050,12604151.6844278
32051,7551993.32316334
32052,6453718.55776633
32053,7994215.77614356
32054,6205995.10819842
32055,4386312.45219916
32056,8109960.4136955
32057,4950205.64615307
32058,3513965.7595714
32059,5138085.8133693
32060,5426926.10594965
32061,9313095.75284226
32062,5537806.07829794
32063,5635752.95311142
32064,8399850.89628264
32065,5694197.13577581
32066,5475168.09910996
32067,3957121.35600703
32068,5252708.56029973
32069,3082399.79384109
32070,10806677.6689522
32071,4873413.32885579
32072,3968973.7262324
32073,3454057.19682904
32074,5544871.63232817
32075,10538798.4269946
32076,16884662.3708694
32077,7797376.21995744
32078,3893038.36001311
32079,4144647.44764149
32080,5077111.52697097
32081,27571670.9014963
32082,5322431.86867547
32083,3730817.67801138
32084,5676586.45135359
32085,8467370.84091491
32086,7907661.17466673
32087,5076278.78643809
32088,26164648.8433442
32089,6261055.05923089
32090,13338307.8542585
32091,6750048.95087972
32092,5538497.96715009
32093,4973771.56965305
32094,7524402.02390687
32095,6220423.39968092
32096,4330318.0096348
32097,12200761.0658667
32098,5637263.43883166
32099,6922225.0218366
32100,7162497.77294806
32101,5315259.42907945
32102,5033667.99421711
32103,3722898.90114332
32104,5459052.12067471
32105,6461077.67251568
32106,6674584.0560824
32107,5213889.79832308
32108,3624926.75819074
32109,6039768.11250225
32110,3874193.94120863
32111,12085511.816723
32112,12266749.5664212
32113,7629465.33359077
32114,7797569.56247258
32115,7086806.65442691
32116,6347600.41881321
32117,8122693.25952924
32118,6538828.78809927
32119,8100251.9963444
32120,10985948.3839032
32121,3063845.21524724
32122,7652360.89307425
32123,13985093.6845198
32124,8343620.42787435
32125,9838203.20067019
32126,7680252.94137827
32127,8587082.96501196
32128,5951008.9504288
32129,5136028.19967807
32130,3515383.59460792
32131,13072440.1824932
32132,2246961.01302957
32133,3786874.42616309
32134,3804151.14814257
32135,6578779.11856472
32136,10353960.0537283
32137,7309402.59766589
32138,5960028.19488397
32139,6420764.30180736
32140,5244029.48358604
32141,3125832.85576712
32142,4037978.79265665
32143,7908128.75121775
32144,4258635.55704786
32145,20517644.0263841
32146,6698011.48198739
32147,5254717.70350081
32148,5059242.49820924
32149,9488143.83487029
32150,5030467.091655
32151,8192406.24878884
32152,5012556.67003128
32153,6891116.01834996
32154,4517670.7021959
32155,6833121.42092629
32156,4772480.51219337
32157,13011296.5816018
32158,9527041.84577436
32159,15102813.7714006
32160,5844929.16546668
32161,8520639.65693182
32162,7689259.9812483
32163,7215893.23976357
32164,10419475.1227142
32165,8525337.73119485
32166,8437159.33543462
32167,9851234.65405455
32168,7807302.36794128
32169,4160690.58166893
32170,8230582.75527728
32171,11166254.7185702
32172,7570474.99360258
32173,5945154.89590035
32174,8528094.3812201
32175,14761514.1912198
32176,4707509.64033305
32177,7605151.29947597
32178,5529146.30140503
32179,8614445.91180982
32180,6221793.90246143
32181,6043242.37489673
32182,4370095.28885132
32183,5398375.66405201
32184,12183715.2630792
32185,5281420.32895442
32186,6274767.54653555
32187,4114661.01197637
32188,7549847.38948849
32189,3812413.63108404
32190,4833307.37867337
32191,4480214.61767238
32192,13586603.1885196
32193,6949158.7929957
32194,3546944.3568651
32195,12317908.1377073
32196,11788270.5842833
32197,10926016.2819975
32198,6763013.33161828
32199,7012537.34317694
32200,8457920.15920784
32201,8066340.88899634
32202,3356776.91787183
32203,3886583.63348755
32204,6481727.86729458
32205,17784266.3567108
32206,7806810.97217593
32207,8525337.73119485
32208,5323959.92410951
32209,4698162.95520723
32210,5530206.27715475
32211,29942526.2606969
32212,5464771.47693034
32213,5906055.08901559
32214,7986740.24805677
32215,6335190.69211808
32216,5844561.28249906
32217,6098317.96806057
32218,5719477.34462817
32219,8755020.14992586
32220,5475836.49550773
32221,7388986.04933282
32222,4822758.76640295
32223,5076477.27614247
32224,5297557.51417974
32225,6233535.62797355
32226,7257315.11637612
32227,17060769.3029884
32228,10947209.9703422
32229,13653835.4322279
32230,5114468.06423468
32231,15112812.8775774
32232,3729231.15370566
32233,4713524.82956063
32234,10955293.5706339
32235,16906027.7520072
32236,5710233.95667489
32237,30355229.0562353
32238,6056674.20954397
32239,13761448.7462413
32240,6427993.88527138
32241,4761678.64508165
32242,5258021.1817491
32243,6614133.73472423
32244,4957041.48218867
32245,7499893.51127754
32246,7551453.18175376
32247,6396811.80331337
32248,6723187.98069732
32249,6516517.42371615
32250,5996162.01614405
32251,4752120.1716967
32252,5785197.19984505
32253,8076416.87289456
32254,25414606.2624619
32255,5509234.46063449
32256,5784584.82361986
32257,3647933.19992492
32258,6322298.73562635
32259,5980474.16601669
32260,9256814.66214526
32261,22809201.6351925
32262,8098714.86656361
32263,5283178.4493184
32264,4657917.56533838
32265,9273443.8530326
32266,8974699.49040591
32267,5911233.58319847
32268,3898815.87839529
32269,5810266.32156892
32270,9238611.61742398
32271,5950186.08514893
32272,3669727.51247737
32273,8546111.77272041
32274,5226978.51753916
32275,5744880.74607338
32276,8152221.87344905
32277,9759891.67260924
32278,6545198.75704293
32279,3881997.64974033
32280,5530564.92191549
32281,5571736.09825219
32282,8174760.33955571
32283,6792779.57422308
32284,4708632.13213716
32285,8884279.22666755
32286,10620462.6195431
32287,5550109.2270351
32288,5269521.8245327
32289,4776355.31981295
32290,7979241.27201173
32291,5837820.8634698
32292,9383114.21707765
32293,3355778.26931085
32294,9474273.43064331
32295,5623898.15914057
32296,7573240.67000595
32297,7539471.9860869
32298,8746099.14799225
32299,3204091.51229873
32300,7085590.22767648
32301,12829135.8917852
32302,8947267.29908833
32303,6007546.68135599
32304,5300534.06378286
32305,5206982.80561185
32306,6720489.18306515
32307,11741819.752046
32308,4943992.14355047
32309,6381158.86286869
32310,5170079.51037491
32311,7369098.92215414
32312,4127618.95744947
32313,4972396.18569868
32314,5848151.91796678
32315,11873387.3486266
32316,6194937.37783705
32317,11424733.7177774
32318,8288928.323257
32319,4844160.86018479
32320,9190805.91835808
32321,6323727.86845335
32322,4175999.2307722
32323,7630680.52671329
32324,5523744.11128201
32325,4692297.14111927
32326,4664367.5682339
32327,5431549.81476863
32328,7887491.24871289
32329,5404696.31713886
32330,5488457.32529093
32331,5284710.35486553
32332,6820458.43364976
32333,7566324.76472411
32334,4644433.02436801
32335,6420219.34954721
32336,8108730.75928344
32337,5309833.27235073
32338,5281999.58764391
32339,7488301.19455023
32340,6706730.00479248
32341,5684067.5799086
32342,5442241.34035209
32343,6333299.91922327
32344,4978298.79342103
32345,5547632.65688117
32346,4719250.65404154
32347,4805968.26843756
32348,7365192.5448502
32349,6983133.25480478
32350,11545368.9443776
32351,6823997.79804087
32352,8624704.80580124
32353,4845214.2783342
32354,6306256.76104585
32355,5657066.11148228
32356,5381300.09701136
32357,7158782.84071277
32358,7068575.41928389
32359,15577592.8286745
32360,4876309.67518587
32361,8369656.80438963
32362,8553654.04157001
32363,5929193.35701243
32364,4777106.96852717
32365,6527532.84418878
32366,6241119.81179812
32367,4819756.33097572
32368,4475414.71349167
32369,6628948.23650421
32370,7063265.41236629
32371,6797834.37232522
32372,8122414.39374008
32373,7521553.75865556
32374,17722400.9133752
32375,5709264.70355798
32376,5785798.605351
32377,5713807.45646632
32378,5461119.35701183
32379,4429838.96376624
32380,6758184.22145619
32381,4535200.98808089
32382,9257397.32764729
32383,11298913.4066809
32384,5095728.83530032
32385,7599286.01608395
32386,7939731.45426143
32387,4103066.12311072
32388,4795913.80899577
32389,8686879.75034526
32390,4817352.97198841
32391,6760724.07102006
32392,6286771.12082829
32393,6521167.63004486
32394,5290211.7401475
32395,5290115.8833556
32396,4767535.71139668
32397,6760724.07102006
32398,5526136.23474598
32399,10373074.5850048
32400,5691688.83873338
32401,6656772.06952154
32402,3729231.15370566
32403,10769372.4630966
32404,4759994.19811263
32405,12106414.3373351
32406,7862992.28898596
32407,6371374.72431617
32408,4446574.66332531
32409,15153164.5680557
32410,4908035.2372017
32411,6491062.40296836
32412,8166936.84143815
32413,9233291.53075358
32414,10658390.3785943
32415,5059662.27936442
32416,9135960.84399502
32417,7165319.40401895
32418,5219586.25293469
32419,6296125.10886851
32420,6547196.49830784
32421,2246961.01302957
32422,4352630.32479306
32423,5789662.33280414
32424,5856674.55720463
32425,4291782.68626919
32426,8389611.42760899
32427,11533571.695368
32428,6332714.07539764
32429,7978160.78219876
32430,3807602.86717599
32431,7062719.81292253
32432,7341867.74618612
32433,3415633.34714122
32434,8420632.3442098
32435,5949976.13085093
32436,7478994.5950275
32437,7398406.423413
32438,6090314.85348552
32439,4723762.43974137
32440,4923430.64685289
32441,3500776.87031413
32442,8421869.13845822
32443,5416047.72732048
32444,4453878.70244406
32445,7520542.41763704
32446,8119695.95397948
32447,7988865.60404644
32448,5222125.54142219
32449,10307399.0855915
32450,6336290.37869926
32451,9851422.55325506
32452,6028115.42322894
32453,6216580.4834041
32454,4197104.11067759
32455,8040849.30504887
32456,5678557.3495193
32457,5536728.80515937
32458,6708066.90977784
32459,8699307.02912238
32460,6493285.12284476
32461,11848095.3241909
32462,8248852.6165902
32463,4858776.66427276
32464,8150845.89147848
32465,4708528.85171274
32466,7317702.54713743
32467,5253069.24762515
32468,6566819.18506497
32469,8719523.69430057
32470,11057866.5186521
32471,16659041.9173931
32472,5828041.6081096
32473,5507810.80617707
32474,3726241.35910367
32475,11659603.0179809
32476,5607857.79001701
32477,3796674.10233961
32478,6595614.98088013
32479,4243744.30612672
32480,8303581.20648377
32481,5607157.23649082
32482,4931249.91237932
32483,8343206.6690658
32484,8570785.40170157
32485,13531465.8900607
32486,6028305.13858791
32487,6030668.45746348
32488,9091321.6637777
32489,9857286.8089347
32490,5418021.17275413
32491,6277981.82348752
32492,8122414.39374008
32493,5848347.12438789
32494,5260569.13477887
32495,5834959.931007
32496,5322244.06489038
32497,6490777.6526334
32498,11285322.9252401
32499,11661760.3937347
32500,4914540.99318266
32501,17524884.5737413
32502,6658467.30640859
32503,5228937.92529785
32504,4140838.84904899
32505,22763480.1545735
32506,5797425.17418217
32507,3301049.53556062
32508,6478681.12461626
32509,4493612.32921488
32510,11588787.800954
32511,4779768.29978996
32512,5296981.60090024
32513,5449148.58852646
32514,5819976.89793492
32515,6216574.55481283
32516,7447471.25869423
32517,8282914.84706592
32518,4209008.89625324
32519,4252523.55065783
32520,2357133.91484264
32521,6622629.39141164
32522,5230997.8400018
32523,6230783.80992127
32524,5868667.41898021
32525,5097395.97362138
32526,7929689.87313384
32527,7330205.099122
32528,5094139.9720577
32529,5929623.11613507
32530,5521553.11872667
32531,5974750.66727954
32532,11836349.9556378
32533,5919718.30514398
32534,5093950.50767616
32535,5713055.52843934
32536,10804575.4388668
32537,6085942.86558267
32538,7129023.88272727
32539,5155771.1014069
32540,6677538.24613402
32541,9069948.86871168
32542,5731314.97644714
32543,6335613.6259073
32544,5290115.8833556
32545,5216704.91024329
32546,9415204.36710978
32547,5892417.78930209
32548,4405647.46606465
32549,3413884.56969677
32550,5991017.67617214
32551,4861529.8567486
32552,5641243.16754104
32553,6102954.93077295
32554,9295384.81915772
32555,7085765.9208603
32556,8894180.86545031
32557,3779034.88025272
32558,6066559.3911058
32559,6175689.68855636
32560,5441302.00848523
32561,5012164.69686212
32562,8404322.06928751
32563,5528787.74863864
32564,5001206.65344647
32565,6746805.30644063
32566,4371733.4817208
32567,4734929.83062749
32568,8207647.72861366
32569,6521167.63004486
32570,4956143.35678133
32571,5715327.96109388
32572,6532913.5828298
32573,7376967.13990634
32574,7026729.56192904
32575,6866148.77709222
32576,6529799.18899371
32577,4312329.27555531
32578,5633496.04214134
32579,8029776.16727796
32580,5635344.49270535
32581,4812871.13185533
32582,6661160.25515869
32583,7736792.46738485
32584,4597434.19664389
32585,4256223.79695178
32586,5713584.04722675
32587,5328130.04008386
32588,6015400.87530547
32589,2860126.8277967
32590,7163563.44003232
32591,6229019.24441701
32592,4067782.66971804
32593,3722732.0344842
32594,4765371.98414317
32595,6099248.56868565
32596,8282433.00963068
32597,6605252.11113557
32598,8184784.41742506
32599,5587763.73784093
32600,6657914.87843798
32601,6065575.93194766
32602,7076453.43400499
32603,5601924.57226256
32604,4466856.85141698
32605,4756182.55750326
32606,5030491.07885329
32607,7799875.16953001
32608,7347387.20015463
32609,7494052.23001376
32610,6255957.89403771
32611,6111773.12711488
32612,4040563.58531481
32613,5263976.6930891
32614,7932965.0436257
32615,4495039.60856141
32616,6789152.80655318
32617,7110833.2309222
32618,5251426.31703494
32619,4340228.25702972
32620,6261562.61551283
32621,5169389.27623453
32622,15524706.4858662
32623,8448681.45556881
32624,10412581.2742951
32625,7502561.85221686
32626,6744315.70885893
32627,5758055.77881042
32628,8081471.14435681
32629,9767843.73656341
32630,5384195.32844979
32631,5576366.18623507
32632,6145626.03191287
32633,6634994.68925092
32634,5860289.40092335
32635,9190665.67884395
32636,4869120.79174216
32637,7430253.51445897
32638,5835783.55768235
32639,7186020.22986951
32640,5608397.97119272
32641,5489331.50659254
32642,5979327.88734573
32643,9746311.80076869
32644,5940071.31156695
32645,5635801.3253832
32646,7871995.92162296
32647,12034354.3361639
32648,5752435.42124925
32649,5995790.33253103
32650,6377952.58471368
32651,2344449.32890615
32652,8870741.68807277
32653,10798291.7980707
32654,5114843.64843435
32655,11416543.2570703
32656,5201374.51165401
32657,5428411.68377148
32658,6836478.28048378
32659,4063409.12611358
32660,7862992.28898596
32661,5904720.34826207
32662,9905460.2236222
32663,7837156.69283802
32664,8745240.07428445
32665,12017243.0441731
32666,6336109.09854204
32667,5925586.87029726
32668,5906804.25290851
32669,8812543.89875518
32670,6083343.22522196
32671,5398066.77529898
32672,4698615.50935027
32673,9021535.98216076
32674,5655253.68201123
32675,5078031.57356932
32676,5814207.38159141
32677,4845579.33191775
32678,9766558.30386531
32679,4010350.98461894
32680,17409245.9066779
32681,9450197.69980811
32682,5612362.67416809
32683,12786848.7970213
32684,6817785.60924224
32685,5620466.65082121
32686,6641369.66821976
32687,4757439.1539506
32688,5932988.75442147
32689,6112956.45598356
32690,7598851.19383342
32691,6426847.63753521
32692,10246985.3087701
32693,6988509.64949684
32694,6334109.3184006
32695,8421700.47400097
32696,3772981.4610857
32697,5931495.19349994
32698,5291957.64662762
32699,5651161.67037079
32700,7760609.57453924
32701,9826163.51719528
32702,8772019.39047436
32703,8212690.13781509
32704,9746423.33910529
32705,8404193.83047297
32706,4390891.16756027
32707,6673495.66479307
32708,5626188.78371725
32709,5320843.35923619
32710,10316958.1808653
32711,5680832.3131054
32712,8429808.21868373
32713,5109583.1057306
32714,6604836.3730433
32715,4230571.08242414
32716,4269656.0566725
32717,7114394.36782756
32718,7770481.50766114
32719,5911966.48966757
32720,3863796.1976387
32721,12311824.5527739
32722,6059106.43402003
32723,4673272.63507929
32724,6217517.27184748
32725,12538739.4893844
32726,4670706.23414825
32727,4340116.50100896
32728,9421401.94328221
32729,5259891.90084072
32730,9418347.55549655
32731,5727484.72489958
32732,5222892.54977025
32733,5381767.13006335
32734,5442640.99478506
32735,5902541.48328188
32736,4223588.9441238
32737,4885018.3637584
32738,6310588.41159258
32739,25659949.0573088
32740,5872928.12842873
32741,5459562.34807509
32742,9574149.14646995
32743,6119676.04212916
32744,12530515.1699441
32745,5605130.93704781
32746,9294072.92567662
32747,5947247.39903773
32748,3952987.42550164
32749,3796674.10233961
32750,8577130.5706446
32751,5874138.03916254
32752,23842639.6674244
32753,5518205.10804886
32754,7734992.35181533
32755,7398131.25735566
32756,7450760.42518457
32757,9451711.90628577
32758,6578038.82661073
32759,4695632.14426325
32760,4563754.01594358
32761,4661325.9310539
32762,6486408.92075955
32763,5367236.27499875
32764,5446597.59925031
32765,4758982.00055599
32766,7030898.95257103
32767,5783051.40906057
32768,5827057.91548037
32769,5602565.69845227
32770,5414400.2961706
32771,10100288.5124138
32772,10620158.7699883
32773,5828491.82791715
32774,6548701.44972461
32775,5715867.59224934
32776,4746540.05613118
32777,4879203.08968603
32778,5209198.00864202
32779,4223588.9441238
32780,6055351.6280793
32781,7371987.88176262
32782,5408388.07126698
32783,6389166.37883413
32784,8407392.3700214
32785,5243919.46060213
32786,5231027.77210289
32787,9237730.59667775
32788,4597228.1318363
32789,5543243.16669976
32790,4803255.70319474
32791,5713584.04722675
32792,4975441.51235438
32793,13192168.2405465
32794,2198293.36589299
32795,5479707.48780385
32796,6480986.13473606
32797,5510548.12131929
32798,5796286.34162422
32799,11043807.6273547
32800,3908592.11202996
32801,5567991.25338779
32802,7013854.93945301
32803,4695873.96814533
32804,8320100.63174018
32805,9602898.8985966
32806,4771206.29227542
32807,4850406.16855825
32808,5136287.80549308
32809,8004575.7111979
32810,5497498.99694031
32811,6826132.71407341
32812,5189205.98074412
32813,6332164.51860189
32814,4140669.04498835
32815,4678811.23661827
32816,4290604.07453881
32817,5559220.65365099
32818,7234228.46703743
32819,3410350.67182869
32820,5144091.89624346
32821,12575288.0867942
32822,5548399.85210653
32823,8151351.16860601
32824,6932868.29145139
32825,5191794.85573788
32826,9458492.75707835
32827,8839074.0998759
32828,6199499.99741134
32829,5658328.6822634
32830,5445439.39770499
32831,5716957.91164147
32832,4087069.7803584
32833,13141538.9182546
32834,8942456.10520026
32835,5568878.10255872
32836,5299533.271412
32837,5551914.43272197
32838,4448945.78231399
32839,17273271.8730369
32840,6264148.80565751
32841,5130525.68593063
32842,6540157.17270185
32843,4178429.28947735
32844,5653188.43635942
32845,7725482.30563237
32846,8859041.04905668
32847,3667033.71277683
32848,9071921.23257601
32849,3997315.13656604
32850,6874037.18216986
32851,8450252.77350627
32852,3916117.76538765
32853,4265720.38087782
32854,6975425.65331057
32855,8141670.8471344
32856,4092003.38976552
32857,8097595.03108129
32858,3543553.20042354
32859,5927819.4677619
32860,6623475.76704718
32861,5287659.51514745
32862,7775285.00195895
32863,5836067.4019153
32864,6351094.27515148
32865,7892457.39665167
32866,3554604.12638283
32867,4289053.54746146
32868,8370431.0871876
32869,6321882.71968754
32870,5138080.91331021
32871,4419652.45002487
32872,7913205.99848787
32873,4444912.66468335
32874,4750430.04530645
32875,6635659.1231399
32876,6843830.01665774
32877,8964143.96904068
32878,9045658.27728617
32879,4068539.21151963
32880,7035191.58321651
32881,6796797.18409813
32882,6760724.07102006
32883,4723136.29571352
32884,7229710.96838586
32885,5103816.87292634
32886,5285491.59609622
32887,5480601.18226206
32888,8011601.85153131
32889,4597697.27152256
32890,4743784.12404744
32891,6352021.04485941
32892,5081117.36751771
32893,9787985.61506471
32894,4589689.0100683
32895,6467230.04111853
32896,5456033.38355359
32897,3759243.43164518
32898,9004534.08626655
32899,9415617.41198859
32900,5307215.90587089
32901,5503783.4900919
32902,6552499.7110326
32903,5967843.02922356
32904,10588121.1370582
32905,6217950.13950164
32906,6195274.14034656
32907,4890933.85504827
32908,6199139.35730399
32909,3073743.07308528
32910,7433854.09635986
32911,7202706.37005788
32912,6724938.61159339
32913,6245079.14491175
32914,4164513.46759324
32915,6417727.85381387
32916,9981245.76556719
32917,5105958.96953392
32918,9538169.23098831
32919,11874927.4234883
32920,4828778.45962055
32921,4917316.40507896
32922,4991667.17736838
32923,5156110.38056263
32924,2616238.08980505
32925,4642360.58504408
32926,4100719.00085155
32927,8101009.08203991
32928,7088341.00146485
32929,10196645.2736725
32930,5103300.9567214
32931,6202149.27590233
32932,5332313.59297159
32933,5320300.43120875
32934,4184235.278059
32935,9890187.43710223
32936,4543014.52690322
32937,4280770.3940353
32938,7776731.07907547
32939,4983647.54866399
32940,6098684.3751085
32941,8489817.05924782
32942,6532620.76656836
32943,4919201.95325841
32944,5282538.60713313
32945,4806788.75443997
32946,6747448.76271175
32947,8061649.72916643
32948,8861694.31953595
32949,5879714.69005767
32950,4530722.39142736
32951,6742495.73196618
32952,7230110.87730178
32953,5306188.54995973
32954,6715088.43337861
32955,10152476.2935466
32956,5425766.91306568
32957,7204492.54112116
32958,10485144.7527135
32959,11216460.0078887
32960,5043696.57444688
32961,8592686.26086358
32962,4994176.55226765
32963,8315301.54266781
32964,4635335.35200986
32965,7781642.33213682
32966,5809041.86690748
32967,6369637.1631145
32968,5636983.88781921
32969,5977617.43232319
32970,5618939.23114603
32971,5298497.29659018
32972,4863500.69089708
32973,4868521.80981237
32974,8023881.83170107
32975,6531225.39704935
32976,6300666.11269798
32977,5712243.77521812
32978,6213936.89268766
32979,5468665.93899044
32980,4874366.19026261
32981,4976979.11425704
32982,5534817.68926735
32983,5863218.66840061
32984,4493779.4646242
32985,4494165.18544845
32986,5761719.64832719
32987,8584552.84986227
32988,6350803.55173631
32989,4777229.97685061
32990,6687486.40570974
32991,3893554.45835894
32992,6143457.87159969
32993,4772284.80630527
32994,3761291.07828264
32995,7840984.36440681
32996,6007472.20164662
32997,7270088.88277866
32998,13978853.2556492
32999,3993386.75414664
33000,5152158.42604409
33001,5586452.98030306
33002,5509344.79608294
33003,4261280.31830441
33004,6078697.97483976
33005,6801563.07414834
33006,11252180.0651675
33007,4905227.63967636
33008,3757153.90227449
33009,5730402.25905313
33010,5380545.74461815
33011,4995500.79144596
33012,4764899.36774351
33013,4063099.12434941
33014,5633377.84790955
33015,5099496.4691205
33016,4784661.90543261
33017,4713686.65840543
33018,5423583.74905962
33019,6326267.33566955
