"id","price_doc"
31746,8625658.97718643
31747,4842922.92465308
31748,13810646.2662706
31749,5337783.08448848
31750,7743096.171587
31751,5653199.21897284
31752,4359522.27228259
31753,3956834.55714785
31754,7682501.88008682
31755,7106148.81337922
31756,2307318.50898924
31757,5493170.12908492
31758,4800910.93550727
31759,5559628.89853221
31760,5544390.44497007
31761,13659149.1616999
31762,3221550.05940279
31763,7933925.91599137
31764,5007597.12448315
31765,3915509.05629295
31766,7196121.97496473
31767,3725367.27071784
31768,6303142.21828764
31769,8204885.11305485
31770,3501922.1980944
31771,3690286.27997555
31772,6163492.61331972
31773,3946610.19616673
31774,5616533.71729927
31775,8999606.27108908
31776,2656753.67925285
31777,4332606.4756884
31778,7791526.15893646
31779,6596690.67048365
31780,6303142.21828764
31781,6174523.65832517
31782,5322873.4874706
31783,3606155.6176549
31784,4342476.40576312
31785,5783244.4424815
31786,4675180.52671218
31787,5119616.45613387
31788,5041042.1284461
31789,5412423.00790281
31790,3801808.23218022
31791,9771141.92456616
31792,4938864.92830547
31793,5987967.45425718
31794,6160519.08025777
31795,5522548.43788644
31796,4916899.05557188
31797,11836372.5317072
31798,5295309.78641941
31799,5557031.48810591
31800,5099695.86666904
31801,3319492.22192103
31802,5953904.07035378
31803,6786498.7224067
31804,4249851.80035557
31805,3306790.40937163
31806,5812128.4304076
31807,4714235.11969943
31808,6459777.67094675
31809,4723920.11498827
31810,4109892.13592969
31811,6643783.24814504
31812,5494249.40651882
31813,5787702.54867611
31814,4966505.31293308
31815,5884937.43608272
31816,4158917.28838566
31817,3306689.49564628
31818,6033320.38717091
31819,6339693.3651315
31820,9465097.93843409
31821,7338066.7792771
31822,4355096.71297575
31823,4296393.8389611
31824,3043326.44327285
31825,4449043.36884872
31826,5848023.64300917
31827,6115592.08027632
31828,5219446.87677902
31829,7852074.21955989
31830,5155874.35791699
31831,3521755.82127354
31832,11107160.7644388
31833,8209510.86691025
31834,6925559.60708004
31835,4523223.31478943
31836,6751227.08859933
31837,3640721.53487188
31838,6626931.87032786
31839,4467253.04225368
31840,9303881.15012237
31841,4525182.15083242
31842,6511907.79475615
31843,3223126.54029483
31844,5785693.76869963
31845,7483139.74091525
31846,4684061.56640564
31847,4032233.46382528
31848,5507080.7350139
31849,7127120.48184915
31850,5079620.25690234
31851,8425419.90756417
31852,9787892.26999537
31853,6735734.61058106
31854,5041157.51008716
31855,3956585.51184432
31856,6394847.75159546
31857,8109620.11331141
31858,9398428.52638553
31859,16364707.6872232
31860,5720824.76966134
31861,10235070.0507632
31862,6044458.5506001
31863,7534318.3736159
31864,3290463.65334036
31865,4075925.78721098
31866,3718988.37809545
31867,6679767.48734463
31868,5063770.25165877
31869,9311887.925251
31870,3479156.35153998
31871,4606000.62553832
31872,6833121.42092629
31873,6129067.81701323
31874,4590052.32121413
31875,5108126.3225807
31876,4523434.69018814
31877,14220399.4199309
31878,3592117.09957561
31879,7689751.31134276
31880,7748518.21346203
31881,4663277.86485966
31882,12608768.3082762
31883,4518321.31554883
31884,4932491.60982238
31885,5058161.84262885
31886,6864727.99277023
31887,8011884.55353427
31888,4069858.64660469
31889,10820744.2707503
31890,4671753.11983369
31891,3790921.40643234
31892,3766521.03939408
31893,13221615.5126116
31894,5966784.5265058
31895,3741492.64696722
31896,3839131.7965177
31897,3271436.50833058
31898,4242793.33223133
31899,3998211.08932732
31900,5083342.0454209
31901,6167608.56290411
31902,6209807.79230743
31903,5081790.96892318
31904,4606839.69341611
31905,6201747.08040676
31906,4990938.88536528
31907,3815559.89728594
31908,4091816.07695732
31909,6593577.31316827
31910,4270258.73482031
31911,3876570.37486011
31912,5931240.64676097
31913,4981908.33560332
31914,5442480.09141914
31915,7392080.19265836
31916,4279505.0179546
31917,4979143.95159762
31918,4581519.92290057
31919,6023788.08574541
31920,3968587.66386536
31921,5032549.60644298
31922,6974767.10815964
31923,8493696.17895761
31924,7720709.57894462
31925,5425337.45357587
31926,7221435.0652129
31927,8693460.09872667
31928,6175672.01978885
31929,10381150.0359344
31930,7296281.41949009
31931,5051687.57247846
31932,7310385.54520953
31933,5942020.35492891
31934,5876558.60846032
31935,4522809.22019126
31936,4141099.49208409
31937,5663759.86809065
31938,4305930.77342253
31939,4287908.39923624
31940,7517423.17982735
31941,17848492.3592342
31942,5327484.75384272
31943,6515510.73040981
31944,4704444.35669186
31945,5528265.77956035
31946,8273236.08216051
31947,7017354.12465008
31948,5209764.37766957
31949,7505438.71424585
31950,9190262.50216043
31951,4148768.15058825
31952,5111634.99973093
31953,3620238.64269371
31954,6285218.46951578
31955,5077237.41823901
31956,6106011.31781434
31957,4026968.65322989
31958,3486443.62741043
31959,8558133.62736715
31960,6136630.23888951
31961,6568560.42082902
31962,4112997.55218344
31963,5688801.86535773
31964,4583202.40410664
31965,5433249.09773441
31966,13653210.4235033
31967,9154014.0131496
31968,7105376.28278184
31969,16334895.0523074
31970,5090055.90473437
31971,4189821.57156218
31972,4893751.93941433
31973,4409291.7195916
31974,7121617.07605501
31975,4218166.80680291
31976,4246756.45488331
31977,7496961.57724131
31978,4690239.12742531
31979,4553937.01512128
31980,5034325.7030568
31981,4985354.08794707
31982,6237180.83356629
31983,6046043.9810921
31984,6187303.10168666
31985,4600473.62882479
31986,4070223.50709641
31987,5221249.09837739
31988,7095699.66551836
31989,9849919.45999524
31990,3416382.63194694
31991,8131466.92486477
31992,5056763.12245922
31993,6760105.13648646
31994,5831989.16315153
31995,6135021.05432097
31996,9948972.01182722
31997,5096550.18515419
31998,3925529.30123416
31999,5166284.36278205
32000,6179094.8143736
32001,20554855.316362
32002,9814812.47412582
32003,7610534.81011621
32004,6468796.8094367
32005,4579296.49966491
32006,10884416.2299967
32007,6698720.55671202
32008,5577259.688222
32009,3662525.15434803
32010,6853587.98461622
32011,5207310.55653008
32012,2605049.37342628
32013,5153485.23703045
32014,4942144.2249469
32015,5950657.09065977
32016,5974534.14844879
32017,8246280.60026892
32018,6358130.20313089
32019,5299326.06024441
32020,5184956.69077636
32021,7564961.09943014
32022,4842604.25365876
32023,4252750.66603527
32024,6270239.22849745
32025,5298780.27448394
32026,4804978.37123467
32027,5741430.17266662
32028,4687238.73032971
32029,14192165.0482549
32030,3748485.64373041
32031,4004438.73765477
32032,6072179.73564535
32033,5175614.57407045
32034,3974871.51899528
32035,6391829.65553519
32036,4698669.2810566
32037,7637138.12068202
32038,5369125.36942009
32039,5673322.97955745
32040,12885244.7614688
32041,3459585.73270796
32042,5029219.91494663
32043,15960180.6050946
32044,4757897.41791765
32045,3173798.18997586
32046,7501824.92325671
32047,8925892.65918553
32048,7848428.25324901
32049,5610061.62815789
32050,9139551.19495059
32051,6778348.76079579
32052,5844154.40860956
32053,7712923.40777979
32054,5453323.14811139
32055,4033425.72597443
32056,7725732.80792396
32057,3983763.13864441
32058,3513124.71409522
32059,4645327.82459693
32060,5377190.92776955
32061,7418825.43870358
32062,5179406.69668074
32063,5306841.37870894
32064,9249455.04787195
32065,5480047.17905328
32066,5847973.44922645
32067,3657038.49670549
32068,4615185.96670481
32069,3775429.02822096
32070,11340345.4947386
32071,4861821.95350165
32072,4069416.20010601
32073,3819612.03455987
32074,5410554.79870716
32075,9259816.66451605
32076,17253252.2220882
32077,7463646.90312121
32078,3925671.56355412
32079,4168820.89777263
32080,5266462.2392797
32081,18331239.2357676
32082,4784146.31307037
32083,3537974.83262054
32084,5516005.79158016
32085,7433116.82734798
32086,7623893.93284801
32087,5148813.43104606
32088,16119418.4208895
32089,5787840.53992672
32090,11749616.0587115
32091,5987499.20568502
32092,5392550.94081099
32093,3822027.88635544
32094,6700777.93697109
32095,5906984.51704988
32096,4965681.24257257
32097,9231636.23500646
32098,5650153.94828431
32099,6733505.95613541
32100,7310873.58245173
32101,4658615.03310859
32102,5500682.3127336
32103,3836459.99054548
32104,5474395.36747851
32105,5905976.23518595
32106,5846250.39064111
32107,5501117.73637938
32108,3761230.09896688
32109,5867139.69191552
32110,3936877.78516707
32111,11165935.2540015
32112,10815090.680367
32113,7167390.21795673
32114,5959778.10735325
32115,5378924.50152082
32116,6079411.05985008
32117,7546276.98613066
32118,5903318.35063853
32119,6655058.22393506
32120,9678363.05495396
32121,3375624.30521652
32122,7908128.75121775
32123,11421618.0365425
32124,7409520.38919829
32125,9427261.95236501
32126,5813392.34412589
32127,6710792.71838636
32128,5042075.84979187
32129,4505331.12983416
32130,3666760.94468991
32131,10425200.2842115
32132,2583039.4442058
32133,3887369.49854759
32134,3724102.69285531
32135,6102372.93529257
32136,8227475.02079077
32137,6721649.34095013
32138,5104488.61557131
32139,6003028.00814542
32140,5072030.06416797
32141,3047744.11053297
32142,4045722.70218408
32143,5998918.91210086
32144,4418653.62924036
32145,12182901.9394176
32146,6263951.66811974
32147,5386352.3637101
32148,5088133.98207961
32149,7935098.79193706
32150,4591746.69384544
32151,6928406.83051093
32152,4826094.44247591
32153,6268080.9041389
32154,3839897.08079278
32155,6025942.74585764
32156,4812302.01635155
32157,11075914.2138523
32158,8447940.21727187
32159,12338647.7683534
32160,5325498.57581861
32161,8216489.6492595
32162,7170418.92080707
32163,7575559.41725557
32164,11809559.9744124
32165,7041501.13643455
32166,6715895.38690955
32167,9087819.59345324
32168,7199979.87852727
32169,3922008.08099686
32170,9475393.88304359
32171,11414431.2454332
32172,6555556.16101012
32173,5604724.69602201
32174,11047389.1548359
32175,9874636.84437684
32176,3877128.66002696
32177,7120700.25500101
32178,5860792.41526986
32179,7460494.3441459
32180,6248665.54937999
32181,5567152.32850365
32182,4630139.6390623
32183,5224232.59435756
32184,11452267.0234412
32185,5557879.48866707
32186,6257837.51275561
32187,4059659.69259894
32188,5017004.36529201
32189,3727684.40883777
32190,5152251.78305015
32191,4241033.58113824
32192,10302465.6554413
32193,6129576.3648997
32194,3392169.80192498
32195,10527186.355836
32196,9073392.13387717
32197,7704549.90759594
32198,5845285.92257985
32199,6214760.67142992
32200,6918456.56340732
32201,7388091.17425504
32202,3480543.54491184
32203,3608109.55502038
32204,5870565.04034817
32205,16344338.1522748
32206,7226112.78337753
32207,7041501.13643455
32208,5781755.49437201
32209,4571420.55942638
32210,5295895.61904279
32211,21485251.9801085
32212,5528023.26524189
32213,6482568.60014994
32214,10387745.6882378
32215,5743790.57903502
32216,5235175.02310311
32217,4856367.74206409
32218,5375975.70781611
32219,8823686.63184924
32220,4488673.92831813
32221,5036232.1038306
32222,5102118.43996139
32223,4128465.37132623
32224,5044928.09625115
32225,5124554.99113413
32226,5223121.67801008
32227,10975350.7567264
32228,9663974.94916051
32229,10540808.7351743
32230,4532044.75973475
32231,15655841.8697964
32232,3614263.79735998
32233,4928485.43683848
32234,11798685.4334239
32235,15861037.0159668
32236,5525951.78309413
32237,23189659.5542559
32238,4825832.10577971
32239,13447896.653515
32240,6060464.51375427
32241,4911621.93887825
32242,4810026.2272281
32243,6656232.47794405
32244,4084988.92006801
32245,6699614.9922389
32246,6590968.25709115
32247,6108812.89409727
32248,7397841.99125329
32249,6551762.37622775
32250,5378319.22589249
32251,4487805.0234283
32252,4730637.45898376
32253,6576226.09052151
32254,17641156.7638027
32255,5652471.43872292
32256,5713747.51654461
32257,3964154.42530916
32258,4835271.38287897
32259,5330981.41304327
32260,7703337.6436443
32261,19475353.2463514
32262,7207839.36886088
32263,4684981.8732572
32264,5330701.79922103
32265,9515564.44501137
32266,8075700.59333573
32267,5061669.99029856
32268,3899574.46529461
32269,5478625.84212155
32270,8654118.67154348
32271,5773149.17452526
32272,3576932.27816207
32273,7336996.14399207
32274,4509522.28211754
32275,5849591.02117869
32276,6629757.48380059
32277,9442414.18317633
32278,5910337.30572991
32279,4053868.05138087
32280,5172096.50807271
32281,5081543.80983523
32282,7622309.08221185
32283,5827641.44192076
32284,4994981.53352358
32285,8992639.82100788
32286,9360019.92573239
32287,4610316.20420374
32288,5078714.45276432
32289,4206958.22937831
32290,6262315.06876291
32291,4655213.08915966
32292,6334677.16761557
32293,3770747.64261262
32294,7546003.5168089
32295,5421634.12983779
32296,6538810.08038395
32297,7220670.65998333
32298,7811823.17051119
32299,2961175.74909646
32300,6660601.25171596
32301,11437357.6484355
32302,7039084.04347468
32303,5578265.04908647
32304,4496021.39405879
32305,5144538.34243961
32306,4796311.74095128
32307,11807059.9696192
32308,4210662.99934179
32309,4923069.11815323
32310,5155790.76915415
32311,5692779.97501085
32312,4248960.23928519
32313,5465803.47376691
32314,5806012.31273774
32315,10882381.9030554
32316,7487608.51064636
32317,7118269.55285939
32318,5901742.20475312
32319,4748772.22139749
32320,7198998.0450093
32321,6501966.58596122
32322,3948345.68101607
32323,6656486.39794363
32324,4925487.63987146
32325,4276490.03308035
32326,4380104.9237999
32327,5313698.39792712
32328,7132342.45363798
32329,4865885.3083838
32330,5166846.0660328
32331,5380412.33275196
32332,5074076.5557375
32333,6464344.23332016
32334,4483065.39286628
32335,6739062.9082003
32336,7012276.52859653
32337,4970627.71654507
32338,4604300.99315117
32339,6950192.71859757
32340,5931404.68674121
32341,4109903.89444509
32342,5139884.45065567
32343,5047810.83992275
32344,4855913.88664735
32345,4735042.72152133
32346,5211468.82429165
32347,4742662.2982581
32348,5895323.76049148
32349,5980257.43977225
32350,9630834.84118243
32351,4845865.84892989
32352,8330008.99167457
32353,4902295.41634352
32354,6285883.84454704
32355,5130481.65045584
32356,4425325.14133159
32357,6744630.87842253
32358,6205344.10744479
32359,13523725.3374
32360,4858693.25854223
32361,7189646.44702915
32362,5960318.08219877
32363,5646792.58216733
32364,5045077.24625439
32365,6383569.19509205
32366,6331590.85634479
32367,5180449.02931701
32368,4051297.92936466
32369,7154810.54290155
32370,4208756.02029786
32371,6831003.86276567
32372,6493173.65915779
32373,7732300.33783412
32374,11946306.2252175
32375,5173931.72230865
32376,4959689.53552859
32377,5233867.11144531
32378,5341806.10076831
32379,4849171.26155397
32380,7168326.72303224
32381,3911653.60831178
32382,9133173.19508491
32383,8896556.18536257
32384,4805074.60229205
32385,7561607.09598852
32386,6310648.59434998
32387,4192127.74001575
32388,4517244.19197067
32389,6563025.14121299
32390,4332296.59453529
32391,5817241.2119148
32392,5807596.12381307
32393,5292805.57779995
32394,4938629.43044082
32395,4487997.62330138
32396,3725484.51456802
32397,5613984.67573467
32398,5474082.12896761
32399,7840109.5168916
32400,4919239.48394169
32401,6786116.87863083
32402,3758856.26133891
32403,9523081.30574369
32404,4896319.48829099
32405,11613304.7756156
32406,8157681.44581504
32407,5681146.54635587
32408,3892169.68709695
32409,12998398.0972152
32410,5085364.00243693
32411,5114555.86066843
32412,6346063.0047384
32413,10112316.88759
32414,8468792.18044431
32415,4587929.76538478
32416,5923089.61887501
32417,5367092.95621477
32418,5332293.25184449
32419,5454056.49543644
32420,6281832.74216134
32421,2698449.93463168
32422,3823034.03070212
32423,5102741.29529114
32424,5480742.30523653
32425,4304177.67345171
32426,7836902.5776937
32427,9520357.1197578
32428,5807546.27702104
32429,7434945.95594463
32430,3387165.67608671
32431,6701423.39449416
32432,7638063.16131543
32433,3552248.90174307
32434,9390365.25049466
32435,5944298.82642567
32436,6381858.73929767
32437,7696156.13949767
32438,5504922.6014426
32439,3487827.07382045
32440,5023395.85964231
32441,3439262.46894217
32442,7387273.90274626
32443,5668617.79383567
32444,3295535.47919105
32445,5069660.45564923
32446,6573078.51142943
32447,7380570.05467719
32448,5486343.11509964
32449,8385963.78400092
32450,5390951.7863646
32451,8853973.31456333
32452,5544136.64868044
32453,5394320.33300236
32454,4754545.39745009
32455,7799518.12770656
32456,5118732.80937176
32457,4743508.16648616
32458,6854542.32045516
32459,6387308.22771417
32460,5857624.14555832
32461,12871832.8922101
32462,7059649.07650281
32463,3719832.58960644
32464,9668141.60825467
32465,4215110.61818024
32466,5431042.2052996
32467,5238556.14049729
32468,7204485.67038399
32469,7365417.31614933
32470,9254731.49156638
32471,12965218.594625
32472,5521653.16915576
32473,5761346.01370235
32474,4060406.9790375
32475,9747074.00484319
32476,4396623.38007138
32477,3712889.50571573
32478,5989846.52712627
32479,4102471.3917779
32480,7413209.90054294
32481,5370897.31943069
32482,4527880.17416864
32483,7009167.56352105
32484,8269962.39093226
32485,10706312.2278084
32486,5558748.82354002
32487,5736865.45836855
32488,8725196.76916623
32489,9019987.46561422
32490,4454477.6473586
32491,6217635.8627282
32492,6504782.34029294
32493,4693134.02657044
32494,5169478.01546147
32495,5452340.30530118
32496,4960451.11264042
32497,6007987.8493364
32498,9627400.38309569
32499,11967995.1598141
32500,4148214.26712308
32501,6289079.82488489
32502,5910066.75810581
32503,4636418.52584739
32504,3606668.07980696
32505,6799876.79920549
32506,5306937.53856641
32507,3409918.13474218
32508,5634140.7816058
32509,3455490.40435688
32510,12795070.5255263
32511,4365500.78936258
32512,4306472.85980543
32513,4891689.53957222
32514,5933820.55929792
32515,5330112.11633446
32516,6637697.13532292
32517,8561447.90827223
32518,4406740.00549472
32519,4091843.39287448
32520,2601253.54040953
32521,5146717.16317564
32522,5338327.79659198
32523,6461188.5852338
32524,5820293.27725022
32525,5601427.74992861
32526,6381225.80425078
32527,5972648.4872847
32528,4434209.38007981
32529,5438370.88276576
32530,5485741.44676404
32531,5386763.32553582
32532,10662253.6395302
32533,5193468.65893077
32534,5035185.17475973
32535,5362559.91633426
32536,10455687.9362371
32537,4883886.42656957
32538,5912874.29209874
32539,4648740.27808503
32540,5288562.23657487
32541,8542599.75479006
32542,5193750.98068585
32543,6506352.00118468
32544,4488348.60432436
32545,4724686.04105515
32546,8444363.85095115
32547,5116839.09702742
32548,3853665.23687337
32549,3506503.91347417
32550,5786549.07053127
32551,5132086.7430107
32552,5344700.47214482
32553,5084471.72083966
32554,7998135.41066382
32555,7461298.36922418
32556,7622687.09005525
32557,3710981.45735348
32558,5142978.4026089
32559,5518678.75980491
32560,5064629.92019126
32561,4974535.30910843
32562,8749611.3850058
32563,5594845.01048535
32564,4465651.45457342
32565,5456361.20003258
32566,3789761.07103544
32567,4250504.37950303
32568,6328886.28625659
32569,5475168.09910996
32570,5209704.7569775
32571,5741205.68338209
32572,5357013.947909
32573,6122367.11207792
32574,6695424.95392499
32575,5257810.57945708
32576,5966471.56435768
32577,4677388.05499433
32578,5606526.27846328
32579,7163276.51406702
32580,4540151.6090322
32581,4592018.20184646
32582,6227635.27179302
32583,7185842.05085755
32584,4436895.47659634
32585,4403853.76783539
32586,5423242.38579332
32587,6105685.23028299
32588,5120549.08857808
32589,3505400.54609185
32590,7915077.78215224
32591,7069795.66727846
32592,4028893.16213278
32593,3516620.8966101
32594,4991710.02138388
32595,4863820.73699593
32596,6653731.88347846
32597,6619989.89955492
32598,6346063.0047384
32599,4888835.34384262
32600,6488933.26823762
32601,4626904.10141341
32602,6200233.16656577
32603,5472938.96049538
32604,4020077.16689428
32605,4809163.91104064
32606,5134872.37835554
32607,6795202.81588988
32608,6100220.0345529
32609,6886898.16188968
32610,5324746.96762148
32611,5071115.941125
32612,4037347.29155272
32613,5401584.00370554
32614,7437690.49282815
32615,4082640.45816094
32616,6518388.29773826
32617,6952857.77436545
32618,5545574.98128124
32619,4099784.43779109
32620,6068648.32441346
32621,5026295.06010454
32622,11596593.0910347
32623,7216491.9649328
32624,8141624.26024769
32625,7214675.29705892
32626,6619800.5028054
32627,6368501.32161883
32628,9066264.81158395
32629,9627932.91933878
32630,4742142.18681902
32631,4887534.7190956
32632,5421360.10163185
32633,5507364.34828675
32634,4648953.08544348
32635,6044568.07606316
32636,3877949.59613958
32637,6893245.63689395
32638,5795827.55484152
32639,6498563.26001232
32640,5498065.25115256
32641,4964577.96019212
32642,5438054.51939708
32643,7245821.33287529
32644,4468863.72801159
32645,4487561.07545433
32646,6103909.52352275
32647,9664362.0409104
32648,5601411.72413533
32649,4909449.00254819
32650,6848563.57264547
32651,2665359.29111888
32652,7528005.15294208
32653,8967666.79750746
32654,4998035.92599207
32655,8655513.57672042
32656,4332767.6226476
32657,5194637.66983472
32658,5920153.02339325
32659,3627160.66857087
32660,8110478.625799
32661,6245448.41372603
32662,10590423.6447673
32663,7595279.34629719
32664,8750212.19383662
32665,9072163.48226892
32666,6336701.29959094
32667,4938860.21823813
32668,5315213.80802903
32669,9077996.73084148
32670,5121271.87347677
32671,5935031.6945907
32672,3916666.80504904
32673,6381237.97548661
32674,5115336.33965559
32675,4705902.69801299
32676,5452283.10826466
32677,4133874.70457885
32678,7522766.11254823
32679,4148772.10716472
32680,13222952.1464758
32681,6710389.53606683
32682,5133736.40075781
32683,10600548.4971741
32684,6628821.80053737
32685,4765249.28114971
32686,5642491.44467276
32687,4347013.50788102
32688,5256411.79263452
32689,5731424.29366659
32690,6442741.68077472
32691,6039405.24512435
32692,7410283.58568756
32693,5878643.7868304
32694,6755883.70965791
32695,7159636.28511671
32696,3620770.37129237
32697,5547722.59841776
32698,5672257.21051216
32699,5413698.09544733
32700,6922059.98507477
32701,8656140.9446437
32702,9794596.70914602
32703,7044644.59815328
32704,8945782.71855057
32705,7341237.61557959
32706,5108832.73744779
32707,6111172.80647234
32708,5498809.85933895
32709,3973287.30803598
32710,9507382.53977693
32711,4821981.54021893
32712,6799144.04851298
32713,4930718.52378268
32714,4881460.39992299
32715,4009001.13874281
32716,3643006.86967303
32717,5184249.63816942
32718,7276171.92861508
32719,4965899.08695728
32720,4276065.90262887
32721,10768715.1727637
32722,5605702.93156079
32723,3909613.58729614
32724,6672407.45098227
32725,12164233.6742606
32726,4764631.26966313
32727,4178544.85206323
32728,7087300.04257162
32729,5349340.85053077
32730,7352679.40182385
32731,4989806.19789407
32732,4861265.59385561
32733,5027057.27635612
32734,4547249.40791127
32735,5166481.44468753
32736,4078869.38938888
32737,4601948.01614543
32738,5435405.05061642
32739,14030513.8490852
32740,4967883.80519154
32741,5889406.53462331
32742,9556670.84983415
32743,5913144.96824448
32744,10821776.2666438
32745,4781477.98419447
32746,8658493.97937508
32747,5890535.5747495
32748,3828598.11953419
32749,3717091.37508772
32750,7858824.09763971
32751,5776503.12276999
32752,13364486.6586759
32753,5419132.19779976
32754,6868768.5050119
32755,6516051.34266572
32756,5526215.28733866
32757,8565449.61182644
32758,5988584.2277655
32759,4536589.55952685
32760,4081690.55217152
32761,4731395.44975471
32762,6697398.28869998
32763,5262736.86939873
32764,5114950.96327155
32765,4911818.67454152
32766,5405727.27965985
32767,4499195.4423217
32768,5005181.24486709
32769,5659278.49382227
32770,5644940.37651369
32771,9266654.26589022
32772,9081962.71051673
32773,4670198.46772838
32774,5315685.24443289
32775,5099603.46195768
32776,4822652.98269428
32777,3993352.4787717
32778,5292361.40643322
32779,4086161.70912884
32780,4948964.20910688
32781,6461921.88944009
32782,5313293.01030036
32783,5983235.26117238
32784,7250259.0105323
32785,5924033.02679759
32786,4787468.97976753
32787,7542621.95229105
32788,3637684.74646712
32789,4547266.75432805
32790,4455650.28331759
32791,5426796.71946712
32792,4227372.86368959
32793,11369301.7025121
32794,2744805.28883852
32795,4126288.66692743
32796,5744300.02833187
32797,4695990.406308
32798,4748840.15362922
32799,10140864.3510094
32800,4470035.888127
32801,5778646.48382508
32802,6392488.02771068
32803,3844825.64741184
32804,6706749.19293125
32805,8473073.79180778
32806,5309124.38031565
32807,4721352.9159321
32808,5115819.32067348
32809,7334281.76919169
32810,5411968.79826308
32811,5794092.23216871
32812,4490900.46203017
32813,5855965.25930497
32814,3859472.65836364
32815,4359206.30876451
32816,3792338.87105968
32817,5900684.17151147
32818,7257045.19787227
32819,4119482.56502207
32820,4366733.29032695
32821,11517699.6777506
32822,5366371.30192356
32823,7626802.77274529
32824,6188052.53254223
32825,5676608.10585752
32826,7888694.87634461
32827,7182820.53358635
32828,5502733.82661654
32829,5295562.2925343
32830,5080647.35324539
32831,5217724.89282578
32832,3989336.68093585
32833,9652222.12105265
32834,8649663.08462283
32835,5623538.82495227
32836,5067224.29898249
32837,5018262.87006184
32838,3998767.82494381
32839,12047146.3471703
32840,5600797.43662437
32841,4491191.7057756
32842,5571927.3919484
32843,4002113.68372184
32844,5393456.13871441
32845,6951684.22839327
32846,7637946.61459473
32847,3989188.30706858
32848,6538747.72171942
32849,3770668.52998759
32850,6045035.02267099
32851,6946402.40995021
32852,4475465.930853
32853,4604915.77482918
32854,6845814.4472073
32855,6357408.67728863
32856,3968712.56228638
32857,6567539.42445085
32858,3470361.55936603
32859,5563553.81973482
32860,5827641.44192076
32861,4322511.63554695
32862,6564878.06361195
32863,5006212.38683906
32864,5700124.79685572
32865,6841076.2671833
32866,3453517.01543232
32867,3971927.20981609
32868,7009167.56352105
32869,5257168.79592667
32870,4952557.20522141
32871,5148410.8028385
32872,7402761.0535513
32873,4319433.39698328
32874,4509814.73352442
32875,6131950.14634872
32876,5794821.66756335
32877,7508875.21838185
32878,7969180.1217704
32879,4004862.66146977
32880,5236483.26160004
32881,6311346.75628158
32882,5635435.85627839
32883,4501766.34665433
32884,6203314.60715718
32885,4576628.94313621
32886,4227417.21083888
32887,4869952.05928695
32888,6335686.13167755
32889,3770938.2389345
32890,4903052.85631021
32891,5358214.66163061
32892,3742006.49821081
32893,8252322.56966555
32894,4848861.42787287
32895,6699218.87034443
32896,4999251.53115517
32897,3855087.77952048
32898,8859142.43332724
32899,7652798.77726193
32900,5567725.75715746
32901,5382665.38447489
32902,6666911.82027629
32903,6094736.48109316
32904,9384456.57848709
32905,5708268.39574726
32906,5305060.20594382
32907,4510120.10743888
32908,6554762.22204594
32909,3047860.37499992
32910,6944302.72708083
32911,6674762.2891116
32912,6115977.02313814
32913,6008073.79492101
32914,3761961.91600933
32915,5806698.94701247
32916,8435638.72119107
32917,5773793.37795507
32918,7184238.6385463
32919,10656479.5986789
32920,3964362.35898923
32921,4098517.83882045
32922,4580995.63944078
32923,5021202.20522119
32924,2952591.96386571
32925,3826006.61897691
32926,3959828.10018815
32927,7331931.98793967
32928,6668291.66283397
32929,8585920.16578479
32930,5247591.47397051
32931,5078646.64505016
32932,5050637.43053418
32933,4395386.63446249
32934,4135286.31438684
32935,7207557.543149
32936,4577676.57048687
32937,4127225.33570499
32938,6555762.47585091
32939,4499101.04641395
32940,6267770.07099253
32941,6872450.91155718
32942,5979863.93061686
32943,3848017.01097006
32944,4873269.25383307
32945,4852155.00166077
32946,6142954.03039267
32947,9496852.58235085
32948,9750402.37455221
32949,4850734.60499808
32950,4615991.49049917
32951,7073815.21047237
32952,6221479.43141091
32953,5456949.23766851
32954,6681889.14199159
32955,8097973.44092139
32956,5689208.77479855
32957,5850952.35934587
32958,8992313.93699054
32959,8557643.9409859
32960,4619686.37527337
32961,7720525.50505437
32962,4364634.91572218
32963,6673126.54314434
32964,3698400.20912815
32965,7123933.42382553
32966,4629353.72074542
32967,5679721.80037392
32968,5851404.34902278
32969,5394217.44546938
32970,5549082.48048878
32971,4892697.30056523
32972,3974992.82432887
32973,5023558.74555833
32974,6185385.6801207
32975,5900385.93045824
32976,4731765.46554691
32977,5080613.43637169
32978,5371752.77621025
32979,5161679.71436253
32980,3987967.28562271
32981,4441048.37741017
32982,5739612.60921117
32983,5410544.4789008
32984,3528459.25937551
32985,3655047.60515209
32986,5970774.80960638
32987,7456119.97415613
32988,5398329.32961228
32989,4278872.47018589
32990,5910658.59711952
32991,3741157.25435941
32992,5458765.78945269
32993,3971552.22285222
32994,3639832.79508992
32995,6986110.74659749
32996,5789966.02069576
32997,6611522.84977986
32998,12807034.3998475
32999,3998600.03344671
33000,4945571.9072485
33001,4497213.54410522
33002,5626607.3123938
33003,4391732.93193434
33004,5661426.9511153
33005,5792583.91845695
33006,9613124.71081994
33007,4779262.35047242
33008,4128555.92820331
33009,6026270.32166458
33010,5448769.24160869
33011,4796037.30158666
33012,4125151.56919148
33013,4060832.95512886
33014,5450406.33844855
33015,5415371.13538477
33016,4227606.69935364
33017,4377712.04519866
33018,4930600.96766979
