"id","price_doc"
31746,9338478.54144401
31747,5487735.05297971
31748,13730746.7752688
31749,6007403.45196522
31750,8861854.89324403
31751,6064754.57650296
31752,4396090.90795337
31753,3736243.99094831
31754,8828922.26744332
31755,6906577.25832143
31756,2274883.24506641
31757,5791799.52956615
31758,5031407.47547144
31759,6494275.99527312
31760,6263694.80124309
31761,13660556.0832678
31762,2953408.662298
31763,7227691.07695323
31764,5273528.59770698
31765,3589353.61452816
31766,7990694.31977376
31767,3771718.70548395
31768,7071967.01594189
31769,9507455.07563362
31770,3570317.20630744
31771,3966733.57397784
31772,7132451.28539258
31773,4921125.76952682
31774,6143457.87159969
31775,10164411.7210304
31776,2334658.95321796
31777,4222243.82999249
31778,8232812.25734628
31779,6909541.87624857
31780,7102964.35940574
31781,6602657.32571135
31782,5920666.82248235
31783,3547678.46368261
31784,5367696.96843981
31785,6109541.16486904
31786,4618827.34809705
31787,5895739.81943836
31788,5140507.01400273
31789,5980171.89210095
31790,4097978.48031596
31791,10410257.8638765
31792,4704296.30423415
31793,6459469.65204015
31794,6888967.34821143
31795,5268180.21125796
31796,5087294.58203441
31797,11281814.887902
31798,5834264.39091811
31799,4982449.99261068
31800,5519610.39352984
31801,3415705.01075352
31802,6409177.20349862
31803,7195024.01750894
31804,4649826.58435226
31805,3336141.17749428
31806,6272517.93370728
31807,5119699.45841723
31808,6783528.67379153
31809,4917869.79949526
31810,4162782.21409473
31811,6743106.62350522
31812,5851320.64459654
31813,6435698.04674697
31814,4815662.60789796
31815,6147343.52336903
31816,4653055.96385315
31817,3344404.44677549
31818,6175860.48924851
31819,6194937.37783705
31820,10198317.9869603
31821,7765703.19874044
31822,4320179.06072771
31823,4798054.7974264
31824,3054069.51871808
31825,4946005.84114374
31826,6116606.98190478
31827,6640628.66611905
31828,5392160.10686512
31829,8527606.41364913
31830,4788601.40409354
31831,3532337.87178937
31832,11120112.4852874
31833,9118551.98731969
31834,7277289.20936565
31835,4689268.59519753
31836,7294736.84547413
31837,3595030.1342599
31838,7144494.24374223
31839,4654418.47608243
31840,9721748.74279493
31841,4878081.80418499
31842,6951187.02290058
31843,3305207.68004086
31844,6054127.48696428
31845,8078928.20402586
31846,4557277.98685842
31847,4410965.63887953
31848,5644229.8077393
31849,7559162.85654033
31850,5678053.73079458
31851,9680024.59886166
31852,9352935.03769422
31853,7348165.0200346
31854,5624665.17309093
31855,4161341.37549131
31856,6315386.77782235
31857,8702186.32391475
31858,10854065.4310077
31859,16554799.2122062
31860,6548170.61824689
31861,11710239.5037114
31862,7034212.09616651
31863,7827155.26540696
31864,3214840.98438204
31865,4651968.90312888
31866,3407814.77058746
31867,7505918.29848844
31868,5269305.73639457
31869,8820767.13622105
31870,3512856.69409839
31871,5133942.03324328
31872,7881986.99386213
31873,6791943.95067719
31874,4913809.89546165
31875,5330711.96673942
31876,4912647.86142294
31877,12627902.0197635
31878,3920310.343581
31879,8762696.6476449
31880,8166586.36200984
31881,5042090.27531008
31882,11964092.3551812
31883,4874840.36632233
31884,4893513.92583161
31885,5095864.90778376
31886,6972658.85151942
31887,8299733.50647059
31888,3829478.16869578
31889,11552417.8298931
31890,4598113.83753435
31891,3215334.63414827
31892,4091890.22058528
31893,14878510.4156008
31894,6403031.20993818
31895,3658845.53257418
31896,4009647.32553592
31897,3238936.93065828
31898,4419989.6556867
31899,4058316.47169874
31900,5349779.60009696
31901,6965959.22843125
31902,7020620.71313445
31903,5421970.22107609
31904,4548858.56965371
31905,6545236.20908351
31906,5082125.37976503
31907,3904292.91449035
31908,3962559.36971931
31909,6975957.85643187
31910,3874604.07685984
31911,4160154.94361582
31912,6335625.71014472
31913,5335808.33292126
31914,5911211.03367107
31915,7318030.55366706
31916,4353734.62891468
31917,5621415.46782841
31918,4712643.85886821
31919,6427650.60247493
31920,3807316.0120748
31921,5058909.59309218
31922,5946527.13192424
31923,8726070.51759915
31924,7545694.07663364
31925,5365537.17001352
31926,8240612.41272885
31927,8929877.34945182
31928,7062255.07626777
31929,11720026.5451929
31930,7960877.64596053
31931,4806784.17033022
31932,7812955.64287346
31933,6103624.29419509
31934,6013898.03868558
31935,4816388.28937211
31936,4078947.18840943
31937,5888058.71046632
31938,4620303.21125865
31939,4399924.46859807
31940,7661992.82844812
31941,18106826.2560469
31942,5673853.23366592
31943,6538710.30680616
31944,4688110.4809138
31945,5705655.95537438
31946,9336555.07205397
31947,7678700.31262139
31948,6030219.87317137
31949,8082349.80065541
31950,9420216.00452821
31951,4766771.93079496
31952,5789364.18200741
31953,3761499.13280045
31954,6711439.14059072
31955,5329039.67073133
31956,5895295.64945945
31957,3903630.20112134
31958,3822377.81956927
31959,9515854.84145432
31960,6075632.08284808
31961,7458033.00080668
31962,4389940.71223661
31963,6259150.59726933
31964,4961018.8238178
31965,5851114.17879796
31966,13952695.1379089
31967,9982426.17383784
31968,7480963.43130805
31969,17422400.2531588
31970,5024066.60025734
31971,3829763.04121342
31972,5172555.25059539
31973,4888830.68148718
31974,7159376.82725471
31975,4033379.56733285
31976,4348257.37663615
31977,7913198.45186919
31978,4826803.28311077
31979,4428939.21011436
31980,5313470.3635814
31981,5165427.14397003
31982,7102036.3935862
31983,6353402.36437363
31984,6532352.8823364
31985,5103656.25191313
31986,3963096.02292711
31987,5635333.74414708
31988,7638573.07412865
31989,11418285.4163895
31990,3328952.17076936
31991,8367047.12097458
31992,5040032.65172874
31993,6666326.90409194
31994,6841885.31082043
31995,6324807.46982609
31996,10061448.5403885
31997,5432067.83252028
31998,4073951.61525994
31999,5457120.97742942
32000,6539115.64643662
32001,22108363.9303819
32002,10379922.479116
32003,8078065.32737324
32004,7002519.67641147
32005,4881804.90608198
32006,12736876.1251165
32007,7352854.70547502
32008,5842159.46449396
32009,3926877.25648634
32010,7045356.77369237
32011,5661059.8202463
32012,2248703.84186121
32013,5728260.40357702
32014,4801964.10748099
32015,6138210.57619542
32016,6447357.68653541
32017,8915190.48670519
32018,6950524.13756132
32019,5492599.14087456
32020,5040748.87866103
32021,7865842.32458077
32022,5080138.62391308
32023,3884352.93924494
32024,6154893.27624696
32025,5661318.96897648
32026,4814197.79939374
32027,6122086.85872171
32028,5039537.60132647
32029,14513295.5464733
32030,3621174.39912214
32031,4208430.91639335
32032,6259341.61433187
32033,5697820.37183852
32034,4148728.58503108
32035,6914248.34829588
32036,4555431.24316996
32037,7743923.26776293
32038,5168260.44902712
32039,5790523.74358246
32040,14279923.5946489
32041,3525670.77520647
32042,5670028.93966781
32043,15026726.9074877
32044,5126451.55908538
32045,3150682.58148383
32046,8344010.33476008
32047,9198118.8666471
32048,9164233.75401911
32049,6612348.88788171
32050,10059433.7194883
32051,6921373.47437521
32052,6567013.32877505
32053,8236424.70403623
32054,5682208.5666518
32055,4404698.0172295
32056,8532015.40064744
32057,4643161.99569287
32058,3833939.95063072
32059,5301176.08564934
32060,5664618.75314778
32061,7982666.32618469
32062,5671386.34996812
32063,5535757.32678725
32064,9502614.52138986
32065,5610580.61890877
32066,5954046.02420469
32067,3806571.74203876
32068,5220656.5867172
32069,3767814.39411964
32070,11754323.2307284
32071,4757162.4020429
32072,4151574.3105608
32073,3697680.75678502
32074,6024322.36960161
32075,10408193.0454032
32076,18059504.7642457
32077,8359796.9540196
32078,4147933.39734066
32079,4528147.90577073
32080,5564376.28251897
32081,18951195.4463787
32082,5148720.13634173
32083,3743723.41571964
32084,5458666.87852078
32085,7811473.03136278
32086,8308333.91396531
32087,5133002.06625682
32088,15294837.4075244
32089,6781601.10285617
32090,14326465.247057
32091,7082279.90147363
32092,6002816.18930288
32093,4865565.12643334
32094,7469371.88067265
32095,5797756.91505988
32096,4777116.08014621
32097,11047599.8690905
32098,6079213.93855515
32099,7430522.78896815
32100,7821887.0612533
32101,5043840.87785624
32102,5971970.70621757
32103,3860709.56531028
32104,5821942.05829496
32105,6895408.79336918
32106,6977448.24120225
32107,5574127.74156223
32108,3864035.71733223
32109,6405510.89135381
32110,4140969.16851585
32111,12448473.1117752
32112,11857545.2430029
32113,7588032.13882516
32114,5391481.35733461
32115,5814955.98604281
32116,6939635.36038879
32117,8268771.56207265
32118,6885801.41679977
32119,7185896.87469836
32120,10374143.0338902
32121,3422692.90954597
32122,8287963.97679936
32123,12759537.9574791
32124,8479759.04575405
32125,10159643.6183714
32126,5915513.91312962
32127,7489451.04846086
32128,5837692.81511632
32129,5303957.39305079
32130,3649105.79151244
32131,10074122.3726788
32132,2445292.68166776
32133,4053678.61833799
32134,3866579.22657658
32135,6782228.47352934
32136,9345926.81592452
32137,6825624.96010322
32138,5824218.92080211
32139,6458379.38312888
32140,5292437.11482623
32141,3061604.92861811
32142,4357813.84775187
32143,5751941.70685902
32144,4712477.57165255
32145,12828548.6339455
32146,7062147.31561415
32147,5553582.51979612
32148,5372603.24552668
32149,8707980.99103143
32150,4924665.67886111
32151,7410679.34814832
32152,5419442.29196042
32153,7057131.53049801
32154,4121895.45983879
32155,6744405.75580283
32156,5204962.1307395
32157,12598239.1053562
32158,9007815.06831504
32159,11492398.0931795
32160,5500142.01564931
32161,8742863.46541293
32162,7309737.20326736
32163,8032901.15444178
32164,12637130.2566272
32165,7908309.7560148
32166,7509784.72330293
32167,10019432.1369042
32168,7770036.88980626
32169,4268833.61971357
32170,9688484.43151833
32171,12932025.1215889
32172,7435421.0358254
32173,6044164.57101203
32174,9488161.93208763
32175,8426544.89771712
32176,4648704.81113904
32177,7828289.96044774
32178,6163075.29189384
32179,6822371.02387795
32180,6666434.98256506
32181,5677154.90945863
32182,4744005.80650275
32183,5530385.59662787
32184,11539358.7638395
32185,5717748.52325208
32186,5839340.95629321
32187,4185747.91250452
32188,5680897.32545532
32189,3818665.05858768
32190,5240040.12623815
32191,4689715.8201201
32192,11740767.1991744
32193,6744881.7381933
32194,3526814.15705764
32195,10509411.370597
32196,10583820.4245523
32197,8621431.81314838
32198,6876181.19558762
32199,6443036.61287978
32200,7766791.95009329
32201,8299654.3544117
32202,3552838.40862534
32203,4261609.50485709
32204,6551318.76560596
32205,15453153.9713685
32206,8270411.9536971
32207,7943359.23196395
32208,6010119.6627155
32209,5041614.2549998
32210,5593772.64541884
32211,21613078.11746
32212,5917770.9334511
32213,6803366.55380572
32214,8891466.99067643
32215,5940558.51246431
32216,5786383.51837403
32217,5308132.09046054
32218,5417101.51972438
32219,9501001.5510335
32220,4305918.45407053
32221,5649227.21817592
32222,5388880.27553779
32223,4725826.14920112
32224,5550236.26043072
32225,5678465.2868463
32226,6079219.73614906
32227,12234550.8747407
32228,9177002.59655682
32229,10936128.2245744
32230,5023199.44541508
32231,16389697.3117378
32232,4006814.81759998
32233,5173793.56524419
32234,10446717.596641
32235,16511817.324692
32236,5929583.53175562
32237,23080050.1897686
32238,4600798.30451391
32239,14042561.5061308
32240,6894054.27553019
32241,5260087.53724478
32242,4437394.80448867
32243,7236829.8949252
32244,4867690.78640134
32245,6897980.47912446
32246,7238748.78845624
32247,6565566.78295694
32248,7509641.48687362
32249,6739647.77894584
32250,5404984.96682366
32251,4586652.32887173
32252,5603735.94290214
32253,7033548.00102864
32254,17969996.0764536
32255,5943896.34630075
32256,6436557.36263568
32257,4018566.91560146
32258,4891059.79436145
32259,5915908.8295361
32260,7685293.82404742
32261,18422652.6933653
32262,8249733.73626763
32263,5862860.8167929
32264,5160527.9632951
32265,10202072.8657445
32266,7823543.25306047
32267,5822325.17529212
32268,4285271.6317365
32269,5495596.18100911
32270,9681963.42727844
32271,6286609.24351858
32272,3797090.51620006
32273,8065394.74692989
32274,5108214.01015031
32275,6425321.66772474
32276,7423829.2523914
32277,11008644.0614157
32278,6894225.21941927
32279,4030395.76314371
32280,5665526.39585416
32281,5522232.44411358
32282,8361439.4554221
32283,6966922.56735335
32284,4863282.70054001
32285,9884473.28511128
32286,9182605.50473899
32287,4287086.53492765
32288,5652859.57652923
32289,4620135.77620506
32290,6215454.15257335
32291,4320080.18078492
32292,5557662.17619272
32293,4007502.69215949
32294,8976462.80552712
32295,5203076.21341568
32296,6726439.51516958
32297,8026989.21465443
32298,8265744.00151745
32299,2649643.5732729
32300,7144562.3792833
32301,11969227.8889167
32302,7565870.1823155
32303,6176060.74435158
32304,5135366.99885911
32305,5399709.23667482
32306,4895404.35278376
32307,12729711.5097295
32308,4884496.61526301
32309,5780625.25276072
32310,5607847.09388541
32311,5447267.70274313
32312,4134363.5874996
32313,5510690.0154136
32314,6194718.78740962
32315,12335541.6575412
32316,6482568.60014994
32317,7486166.21991578
32318,6455472.89894547
32319,4743521.73779416
32320,7575530.51884108
32321,6744618.01407041
32322,4071826.95196933
32323,7449616.51143675
32324,6336090.97081157
32325,4435423.20965027
32326,3916875.98326218
32327,5533556.29197805
32328,7696310.27321647
32329,5201662.22386872
32330,5642900.42310331
32331,5445641.93536079
32332,5447506.67431661
32333,7818881.44676415
32334,4640744.9013939
32335,7051567.8443979
32336,7456354.631314
32337,5551522.63732953
32338,4995962.9287513
32339,7048555.73265663
32340,6129213.94714308
32341,4766912.85729452
32342,5538598.32461943
32343,4985278.01804575
32344,5132585.98999992
32345,5224387.04538009
32346,5539316.72591641
32347,4949672.2148981
32348,6337378.16856519
32349,6697768.75293157
32350,11597190.3126055
32351,5069539.58694203
32352,8278334.5755452
32353,5132899.26780921
32354,6895165.48657868
32355,5207866.78711584
32356,5273785.09466105
32357,7235387.60849761
32358,7472000.85903095
32359,15501567.9211344
32360,4924473.12497235
32361,7518713.74197986
32362,6752147.85299774
32363,5860680.63057284
32364,4967978.56097811
32365,7027955.99082672
32366,7185334.9501583
32367,5710936.49575861
32368,3246912.9875511
32369,7322309.94290294
32370,4111836.66756235
32371,7197467.20118692
32372,7915893.05213009
32373,8064233.3746764
32374,14471859.6171839
32375,4823531.5177821
32376,5065320.65849564
32377,5576398.09455535
32378,5528977.56779498
32379,5104878.07207929
32380,7489901.03935672
32381,4199818.79940339
32382,9802371.38559456
32383,10560288.3514476
32384,5391512.20773239
32385,7971916.592699
32386,7323909.24740698
32387,4029323.51743905
32388,4831989.26944895
32389,6986563.80961128
32390,4003797.20858483
32391,6926438.09178571
32392,6414594.96207536
32393,5629838.54285432
32394,5328191.0160535
32395,5129312.40223445
32396,4395881.29095381
32397,6735304.23656122
32398,5397253.45279837
32399,9173712.4823697
32400,5646991.83815712
32401,7719899.68665371
32402,4020050.33006677
32403,11275447.2521673
32404,4352871.08902849
32405,12258890.7030479
32406,8437054.73414253
32407,5738895.59640762
32408,4258757.39936004
32409,15114254.2165491
32410,5040758.49313759
32411,5330823.81072169
32412,7392552.53349313
32413,11544532.1749702
32414,9768160.46334847
32415,4904376.3192761
32416,7274902.18425612
32417,6160748.21458015
32418,5809928.32413469
32419,5261637.83676291
32420,7040702.0611092
32421,2411131.67664176
32422,4112287.64799932
32423,5707087.20688211
32424,5859249.97474434
32425,4201998.22628683
32426,8293498.6375197
32427,11326424.3300164
32428,6613572.37054048
32429,8311559.38226739
32430,3356053.50816075
32431,6077121.36838166
32432,7639746.00279026
32433,3511878.59462108
32434,7940609.84544189
32435,5970376.23062283
32436,6676283.82903165
32437,8295950.88224667
32438,5878811.97861285
32439,3705291.46253922
32440,6168302.66507666
32441,3462368.17695499
32442,8020102.54954807
32443,6015463.97971345
32444,3707974.46792631
32445,5716221.92324121
32446,6975365.7830003
32447,7942488.11119034
32448,5676272.47032919
32449,9536713.93274561
32450,5771288.54611502
32451,9628704.23094984
32452,5624831.4626387
32453,6177633.56162752
32454,5073892.67640649
32455,8619080.63063974
32456,5453572.78719373
32457,5224122.98672455
32458,7410396.65851962
32459,7394759.54055357
32460,6404423.62219357
32461,12789165.9600932
32462,7620266.71030268
32463,4652572.30139187
32464,8177364.6383211
32465,4693138.50229492
32466,5429902.8466157
32467,5645053.42979353
32468,7764325.81371506
32469,7617992.39938391
32470,9796670.59876876
32471,11972264.5965559
32472,6101401.12657387
32473,6028903.06847593
32474,3972158.28001832
32475,11858721.3580067
32476,5089371.50057864
32477,3803396.61516376
32478,6995304.34409983
32479,4291557.57915988
32480,8111190.25457938
32481,5501170.19938605
32482,4672804.69649926
32483,7829842.96759951
32484,9376011.84825928
32485,14333243.5904057
32486,5971224.66641989
32487,5591185.94412623
32488,10648636.7953641
32489,9988482.72049703
32490,5212776.11004364
32491,6705566.02705712
32492,7943268.32794044
32493,5684230.20474147
32494,5606355.18343976
32495,5793838.05656046
32496,5688064.07713922
32497,6476976.06846552
32498,11634877.3432265
32499,11376004.4117138
32500,4470104.09599736
32501,7600423.91871061
32502,6368495.24814462
32503,5117068.45271969
32504,4282240.33257637
32505,7224603.73332124
32506,5952274.6825675
32507,3336440.26065219
32508,6551862.34896583
32509,3993394.37093658
32510,12321150.8119545
32511,4123554.65323285
32512,4611239.61229957
32513,5490200.59126377
32514,6515007.44207714
32515,5148032.75379508
32516,7014751.31391867
32517,9045623.77090027
32518,4703224.18458565
32519,4056312.14460477
32520,2420510.87293011
32521,5932824.67063197
32522,5819854.79122013
32523,7206526.5673719
32524,6428594.67428139
32525,5743998.73565405
32526,6947535.31003893
32527,5832823.49571105
32528,4973306.74217757
32529,5531361.40742291
32530,4975764.17953483
32531,5324823.13929697
32532,11602633.081601
32533,6019762.37375139
32534,5317789.47568616
32535,5427252.17356774
32536,11236630.9901677
32537,5825291.0203916
32538,6490635.28215025
32539,5372121.63793392
32540,5423449.27005644
32541,9222642.95560479
32542,6018126.44137205
32543,6528890.0660879
32544,5164978.88503122
32545,5113790.13141669
32546,9443620.92878636
32547,5520773.84059935
32548,4102620.06652889
32549,3506025.74497441
32550,6486074.88954312
32551,5246565.65294554
32552,5191938.44491201
32553,5128608.04659866
32554,8278216.15385191
32555,8060412.02571936
32556,8231265.67238886
32557,3869522.93825107
32558,5942796.75082924
32559,6600755.97025794
32560,5483800.86215398
32561,5279708.10956467
32562,8978894.35172381
32563,5385268.60228596
32564,4502414.66953846
32565,5661950.69370752
32566,4232673.62503616
32567,4450303.70031533
32568,7441741.77607209
32569,5515164.17995067
32570,5482232.15827191
32571,6152657.30218271
32572,6470715.69227425
32573,6615161.9747003
32574,7271108.1490284
32575,5268255.57373372
32576,6962326.314311
32577,4787322.88000772
32578,5954846.70729996
32579,8005537.62265193
32580,4880529.42383788
32581,4824598.8541989
32582,6991042.71844066
32583,7942518.40943962
32584,4643609.25182751
32585,4702851.9156791
32586,5635344.49270535
32587,6178523.23484865
32588,5882333.8981713
32589,3380237.41640053
32590,8530705.48206322
32591,7477439.86597746
32592,4143212.88591347
32593,3719985.13565372
32594,4851914.38404605
32595,5851465.73302971
32596,7800529.78865706
32597,7338514.67305907
32598,7412594.85442948
32599,5812948.83433079
32600,7061022.66193369
32601,4593292.75230943
32602,6607135.85851018
32603,5109383.32159217
32604,3973025.86025041
32605,5185584.71345222
32606,5211215.35816464
32607,6703424.06867077
32608,7004055.81342479
32609,7557382.44807829
32610,5602426.78155142
32611,5230908.04472615
32612,4087081.47357843
32613,5583161.45791507
32614,8057007.40002441
32615,3587940.16280043
32616,6933403.85978678
32617,7332225.6694208
32618,6105190.30927093
32619,4324474.28116237
32620,6546778.17076815
32621,5466866.94707109
32622,14873147.8441437
32623,7353219.35045772
32624,8947437.95631542
32625,7969917.35619512
32626,7597517.8940664
32627,6830567.4015991
32628,9315351.96803599
32629,10245519.5704609
32630,5114355.88209587
32631,5285668.02138946
32632,5467065.06789997
32633,5152202.64757294
32634,5315183.39421296
32635,6093957.66998075
32636,4645646.8049651
32637,7935174.4673066
32638,6422724.06289516
32639,7712585.05677745
32640,5475622.39090478
32641,5598421.04567139
32642,5719870.08352287
32643,9760971.43237385
32644,4335330.2512817
32645,5339228.98444091
32646,6969394.63933026
32647,10158248.4993012
32648,5784551.72404897
32649,5003458.37518995
32650,7462764.33703176
32651,2381995.94218292
32652,8068148.86741035
32653,8814746.09987346
32654,5306153.12744112
32655,10129594.1357403
32656,4396107.67774514
32657,5597161.16662449
32658,6801394.427838
32659,3489843.36514331
32660,8222133.40306115
32661,6585156.6055954
32662,11938698.2007381
32663,7928910.99010886
32664,9372489.49497715
32665,9717892.61241921
32666,6819378.77261255
32667,5245640.08416162
32668,5612030.83721898
32669,8580002.1575555
32670,5385088.85252015
32671,6351790.85413975
32672,4459323.13980572
32673,7523017.21618138
32674,5394310.04416075
32675,4902318.79237017
32676,6068312.65782716
32677,3940262.04360473
32678,8992485.45342225
32679,4207046.49582154
32680,16351322.6992865
32681,8515619.32031379
32682,4534690.65432889
32683,11879775.433331
32684,7269873.95371778
32685,4814422.7723599
32686,6420421.40510201
32687,5084879.04736252
32688,5462760.16447518
32689,6168185.01514303
32690,6233410.78918421
32691,6661630.36254876
32692,7943465.2879729
32693,6528703.27568824
32694,6936704.13785828
32695,8068502.81699024
32696,3614549.89569821
32697,5502109.37184302
32698,5806621.41972159
32699,5821864.32748794
32700,6668361.6163748
32701,9504209.63771722
32702,8599974.3716752
32703,6955172.29574857
32704,9573601.32487763
32705,7374849.84107308
32706,5175733.0358656
32707,6688915.15974725
32708,5516000.53110867
32709,4796316.31507374
32710,9822809.28588006
32711,5636741.9798631
32712,6807331.99732218
32713,4597035.22847222
32714,4774738.53714921
32715,4177955.11784773
32716,4314357.24365759
32717,6482426.40972635
32718,7778859.89718513
32719,4783452.86053291
32720,4505636.20014961
32721,12395211.8101261
32722,5265764.15933831
32723,3998920.36877836
32724,6814288.45845702
32725,14356007.2750359
32726,5057607.13144871
32727,4448831.22693926
32728,8266374.65187166
32729,5860658.27388929
32730,7910376.52111493
32731,5561553.88538879
32732,5087915.62770073
32733,5593159.19565915
32734,4534016.0639523
32735,4734889.19056459
32736,4114947.47741401
32737,4556230.68267556
32738,5479409.6220368
32739,16363552.8393982
32740,5090822.93505437
32741,5962029.27296189
32742,10519599.2230385
32743,6817109.44018441
32744,10622447.9839126
32745,4537277.51403846
32746,9598467.43053596
32747,6330993.09518667
32748,4033302.6374374
32749,3803752.09763204
32750,8302575.5654232
32751,6064453.8262756
32752,17085713.8019447
32753,5666039.71056352
32754,7246788.81911294
32755,6673750.24334353
32756,6474314.36013053
32757,9259993.28320603
32758,6553755.87070337
32759,4959159.81171752
32760,3385018.23828434
32761,5075063.8113281
32762,6836263.13130406
32763,5604045.91159464
32764,5419333.75698583
32765,5258066.31190917
32766,5807989.37461801
32767,5185416.57394124
32768,5135425.76881818
32769,5868969.65387296
32770,6327516.33127147
32771,9292566.24948298
32772,8869388.22342151
32773,5046025.17352187
32774,5539485.77505734
32775,5308658.58851014
32776,5093731.90368444
32777,4147668.36864835
32778,5483073.97355557
32779,4141668.22474502
32780,5638021.52191723
32781,6963667.68164274
32782,5642690.54889016
32783,6296635.50812515
32784,8043786.82046672
32785,6636646.40492518
32786,5398329.32961228
32787,7338927.59935714
32788,3809320.81884969
32789,4320924.85319604
32790,4612242.37907172
32791,5644601.23025867
32792,4680975.83776313
32793,13925151.648505
32794,2300682.76667156
32795,4888891.29245466
32796,6167837.96091263
32797,5370779.51270369
32798,4748083.89626352
32799,10912041.7715225
32800,4488006.18348759
32801,5929617.46120754
32802,6632900.57592089
32803,4182966.52367755
32804,7573197.33569349
32805,7596061.67635481
32806,5153898.09235386
32807,5223291.04012612
32808,5126886.69553811
32809,8255290.10404787
32810,5313064.99335161
32811,6923235.13255145
32812,5126852.46998453
32813,6301765.81620213
32814,3789410.50997128
32815,4744245.59714753
32816,4175218.72506418
32817,6232733.13652282
32818,7794038.09958252
32819,3829354.00012731
32820,4962405.25828852
32821,13824588.0680863
32822,5527917.82755218
32823,7837664.94784633
32824,6470882.31023997
32825,5832717.80698522
32826,9385924.44672452
32827,7647261.38813777
32828,5624584.71217142
32829,5525677.7520083
32830,4983975.50111006
32831,5643481.65397224
32832,4076687.73133186
32833,9700984.50832675
32834,9175532.39973333
32835,5928577.04632498
32836,5097561.25902458
32837,4813729.5220395
32838,4096931.23322692
32839,11946761.9493647
32840,6090465.86798077
32841,4499512.97036462
32842,5364887.35342092
32843,3809364.41332772
32844,5350310.22904008
32845,7424841.74945217
32846,9128227.21295574
32847,3967009.74061132
32848,6950232.48803881
32849,3818439.27591069
32850,6414136.17082677
32851,8716971.18284549
32852,4473921.13161649
32853,4839603.30951426
32854,7187240.18946447
32855,7440769.55072892
32856,4010542.21766263
32857,6627292.11645263
32858,3485293.39048039
32859,5635817.44956605
32860,6917935.34457425
32861,5024493.04621166
32862,7119158.90345837
32863,5159745.50985487
32864,5502838.78395497
32865,7967979.41170384
32866,3444343.56144082
32867,3940637.83429
32868,7793004.98454673
32869,6114274.12611566
32870,4423392.65689404
32871,5175960.09521845
32872,7785747.31230986
32873,4614825.06722381
32874,4609775.43676459
32875,5847744.79411232
32876,6097195.61998954
32877,7879694.68815938
32878,9096525.24894934
32879,4307417.56731843
32880,5491593.50782237
32881,6946031.4418909
32882,6711304.73084679
32883,4556938.9989927
32884,6006899.31167468
32885,4939095.72710786
32886,4366579.20867887
32887,5307782.80806912
32888,7218894.2469035
32889,4208354.66108903
32890,5210778.03383433
32891,6211075.25856246
32892,4402321.09184369
32893,8203914.89656753
32894,5025307.70650535
32895,6542384.22536565
32896,5208085.32252994
32897,3994118.03223173
32898,9470081.94539138
32899,8658749.96207168
32900,5156041.53950825
32901,5340929.94542057
32902,7327863.61235967
32903,6715684.0325648
32904,10421462.6696091
32905,6082710.89141138
32906,6347630.68660759
32907,5021465.58471791
32908,6743138.77722465
32909,3001157.14233451
32910,6873040.80415136
32911,7571601.36127598
32912,6623703.1699792
32913,6042885.06172875
32914,3962585.82275197
32915,5999531.09203027
32916,9945499.98051653
32917,5815493.93171161
32918,6814151.98895391
32919,11250570.5428795
32920,4523098.21971645
32921,4452485.72369767
32922,4871145.80330367
32923,5095461.56064324
32924,2644458.40496168
32925,4567777.34676613
32926,4008079.83356903
32927,7978959.72183763
32928,7607327.46228982
32929,11075576.2089021
32930,5480271.90945276
32931,5193835.18488221
32932,5237407.21470553
32933,4651977.77606577
32934,4209241.71612104
32935,9231988.40073662
32936,4562970.66271114
32937,4407349.42400861
32938,7159492.89934646
32939,4885288.57684663
32940,6633925.40680054
32941,7889891.16325824
32942,6979225.14259392
32943,4367637.06782851
32944,5120549.08857808
32945,4899645.29780967
32946,6512342.5260785
32947,8314223.12030119
32948,10110041.1932393
32949,5492656.76084531
32950,4759072.77181885
32951,7773742.81608423
32952,6577223.34716985
32953,5815100.17278374
32954,7291787.75680765
32955,8537037.26192546
32956,5559628.89853221
32957,4960224.04636027
32958,9116986.81830144
32959,9981207.69020507
32960,5244869.73522302
32961,8356752.00429948
32962,4621215.39824364
32963,7476947.84017802
32964,4670487.97690497
32965,7912081.63165565
32966,3995889.65128554
32967,6010853.36480367
32968,6487831.83899475
32969,5927180.6894366
32970,5726550.77237363
32971,5301646.27696836
32972,4750434.57567269
32973,4961723.82228705
32974,7386167.91201474
32975,6108952.71535134
32976,5433104.01624142
32977,4969542.29241701
32978,5292987.29501233
32979,5335854.13073666
32980,4278362.41912145
32981,4341586.11556692
32982,5843140.13402888
32983,6053440.45959474
32984,4322524.00237249
32985,4527409.52311706
32986,6549400.96396723
32987,8356592.61340538
32988,6101034.55630439
32989,4383063.37618518
32990,6390878.79321032
32991,3106643.5048718
32992,6375860.55115226
32993,4411142.32069289
32994,3807711.80515481
32995,7300708.22613167
32996,6048887.26664379
32997,7142348.30677649
32998,14401395.9412962
32999,4165685.25161079
33000,5349626.54383576
33001,4794258.40059934
33002,6003199.75863989
33003,4464156.87363893
33004,5797955.96869823
33005,5806294.70893982
33006,11031954.7391101
33007,5038350.63973378
33008,4168645.97071433
33009,6588203.1565086
33010,5657848.44051586
33011,4994224.18068339
33012,4126827.81584488
33013,4209831.85174614
33014,5666412.56829866
33015,4532476.98990895
33016,4443238.57501881
33017,4941484.42141886
33018,5599702.56944072
